,4,,8,,12,,16,
36.30780411,0.02746476,-0.003046706,0.02789058,-0.002601364,0.026948614,-0.00199587,0.02703055,-0.001670739
33.1131134,0.027414024,-0.003407667,0.027676871,-0.003008591,0.027078319,-0.002269679,0.026967926,-0.001754269
30.1995163,0.028030355,-0.003695098,0.028138375,-0.00311156,0.027389903,-0.002214866,0.027085662,-0.001793856
27.54228783,0.028194401,-0.003925689,0.028242828,-0.003160786,0.027655292,-0.002234709,0.02714967,-0.001809347
25.11886406,0.028361959,-0.004022037,0.02845867,-0.003158466,0.027653288,-0.002358351,0.027215119,-0.001834938
22.90867615,0.028585549,-0.003862993,0.028429812,-0.003053766,0.027702674,-0.002350281,0.027474979,-0.001658997
20.8929615,0.028949022,-0.004080101,0.028913856,-0.003230503,0.027956143,-0.002279754,0.027513882,-0.001840749
19.05460739,0.029144796,-0.004312605,0.028986154,-0.003380668,0.028087284,-0.002355034,0.027665282,-0.001785604
17.37800789,0.02916541,-0.0045136,0.029042849,-0.003503286,0.028260373,-0.002546644,0.027689124,-0.001700831
15.84893227,0.029664116,-0.004622085,0.029406836,-0.003466668,0.028399615,-0.002340569,0.02788238,-0.001768246
14.45439816,0.029810511,-0.004618875,0.02971454,-0.003546887,0.028706808,-0.002439226,0.028042823,-0.001845505
13.1825676,0.03023541,-0.004871056,0.029767344,-0.00356928,0.028670022,-0.002348099,0.028159054,-0.001768179
12.02264404,0.030506738,-0.005011918,0.030158956,-0.003593653,0.028973894,-0.002384053,0.028255994,-0.001804459
10.96478176,0.030933823,-0.005107212,0.030336214,-0.003585328,0.029143242,-0.002245053,0.028303301,-0.001875886
10,0.031041188,-0.005220556,0.030497668,-0.003688098,0.029140146,-0.00248682,0.028422043,-0.001779442
9.120108604,0.031305149,-0.005260521,0.030684646,-0.003736415,0.029359322,-0.002477756,0.028605552,-0.001774148
8.317637444,0.031620923,-0.005359487,0.030960416,-0.003794201,0.029564962,-0.002291529,0.028614415,-0.001729631
7.585775852,0.03197268,-0.005551296,0.031205729,-0.003785694,0.029593788,-0.002408244,0.028777266,-0.001787269
6.918309689,0.032286938,-0.005752716,0.031456668,-0.003741879,0.029827725,-0.002501523,0.028833881,-0.001739505
6.30957365,0.032590702,-0.005795941,0.031665768,-0.003921808,0.029885814,-0.002363896,0.02895245,-0.001703414
5.7543993,0.032899816,-0.006064238,0.031813852,-0.003966835,0.030100262,-0.002417149,0.029006278,-0.001734352
5.248074532,0.033268444,-0.006244579,0.032121569,-0.003796176,0.0302392,-0.002343664,0.029282717,-0.00174045
4.786301136,0.033597857,-0.006340666,0.032302015,-0.003934082,0.030458815,-0.002439152,0.029411355,-0.001752149
4.365158558,0.033873912,-0.006406819,0.032563172,-0.004114139,0.030527659,-0.002359934,0.029456163,-0.001719189
3.981071711,0.034364592,-0.006705031,0.032782204,-0.004132856,0.030689852,-0.00230207,0.029589836,-0.001623314
3.630780458,0.034670111,-0.006964705,0.033032037,-0.004140073,0.030849922,-0.00240224,0.029707743,-0.001590017
3.311311245,0.03500697,-0.007014644,0.033284321,-0.004176852,0.031072764,-0.002317164,0.029787954,-0.001589243
3.01995182,0.035476916,-0.007286968,0.033468466,-0.004264884,0.031242436,-0.00233209,0.029862389,-0.001528551
2.754228592,0.035858091,-0.007497482,0.033770114,-0.004178708,0.031364959,-0.002360297,0.029893491,-0.001489795
2.511886358,0.03618953,-0.007754981,0.034091931,-0.004349571,0.03147665,-0.002275263,0.030025825,-0.001556542
2.290867567,0.036705099,-0.007847061,0.03424928,-0.004361811,0.031425558,-0.002217887,0.030031089,-0.001483855
2.089296103,0.037182461,-0.008154235,0.034510698,-0.004354265,0.031701412,-0.002116869,0.030125685,-0.001537696
1.905460715,0.037529994,-0.008480263,0.034734778,-0.004444022,0.031886052,-0.002196318,0.030318417,-0.001504012
1.737800837,0.037996501,-0.008936408,0.03510638,-0.004473262,0.031915337,-0.002189185,0.030420693,-0.001406615
1.584893227,0.038497217,-0.009032233,0.035251744,-0.004488135,0.032214504,-0.002096247,0.030596795,-0.001366702
1.445439816,0.039006669,-0.009289435,0.035593152,-0.004551051,0.032262336,-0.002240792,0.030700494,-0.001397483
1.318256736,0.039537661,-0.009732085,0.035697803,-0.004566169,0.03246038,-0.002093791,0.030794781,-0.001332127
1.202264428,0.040102299,-0.010106755,0.036009792,-0.004556227,0.032677427,-0.002047072,0.030858383,-0.001279724
1.096478224,0.040771827,-0.010431191,0.036291689,-0.004597805,0.032747526,-0.002127992,0.030980945,-0.001333
1,0.041374389,-0.010841887,0.036698692,-0.004689151,0.032799263,-0.002145016,0.031032946,-0.001249595
0.912010849,0.041974906,-0.011119946,0.036914404,-0.004758264,0.032960363,-0.002149897,0.03103493,-0.001233179
0.831763744,0.042648606,-0.011460167,0.037219197,-0.00477521,0.033120137,-0.001986403,0.031183729,-0.001161668
0.758577585,0.043441907,-0.011933135,0.037397098,-0.004798781,0.033213925,-0.002007494,0.031218994,-0.001135542
0.691830993,0.044231571,-0.012401378,0.03776652,-0.004857559,0.033296179,-0.002025952,0.031262338,-0.001086667
0.630957365,0.045045562,-0.012900312,0.037887529,-0.004823966,0.033409428,-0.001955428,0.031358939,-0.001066044
0.57543993,0.045935836,-0.013329554,0.038276426,-0.004774406,0.033603385,-0.001810295,0.031429548,-0.000985992
0.524807453,0.046833232,-0.013791148,0.03862343,-0.004809591,0.033768736,-0.001859955,0.031529024,-0.001003034
