Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,134,27,0.682114899158478,3.34308981895447,0.2,72.086778306961,0,0,0,0,0,29
0,135,27.2,0.682421624660492,3.35535788536072,0.2,72.7566230773925,0,0,0,0,0,29
0,136,27.4,0.68334174156189,3.36149215698242,0.2,73.4283080816269,0,0,0,0,0,29
0,137,27.6,0.683648407459259,3.37376046180725,0.2,74.1018333435058,0,0,0,0,0,29
0,138,27.8,0.684568524360657,3.3860285282135,0.2,74.7778122425079,0,0,0,0,0,29
0,139,28,0.685488641262054,3.39216279983521,0.2,75.4556313753128,0,0,0,0,0,29
0,140,28.2,0.686102092266083,3.40443110466003,0.2,76.1352907657623,0,0,0,0,0,29
0,141,28.4,0.686715483665466,3.41669917106628,0.2,76.8174037933349,0,0,0,0,0,29
0,142,28.6,0.687328934669495,3.42283344268799,0.2,77.5013570547104,0,0,0,0,0,29
0,143,28.8,0.687942326068878,3.43510174751282,0.2,78.1871505737304,0,0,0,0,0,29
0,144,29,0.688555717468262,3.44736981391907,0.2,78.8753977298736,0,0,0,0,0,29
0,145,29.2,0.68916916847229,3.45350408554077,0.2,79.5654851198196,0,0,0,0,0,29
0,146,29.4,0.690089285373688,3.4657723903656,0.2,80.2574127674102,0,0,0,0,0,29
0,147,29.6,0.690702676773071,3.47190642356873,0.2,80.9511806488037,0,0,0,0,0,29
0,148,29.8,0.691316068172455,3.48417472839355,0.2,81.6467887639999,0,0,0,0,0,29
0,149,30,0.691929519176483,3.4964427947998,0.2,82.3448505163192,0,0,0,0,0,29
0,150,30.2,0.692542910575867,3.50257706642151,0.2,83.0447525024414,0,0,0,0,0,29
0,151,30.4,0.693463027477264,3.51484537124634,0.2,83.7464947462082,0,0,0,0,0,29
0,152,30.6,0.693769752979279,3.52097940444946,0.2,84.4500772237778,0,0,0,0,0,29
0,153,30.8,0.694689869880676,3.53324770927429,0.2,85.1554999351501,0,0,0,0,0,29
0,154,31,0.69530326128006,3.54551601409912,0.2,85.8633763074875,0,0,0,0,0,29
0,155,31.2,0.695916712284088,3.55165004730225,0.2,86.5730929136276,0,0,0,0,0,29
0,156,31.4,0.696530103683472,3.56391835212708,0.2,87.2846497535705,0,0,0,0,0,29
0,157,31.6,0.697143495082855,3.5700523853302,0.2,87.9980468273163,0,0,0,0,0,29
0,158,31.8,0.698063611984253,3.58232069015503,0.2,88.7132841348648,0,0,0,0,0,29
0,159,32,0.698677062988281,3.59458899497986,0.2,89.4309751033783,0,0,0,0,0,29
0,160,32.2,0.699290454387665,3.60072302818298,0.2,90.1505063056946,0,0,0,0,0,29
0,161,32.4,0.699903845787048,3.61299133300781,0.2,90.8718777418136,0,0,0,0,0,29
0,162,32.6,0.700517296791077,3.62525963783264,0.2,91.5957028388977,0,0,0,0,0,29
0,163,32.8,0.70113068819046,3.63139367103577,0.2,92.3213681697845,0,0,0,0,0,29
0,164,33,0.702050805091858,3.6436619758606,0.2,93.0488737344742,0,0,0,0,0,29
0,165,33.2,0.702357530593872,3.64979600906372,0.2,93.7782195329666,0,0,0,0,0,29
0,166,33.4,0.70327764749527,3.66206431388855,0.2,94.5094055652618,0,0,0,0,0,29
0,167,33.6,0.704197764396667,3.67433261871338,0.2,95.243045258522,0,0,0,0,0,29
0,168,33.8,0.704504489898682,3.6804666519165,0.2,95.978525185585,0,0,0,0,0,29
0,169,34,0.705424606800079,3.69273495674133,0.2,96.7158453464508,0,0,0,0,0,29
0,170,34.2,0.706037998199463,3.70500326156616,0.2,97.4556191682816,0,0,0,0,0,29
0,171,34.4,0.706651389598846,3.71113729476929,0.2,98.1972332239151,0,0,0,0,0,29
0,172,34.6,0.707264840602875,3.72340559959412,0.2,98.9406875133514,0,0,0,0,0,29
0,173,34.8,0.707878232002258,3.73567390441895,0.2,99.6865954637527,0,0,0,0,0,29
0,174,35,0.708491623401642,3.74180793762207,0.2,100.434343647957,0,0,0,0,0,29
0,175,35.2,0.70910507440567,3.7540762424469,0.2,101.183932065964,0,0,0,0,0,29
0,176,35.4,0.710025191307068,3.76634454727173,0.2,101.935974144936,0,0,0,0,0,29
0,177,35.6,0.710638582706451,3.77247858047485,0.2,102.68985645771,0,0,0,0,0,29
0,178,35.8,0.711251974105835,3.78474688529968,0.2,103.445579004288,0,0,0,0,0,29
0,179,36,0.712172150611877,3.79088091850281,0.2,104.203141784668,0,0,0,0,0,29
0,180,36.2,0.712785542011261,3.80314922332764,0.2,104.962544798851,0,0,0,0,0,29
0,181,36.4,0.713398933410645,3.81541752815247,0.2,105.724401473999,0,0,0,0,0,29
0,182,36.6,0.714012384414673,3.82155156135559,0.2,106.48809838295,0,0,0,0,0,29
0,183,36.8,0.714625775814056,3.83381986618042,0.2,107.253635525703,0,0,0,0,0,29
0,184,37,0.71523916721344,3.83995389938354,0.2,108.02101290226,0,0,0,0,0,29
0,185,37.2,0.715852618217468,3.85222220420837,0.2,108.790230512619,0,0,0,0,0,29
0,186,37.4,0.716466009616852,3.8644905090332,0.2,109.561901783943,0,0,0,0,0,29
0,187,37.6,0.71738612651825,3.87062454223633,0.2,110.33541328907,0,0,0,0,0,29
0,188,37.8,0.717999517917633,3.88289284706116,0.2,111.110765028,0,0,0,0,0,29
0,189,38,0.718612968921661,3.89516115188599,0.2,111.888570427895,0,0,0,0,0,29
0,190,38.2,0.719226360321045,3.90129518508911,0.2,112.668216061592,0,0,0,0,0,29
0,191,38.4,0.719839751720428,3.91356348991394,0.2,113.449701929092,0,0,0,0,0,29
0,192,38.6,0.720759928226471,3.92583179473877,0.2,114.233641457558,0,0,0,0,0,29
0,193,38.8,0.721373319625854,3.93196582794189,0.2,115.019421219826,0,0,0,0,0,29
0,194,39,0.721680045127869,3.94423413276672,0.2,115.807041215897,0,0,0,0,0,29
0,195,39.2,0.722600162029266,3.95036840438843,0.2,116.596501469612,0,0,0,0,0,29
0,196,39.4,0.72321355342865,3.96263647079468,0.2,117.38780195713,0,0,0,0,0,29
0,197,39.6,0.723826944828033,3.97490477561951,0.2,118.181556081772,0,0,0,0,0,29
0,198,39.8,0.724747061729431,3.98103904724121,0.2,118.977150464058,0,0,0,0,0,29
0,199,40,0.725360512733459,3.99330711364746,0.2,119.774585080147,0,0,0,0,0,29
0,200,40.2,0.725973904132843,4.00557565689087,0.2,120.574473357201,0,0,0,0,0,29
0,201,40.4,0.726587295532227,4.01170969009399,0.2,121.376201891899,0,0,0,0,0,29
0,202,40.6,0.727200746536255,4.02397775650024,0.2,122.179770636559,0,0,0,0,0,29
0,203,40.8,0.727814137935638,4.03011178970337,0.2,122.985179591179,0,0,0,0,0,29
0,204,41,0.728427529335022,4.04238033294678,0.2,123.792428803444,0,0,0,0,0,29
0,205,41.2,0.729347705841064,4.05464839935303,0.2,124.602131676674,0,0,0,0,0,29
0,206,41.4,0.729961097240448,4.06078243255615,0.2,125.413674759865,0,0,0,0,0,29
0,207,41.6,0.730574488639832,4.07305097579956,0.2,126.2270581007,0,0,0,0,0,29
0,208,41.8,0.731494605541229,4.08531904220581,0.2,127.042895102501,0,0,0,0,0,29
0,209,42,0.732108056545258,4.09145307540894,0.2,127.860572314262,0,0,0,0,0,29
0,210,42.2,0.732721447944641,4.10372161865234,0.2,128.680089783669,0,0,0,0,0,29
0,211,42.4,0.733334839344025,4.10985565185547,0.2,129.501447510719,0,0,0,0,0,29
0,212,42.6,0.733948290348053,4.12212371826172,0.2,130.324645447731,0,0,0,0,0,29
0,213,42.8,0.734561681747437,4.13439226150513,0.2,131.150297045708,0,0,0,0,0,29
0,214,43,0.73517507314682,4.14052629470825,0.2,131.977788901329,0,0,0,0,0,29
0,215,43.2,0.735788524150848,4.1527943611145,0.2,132.807120966911,0,0,0,0,0,29
0,216,43.4,0.736708641052246,4.15892839431763,0.2,133.638293242455,0,0,0,0,0,29
0,217,43.6,0.73732203245163,4.17119693756104,0.2,134.471305775642,0,0,0,0,0,29
0,218,43.8,0.738242149353027,4.18346500396729,0.2,135.306771969795,0,0,0,0,0,29
0,219,44,0.738855600357056,4.18959903717041,0.2,136.144078373909,0,0,0,0,0,29
0,220,44.2,0.739468991756439,4.20186758041382,0.2,136.983225035667,0,0,0,0,0,29
0,221,44.4,0.740082383155823,4.21413564682007,0.2,137.824825358391,0,0,0,0,0,29
0,222,44.6,0.740695834159851,4.22026968002319,0.2,138.668265891075,0,0,0,0,0,29
0,223,44.8,0.741309225559235,4.2325382232666,0.2,139.513546681404,0,0,0,0,0,29
0,224,45,0.741922616958618,4.23867225646973,0.2,140.360667729378,0,0,0,0,0,29
0,225,45.2,0.742536067962646,4.25094032287598,0.2,141.209628987312,0,0,0,0,0,29
0,226,45.4,0.743456184864044,4.26320886611938,0.2,142.061043906212,0,0,0,0,0,29
0,227,45.6,0.744376301765442,4.26934289932251,0.2,142.914299082756,0,0,0,0,0,29
0,228,45.8,0.744989693164825,4.28161096572876,0.2,143.769394469261,0,0,0,0,0,29
0,229,46,0.745603084564209,4.29387950897217,0.2,144.626943516731,0,0,0,0,0,29
0,230,46.2,0.746216535568237,4.30001354217529,0.2,145.486332821846,0,0,0,0,0,29
0,231,46.4,0.746829926967621,4.31228160858154,0.2,146.347562336922,0,0,0,0,0,29
0,232,46.6,0.747443377971649,4.32455015182495,0.2,147.211245512962,0,0,0,0,0,29
0,233,46.8,0.748363494873047,4.33068418502808,0.2,148.076768946648,0,0,0,0,0,29
0,234,47,0.74897688627243,4.34295225143433,0.2,148.944132590294,0,0,0,0,0,29
0,235,47.2,0.749590277671814,4.34908676147461,0.2,149.813336491585,0,0,0,0,0,29
0,236,47.4,0.750510394573212,4.36135482788086,0.2,150.68438065052,0,0,0,0,0,29
0,237,47.6,0.750817120075226,4.37362289428711,0.2,151.557878422737,0,0,0,0,0,29
0,238,47.8,0.751737236976624,4.37975740432739,0.2,152.433216452599,0,0,0,0,0,29
0,239,48,0.752657353878021,4.39202547073364,0.2,153.310394740105,0,0,0,0,0,29
0,240,48.2,0.753270745277405,4.40429353713989,0.2,154.190026640892,0,0,0,0,0,29
0,241,48.4,0.753884196281433,4.41042757034302,0.2,155.07149875164,0,0,0,0,0,29
0,242,48.6,0.754190862178802,4.42269611358643,0.2,155.954811120033,0,0,0,0,0,29
0,243,48.8,0.755111038684845,4.42883014678955,0.2,156.839963746071,0,0,0,0,0,29
0,244,49,0.755724430084229,4.4410982131958,0.2,157.726956582069,0,0,0,0,0,29
0,245,49.2,0.756337821483612,4.45336675643921,0.2,158.616403079033,0,0,0,0,0,29
0,246,49.4,0.75695127248764,4.46563482284546,0.2,159.508303236961,0,0,0,0,0,29
0,247,49.6,0.757564663887024,4.47176885604858,0.2,160.402043604851,0,0,0,0,0,29
0,248,49.8,0.758484780788422,4.48403739929199,0.2,161.297624230385,0,0,0,0,0,29
0,249,50,0.759098172187805,4.49017143249512,0.2,162.195045113564,0,0,0,0,0,29
0,250,50.2,0.759711623191834,4.50243949890137,0.2,163.094306206703,0,0,0,0,0,29
0,251,50.4,0.760325014591217,4.51470804214478,0.2,163.996020960808,0,0,0,0,0,29
0,252,50.6,0.761245131492615,4.5208420753479,0.2,164.899575972557,0,0,0,0,0,29
0,253,50.8,0.761858522891998,4.53311014175415,0.2,165.804971194267,0,0,0,0,0,29
0,254,51,0.762471973896027,4.53924465179443,0.2,166.712206673622,0,0,0,0,0,29
0,255,51.2,0.763392090797424,4.55151271820068,0.2,167.621282410622,0,0,0,0,0,29
0,256,51.4,0.764005482196808,4.56378078460693,0.2,168.532811760902,0,0,0,0,0,29
0,257,51.6,0.764618933200836,4.56991529464722,0.2,169.446181368828,0,0,0,0,0,29
0,258,51.8,0.76523232460022,4.58218336105347,0.2,170.361391234398,0,0,0,0,0,29
0,259,52,0.765845715999603,4.58831739425659,0.2,171.278441309929,0,0,0,0,0,29
0,260,52.2,0.766765832901001,4.6005859375,0.2,172.197331643105,0,0,0,0,0,29
0,261,52.4,0.767379283905029,4.61285400390625,0.2,173.118675637245,0,0,0,0,0,29
0,262,52.6,0.767992675304413,4.61898803710938,0.2,174.041859841347,0,0,0,0,0,29
0,263,52.8,0.768912792205811,4.63125658035278,0.2,174.966884303093,0,0,0,0,0,29
0,264,53,0.769219517707825,4.64352464675903,0.2,175.894362425804,0,0,0,0,0,29
0,265,53.2,0.770446300506592,4.64965867996216,0.2,176.823680758476,0,0,0,0,0,29
0,266,53.4,0.77105975151062,4.66192722320557,0.2,177.754839348793,0,0,0,0,0,29
0,267,53.6,0.771673142910004,4.66806125640869,0.2,178.687838196755,0,0,0,0,0,29
0,268,53.8,0.772286593914032,4.68032932281494,0.2,179.622677254677,0,0,0,0,0,29
0,269,54,0.77320671081543,4.69259786605835,0.2,180.559969973564,0,0,0,0,0,29
0,270,54.2,0.773820102214813,4.69873189926147,0.2,181.499102950096,0,0,0,0,0,29
0,271,54.4,0.774433493614197,4.71099996566772,0.2,182.440076136589,0,0,0,0,0,29
0,272,54.6,0.775046944618225,4.71713399887085,0.2,183.382889533043,0,0,0,0,0,29
0,273,54.8,0.775967061519623,4.72940254211426,0.2,184.327543187141,0,0,0,0,0,29
0,274,55,0.776580452919006,4.74167060852051,0.2,185.274650502205,0,0,0,0,0,29
0,275,55.2,0.777500569820404,4.75393867492676,0.2,186.22421143055,0,0,0,0,0,29
0,276,55.4,0.778113961219788,4.76007318496704,0.2,187.175612616539,0,0,0,0,0,29
0,277,55.6,0.778727412223816,4.77234125137329,0.2,188.128854060173,0,0,0,0,0,29
0,278,55.8,0.779340803623199,4.77847528457642,0.2,189.083935713768,0,0,0,0,0,29
0,279,56,0.779954195022583,4.79074382781982,0.2,190.040857625008,0,0,0,0,0,29
0,280,56.2,0.780567646026611,4.80301189422607,0.2,191.000233197212,0,0,0,0,0,29
0,281,56.4,0.781181037425995,4.8091459274292,0.2,191.961448979378,0,0,0,0,0,29
0,282,56.6,0.782101154327393,4.82141447067261,0.2,192.924505019188,0,0,0,0,0,29
0,283,56.8,0.782714605331421,4.82754850387573,0.2,193.889401316643,0,0,0,0,0,29
0,284,57,0.783327996730804,4.83981657028198,0.2,194.856137824059,0,0,0,0,0,29
0,285,57.2,0.784248113632202,4.85208511352539,0.2,195.825327992439,0,0,0,0,0,29
0,286,57.4,0.784861505031586,4.85821914672852,0.2,196.796358418465,0,0,0,0,0,29
0,287,57.6,0.785474956035614,4.87048721313477,0.2,197.769229054451,0,0,0,0,0,29
0,288,57.8,0.786395072937012,4.88275575637817,0.2,198.744553351402,0,0,0,0,0,29
0,289,58,0.787008464336395,4.8888897895813,0.2,199.721717905998,0,0,0,0,0,29
0,290,58.2,0.787928581237793,4.90115785598755,0.2,200.700722670555,0,0,0,0,0,29
0,291,58.4,0.788541972637177,4.91342639923096,0.2,201.682181096077,0,0,0,0,0,29
0,292,58.6,0.789155423641205,4.91956043243408,0.2,202.665479779244,0,0,0,0,0,29
