Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
26,12144,7590.75,1.02102541923523,8.01730346679688,0.2,0,1445.43981933594,0.0229802577736858,0.0229242201894522,0.00160386285278946,4.00210221726128,20
26,12145,7590.86,1.02102541923523,8.01730346679688,0.2,0,1318.25671386719,0.0230538966613918,0.0230124443769455,0.00138186651747674,3.43640853811809,20
26,12146,7591.018,1.02102541923523,8.01730346679688,0.2,0,1202.26440429688,0.0229520775705867,0.0229334104806185,0.000925499072764069,2.31097037410445,20
26,12147,7591.116,1.02102541923523,8.01730346679688,0.2,0,1096.47814941406,0.0230162384133409,0.0230058003216982,0.000693096139002591,1.72562897207844,20
26,12148,7591.247,1.02102541923523,8.01730346679688,0.2,0,1000,0.0228203039258681,0.0228174924850464,0.000358201010385528,0.89938543510715,20
26,12149,7591.345,1.02102541923523,8.01730346679688,0.2,0,912.010864257813,0.0230333410610744,0.023032633587718,0.00018052825180348,0.449071317356952,20
26,12150,7591.468,1.02102541923523,8.01730346679688,0.2,0,831.763793945313,0.0232807366181158,0.0232804547995329,0.000114550464786589,0.281919114698294,20
26,12151,7591.715,1.02102541923523,8.01730346679688,0.2,0,758.577575683594,0.0234125575053082,0.0234121959656477,-0.000130111511680298,-0.318413691317437,20
26,12152,7591.913,1.02102541923523,8.01730346679688,0.2,0,691.830993652344,0.0236341184989344,0.023630803450942,-0.000395835173549131,-0.959661147465809,20
26,12153,7592.035,1.02102541923523,8.01730346679688,0.2,0,630.957336425781,0.023548014897363,0.0235329139977694,-0.000843187037389725,-2.05203659137968,20
26,12154,7592.217,1.02102541923523,8.01730346679688,0.2,0,575.43994140625,0.0235485594070959,0.0235364995896816,-0.000753549742512405,-1.83376787681915,20
26,12155,7592.339,1.02102541923523,8.01730346679688,0.2,0,524.807434082031,0.0236978205681702,0.0236818287521601,-0.000870451971422881,-2.10502251196496,20
26,12156,7592.544,1.02102541923523,8.01730346679688,0.2,0,478.630096435547,0.0240111410807382,0.0239867940545082,-0.00108102126978338,-2.58042295471256,20
26,12157,7592.649,1.02102541923523,8.01730346679688,0.2,0,436.515838623047,0.0240015253359637,0.0239667650312185,-0.00129127549007535,-3.08398618914484,20
26,12158,7592.803,1.02102541923523,8.01730346679688,0.2,0,398.107177734375,0.0241095737734612,0.0240770634263754,-0.00125162466429174,-2.97579137548921,20
26,12159,7592.902,1.02102541923523,8.01730346679688,0.2,0,363.078063964844,0.0244686946501781,0.0244442578405142,-0.00109328702092171,-2.56088828440348,20
26,12160,7593.063,1.02102541923523,8.01730346679688,0.2,0,331.131134033203,0.0245904826386198,0.0245324466377497,-0.00168846035376191,-3.93720742087273,20
26,12161,7593.269,1.02102541923523,8.01730346679688,0.2,0,301.995178222656,0.0246516815264632,0.0246014427393675,-0.00157302804291248,-3.65853919550993,20
26,12162,7593.402,1.02102541923523,8.01730346679688,0.2,0,275.422882080078,0.0250275534091802,0.0249690935015678,-0.00170961965341121,-3.91689623565834,20
26,12163,7593.682,1.02102541923523,8.01730346679688,0.2,0,251.18864440918,0.0247990879854669,0.024728937074542,-0.00186398392543197,-4.31061129592897,20
26,12164,7593.878,1.02102541923523,8.01730346679688,0.2,0,229.086761474609,0.0251241362593679,0.0250482782721519,-0.00195089168846607,-4.45350609871995,20
26,12165,7594.001,1.02102541923523,8.01730346679688,0.2,0,208.929611206055,0.0248170925171638,0.0246992893517017,-0.00241519906558096,-5.58486403725279,20
26,12166,7594.255,1.02102541923523,8.01730346679688,0.2,0,190.54606628418,0.0254489123713646,0.0253610368818045,-0.00211304263211787,-4.76279560097551,20
26,12167,7594.462,1.02102541923523,8.01730346679688,0.2,0,173.780090332031,0.0255872250529189,0.0254954639822245,-0.00216504093259573,-4.85383653724717,20
26,12168,7594.642,1.02102541923523,8.01730346679688,0.2,0,158.489318847656,0.0256682069681391,0.0255545545369387,-0.00241279741749167,-5.39373499780014,20
26,12169,7595.085,1.02102541923523,8.01730346679688,0.2,0,144.543975830078,0.0259935486188216,0.0258773397654295,-0.00245516933500767,-5.41983897681006,20
26,12170,7595.38,1.02102541923523,8.01730346679688,0.2,0,131.825668334961,0.0261596361346349,0.0260380785912275,-0.00251893349923193,-5.52562048987178,20
26,12171,7595.796,1.02102541923523,8.01730346679688,0.2,0,120.226440429688,0.0263031372224246,0.0261927749961615,-0.00240698270499706,-5.25044421540954,20
26,12172,7596.027,1.02102541923523,8.01730346679688,0.2,0,109.647819519043,0.0263509866552719,0.0262508559972048,-0.00229500699788332,-4.99643616456246,20
26,12173,7596.273,1.02102541923523,8.01730346679688,0.2,0,100,0.0265414836307908,0.0264225527644157,-0.00250979256816208,-5.4260604505171,20
26,12174,7596.406,1.02102541923523,8.01730346679688,0.2,0,91.2010803222656,0.0265346401462961,0.0264177694916725,-0.00248768622986972,-5.37951718091362,20
26,12175,7596.758,1.02102541923523,8.01730346679688,0.2,0,83.1763763427734,0.0269554935747403,0.0268040839582682,-0.00285301893018186,-6.07567049029501,20
26,12176,7597.062,1.02102541923523,8.01730346679688,0.2,0,75.8577575683594,0.0268769493844406,0.0267278384417295,-0.00282720010727644,-6.03814296567537,20
26,12177,7597.3,1.02102541923523,8.01730346679688,0.2,0,69.1830978393555,0.0268536107129458,0.0266876257956028,-0.00298111350275576,-6.3737430964243,20
26,12178,7597.554,1.02102541923523,8.01730346679688,0.2,0,63.0957336425781,0.0266495897122707,0.0264584943652153,-0.00318570365197957,-6.86558075672072,20
26,12179,7597.931,1.02102541923523,8.01730346679688,0.2,0,57.5439949035645,0.0275493969308763,0.0272751823067665,-0.00387733173556626,-8.09073131291475,20
26,12180,7598.112,1.02102541923523,8.01730346679688,0.2,0,52.4807472229004,0.0280804636551576,0.027887724339962,-0.00328439800068736,-6.7169075687281,20
26,12181,7598.557,1.02102541923523,8.01730346679688,0.2,0,47.8630104064941,0.0275340110633753,0.0273551046848297,-0.00313368998467922,-6.53508498587448,20
26,12182,7599.032,1.02102541923523,8.01730346679688,0.2,0,43.6515846252441,0.0282368096228368,0.0280386134982109,-0.00333969620987773,-6.79253293193003,20
26,12183,7599.4,1.02102541923523,8.01730346679688,0.2,0,39.810718536377,0.028391358933495,0.0281915049999952,-0.00336278276517987,-6.80230308836368,20
26,12184,7599.629,1.02102541923523,8.01730346679688,0.2,0,36.307804107666,0.0287925871872239,0.0285632237792015,-0.00362702691927552,-7.23682506589128,20
26,12185,7599.876,1.02102541923523,8.01730346679688,0.2,0,33.1131134033203,0.0290225551676532,0.028812363743782,-0.00348660349845886,-6.89985178235328,20
26,12186,7600.542,1.02102541923523,8.01730346679688,0.2,0,30.1995162963867,0.0290959857596851,0.0288728605955839,-0.00359642994590104,-7.10024435856289,20
26,12187,7601.042,1.02102541923523,8.01730346679688,0.2,0,27.5422878265381,0.0292257257754146,0.0289887506514788,-0.00371421361342072,-7.30130093256711,20
26,12188,7601.346,1.02102541923523,8.01730346679688,0.2,0,25.1188640594482,0.0293943015617179,0.029157305136323,-0.00372512033209205,-7.28063376163203,20
26,12189,7601.675,1.02102541923523,8.01730346679688,0.2,0,22.9086761474609,0.0301337984681746,0.029863778501749,-0.00402498990297318,-7.6759734279537,20
26,12190,7602.027,1.02102541923523,8.01730346679688,0.2,0,20.8929615020752,0.0300502738526916,0.0297733452171087,-0.00407024240121245,-7.78451270044487,20
26,12191,7602.724,1.02102541923523,8.01730346679688,0.2,0,19.0546073913574,0.0300786169351872,0.0298166330903769,-0.0039612608961761,-7.56766124793523,20
26,12192,7603.133,1.02102541923523,8.01730346679688,0.2,0,17.3780078887939,0.0305337737800451,0.0302407499402761,-0.00421999813988805,-7.94413828175691,20
26,12193,7603.578,1.02102541923523,8.01730346679688,0.2,0,15.8489322662354,0.0306991167556316,0.0304251182824373,-0.00409242557361722,-7.6607679626994,20
26,12194,7604.062,1.02102541923523,8.01730346679688,0.2,0,14.4543981552124,0.0311396242117703,0.0307971816509962,-0.00460540968924761,-8.50498622016734,20
26,12195,7604.59,1.02102541923523,8.01730346679688,0.2,0,13.1825675964355,0.0315612150118588,0.031248327344656,-0.00443309498950839,-8.07447766841059,20
26,12196,7605.157,1.02102541923523,8.01730346679688,0.2,0,12.0226440429688,0.0316248956525417,0.0313028879463673,-0.00450146989896894,-8.18324218440019,20
26,12197,7605.772,1.02102541923523,8.01730346679688,0.2,0,10.9647817611694,0.0317212445987106,0.0314009115099907,-0.00449667824432254,-8.14947388688059,20
26,12198,7606.436,1.02102541923523,8.01730346679688,0.2,0,10,0.0321501247342849,0.0318195410072804,-0.0045986226759851,-8.22356017391099,20
26,12199,7606.918,1.02102541923523,8.01730346679688,0.2,0,9.12010860443115,0.0324423242887291,0.0320995822548866,-0.00470332056283951,-8.33582185705784,20
26,12200,7607.443,1.02102541923523,8.01730346679688,0.2,0,8.31763744354248,0.0327418272216276,0.0323911942541599,-0.00477888947352767,-8.39268422907052,20
26,12201,7608.017,1.02102541923523,8.01730346679688,0.2,0,7.58577585220337,0.0330707268824869,0.0327153168618679,-0.0048353923484683,-8.40756644879981,20
26,12202,7608.641,1.02102541923523,8.01730346679688,0.2,0,6.91830968856812,0.033337557518959,0.0329804234206676,-0.00486666336655617,-8.39411409582197,20
26,12203,7609.321,1.02102541923523,8.01730346679688,0.2,0,6.30957365036011,0.0336481025684918,0.0332802347838879,-0.00496193300932646,-8.4800748493702,20
26,12204,7610.058,1.02102541923523,8.01730346679688,0.2,0,5.75439929962158,0.0340847430179773,0.0337219163775444,-0.00496004661545157,-8.367451536765,20
26,12205,7610.867,1.02102541923523,8.01730346679688,0.2,0,5.24807453155518,0.034437673692109,0.0340757369995117,-0.00497971056029201,-8.31415534617164,20
26,12206,7611.746,1.02102541923523,8.01730346679688,0.2,0,4.78630113601685,0.0345636903993696,0.0342034064233303,-0.00497751776129007,-8.27995587488678,20
26,12207,7612.71,1.02102541923523,8.01730346679688,0.2,0,4.36515855789185,0.0350234653435467,0.0346599817276001,-0.00503277173265815,-8.26184061363739,20
26,12208,7613.759,1.02102541923523,8.01730346679688,0.2,0,3.98107171058655,0.0352646041174515,0.0348929390311241,-0.00510637927800417,-8.32580388565309,20
26,12209,7614.907,1.02102541923523,8.01730346679688,0.2,0,3.63078045845032,0.0355603063100294,0.0351974964141846,-0.00506671797484159,-8.19151790908304,20
26,12210,7616.159,1.02102541923523,8.01730346679688,0.2,0,3.3113112449646,0.035907040828059,0.0355478599667549,-0.00506608653813601,-8.11086373908269,20
26,12211,7617.531,1.02102541923523,8.01730346679688,0.2,0,3.01995182037354,0.0361495019617401,0.0357917286455631,-0.00507332757115364,-8.06769148452797,20
26,12212,7619.03,1.02102541923523,8.01730346679688,0.2,0,2.75422859191895,0.0364928714002728,0.0361221618950367,-0.00518836034461856,-8.17370208447635,20
26,12213,7620.672,1.02102541923523,8.01730346679688,0.2,0,2.51188635826111,0.0368693780771437,0.0365203246474266,-0.00506131676957011,-7.89030712856576,20
26,12214,7622.466,1.02102541923523,8.01730346679688,0.2,0,2.29086756706238,0.0372044686919882,0.0368435345590115,-0.00516976322978735,-7.98740644411784,20
26,12215,7624.431,1.02102541923523,8.01730346679688,0.2,0,2.0892961025238,0.0374657772210727,0.0371124558150768,-0.00513323349878192,-7.87493767320984,20
26,12216,7626.575,1.02102541923523,8.01730346679688,0.2,0,1.90546071529388,0.0377449379667619,0.0374039895832539,-0.00506180850788951,-7.7069057243616,20
26,12217,7628.92,1.02102541923523,8.01730346679688,0.2,0,1.73780083656311,0.0382194068727075,0.037873562425375,-0.00512994453310966,-7.71372405171409,20
26,12218,7631.491,1.02102541923523,8.01730346679688,0.2,0,1.58489322662354,0.0383496079913263,0.0380145236849785,-0.00505849998444319,-7.5796812518254,20
26,12219,7634.307,1.02102541923523,8.01730346679688,0.2,0,1.44543981552124,0.038609517181203,0.038281012326479,-0.0050258245319128,-7.4794515157933,20
26,12220,7637.391,1.02102541923523,8.01730346679688,0.2,0,1.3182567358017,0.0388372745323862,0.0385262034833431,-0.00490566389635205,-7.25660290552284,20
26,12221,7640.764,1.02102541923523,8.01730346679688,0.2,0,1.20226442813873,0.0392080501945827,0.0388877466320992,-0.00500143598765135,-7.32870083604094,20
26,12222,7644.46,1.02102541923523,8.01730346679688,0.2,0,1.09647822380066,0.039390683046705,0.0390577465295792,-0.00511061120778322,-7.45466204381933,20
26,12223,7648.506999,1.02102541923523,8.01730346679688,0.2,0,1,0.0397888002972423,0.0394649095833302,-0.00506651168689132,-7.31562612887928,20
26,12224,7657.336999,1.02102541923523,8.01730346679688,0.2,0,0.912010848522186,0.0400942483330245,0.0397754497826099,-0.00504602259024978,-7.23007739448588,20
26,12225,7667.000999,1.02102541923523,8.01730346679688,0.2,0,0.831763744354248,0.0404191592929424,0.0401038974523544,-0.00503843696787953,-7.16081386011644,20
26,12226,7677.585999,1.02102541923523,8.01730346679688,0.2,0,0.758577585220337,0.0407734189871875,0.0404623039066792,-0.00502729136496782,-7.0824926918277,20
26,12227,7689.178999,1.02102541923523,8.01730346679688,0.2,0,0.691830992698669,0.0410258204035282,0.0407245866954327,-0.00496245687827468,-6.94747304919125,20
26,12228,7695.596999,1.02102541923523,8.01730346679688,0.2,0,0.630957365036011,0.0412814184835715,0.0409888476133347,-0.00490610674023628,-6.82547209407221,20
26,12229,7709.508999,1.02102541923523,8.01730346679688,0.2,0,0.575439929962158,0.041599047137838,0.041302528232336,-0.00495801214128733,-6.84511017216287,20
26,12230,7724.749999,1.02102541923523,8.01730346679688,0.2,0,0.524807453155518,0.0418477906929845,0.0415726192295551,-0.00479112891480327,-6.57417595193182,20
