Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,82,16.6,0.366514384746552,0.821963608264923,0.2,6.73388891164614,0,0,0,0,0,29
0,83,16.8,0.367741197347641,0.828097760677338,0.2,6.89889504854036,0,0,0,0,0,29
0,84,17,0.36896800994873,0.840366005897522,0.2,7.06574142519785,0,0,0,0,0,29
0,85,17.2,0.370194852352142,0.852634251117706,0.2,7.23504145089937,0,0,0,0,0,29
0,86,17.4,0.371421664953232,0.858768403530121,0.2,7.40618171636415,0,0,0,0,0,29
0,87,17.6,0.372648507356644,0.871036648750305,0.2,7.5791622215922,0,0,0,0,0,29
0,88,17.8,0.373875319957733,0.877170741558075,0.2,7.75398296062304,0,0,0,0,0,29
0,89,18,0.375102162361145,0.889439046382904,0.2,7.93064393941713,0,0,0,0,0,29
0,90,18.2,0.376022279262543,0.901707291603088,0.2,8.10975857321573,0,0,0,0,0,29
0,91,18.4,0.377249091863632,0.907841384410858,0.2,8.29071344081713,0,0,0,0,0,29
0,92,18.6,0.378475904464722,0.920109629631042,0.2,8.47350854222132,0,0,0,0,0,29
0,93,18.8,0.379396051168442,0.932377934455872,0.2,8.65875729863001,0,0,0,0,0,29
0,94,19,0.380622863769531,0.938512027263641,0.2,8.84584629480196,0,0,0,0,0,29
0,95,19.2,0.381849676370621,0.950780272483826,0.2,9.03477552477671,0,0,0,0,0,29
0,96,19.4,0.382769793272018,0.95691442489624,0.2,9.22554499451471,0,0,0,0,0,29
0,97,19.6,0.38399663567543,0.969182670116425,0.2,9.41815470401598,0,0,0,0,0,29
0,98,19.8,0.384916752576828,0.981450915336609,0.2,9.61321806256128,0,0,0,0,0,29
0,99,20,0.386143565177917,0.987585067749023,0.2,9.81012166086985,0,0,0,0,0,29
0,100,20.2,0.387063682079315,0.999853312969208,0.2,10.0088654989417,0,0,0,0,0,29
0,101,20.4,0.388290524482727,1.01212155818939,0.2,10.2100629860575,0,0,0,0,0,29
0,102,20.6,0.389210641384125,1.01825571060181,0.2,10.4131007129367,0,0,0,0,0,29
0,103,20.8,0.390437453985214,1.03052389621735,0.2,10.6179786736186,0,0,0,0,0,29
0,104,21,0.391664296388626,1.03665804862976,0.2,10.8246968681033,0,0,0,0,0,29
0,105,21.2,0.392584413290024,1.04892635345459,0.2,11.0332553083117,0,0,0,0,0,29
0,106,21.4,0.393504530191422,1.06119453907013,0.2,11.2442673975642,0,0,0,0,0,29
0,107,21.6,0.394731342792511,1.06732869148254,0.2,11.4571197206194,0,0,0,0,0,29
0,108,21.8,0.395958185195923,1.07959699630737,0.2,11.6718122893984,0,0,0,0,0,29
0,109,22,0.396878302097321,1.09186518192291,0.2,11.8889585072215,0,0,0,0,0,29
0,110,22.2,0.397798418998718,1.09799933433533,0.2,12.1079449588473,0,0,0,0,0,29
0,111,22.4,0.398718535900116,1.11026763916016,0.2,12.3287716561968,0,0,0,0,0,29
0,112,22.6,0.399945348501205,1.11640167236328,0.2,12.5514385873492,0,0,0,0,0,29
0,113,22.8,0.401172190904617,1.12866997718811,0.2,12.7759457523043,0,0,0,0,0,29
0,114,23,0.402092307806015,1.14093816280365,0.2,13.0029065663035,0,0,0,0,0,29
0,115,23.2,0.403012424707413,1.15320646762848,0.2,13.2323210293467,0,0,0,0,0,29
0,116,23.4,0.404239237308502,1.15934062004089,0.2,13.4635757381137,0,0,0,0,0,29
0,117,23.6,0.4051593542099,1.17160880565643,0.2,13.6966706806834,0,0,0,0,0,29
0,118,23.8,0.406386196613312,1.17774295806885,0.2,13.9316058570559,0,0,0,0,0,29
0,119,24,0.407306313514709,1.19001126289368,0.2,14.1683812791522,0,0,0,0,0,29
0,120,24.2,0.408226430416107,1.20227944850922,0.2,14.4076103502925,0,0,0,0,0,29
0,121,24.4,0.409453243017197,1.20841360092163,0.2,14.6486796552355,0,0,0,0,0,29
0,122,24.6,0.410373389720917,1.22068190574646,0.2,14.8915892059023,0,0,0,0,0,29
0,123,24.8,0.411600202322006,1.232950091362,0.2,15.1369524056132,0,0,0,0,0,29
0,124,25,0.412520319223404,1.23908424377441,0.2,15.3841558391268,0,0,0,0,0,29
0,125,25.2,0.413440436124802,1.25135254859924,0.2,15.6331995183642,0,0,0,0,0,29
0,126,25.4,0.414667278528214,1.25748658180237,0.2,15.8840834314044,0,0,0,0,0,29
0,127,25.6,0.415587395429611,1.2697548866272,0.2,16.1368075782473,0,0,0,0,0,29
0,128,25.8,0.416814208030701,1.28202319145203,0.2,16.3919853860552,0,0,0,0,0,29
0,129,26,0.417734324932098,1.28815722465515,0.2,16.649003427666,0,0,0,0,0,29
0,130,26.2,0.41896116733551,1.30042552947998,0.2,16.9078617030795,0,0,0,0,0,29
0,131,26.4,0.419881284236908,1.3065596818924,0.2,17.1685602242167,0,0,0,0,0,29
0,132,26.6,0.421108096837997,1.31882786750793,0.2,17.4310989791567,0,0,0,0,0,29
0,133,26.8,0.422334909439087,1.33109617233276,0.2,17.6960913831408,0,0,0,0,0,29
0,134,27,0.423255056142807,1.3433643579483,0.2,17.9635374361689,0,0,0,0,0,29
0,135,27.2,0.424481868743896,1.34949851036072,0.2,18.2328237229998,0,0,0,0,0,29
0,136,27.4,0.425401985645294,1.36176681518555,0.2,18.5039502555544,0,0,0,0,0,29
0,137,27.6,0.426628798246384,1.36790096759796,0.2,18.7769170338328,0,0,0,0,0,29
0,138,27.8,0.427548944950104,1.3801691532135,0.2,19.0517240459139,0,0,0,0,0,29
0,139,28,0.428775757551193,1.39243745803833,0.2,19.3289847070391,0,0,0,0,0,29
0,140,28.2,0.430002570152283,1.39857149124146,0.2,19.6080856019671,0,0,0,0,0,29
0,141,28.4,0.43092268705368,1.41083979606628,0.2,19.8890267306979,0,0,0,0,0,29
0,142,28.6,0.432149529457092,1.4169739484787,0.2,20.1718081051524,0,0,0,0,0,29
0,143,28.8,0.433376342058182,1.42924213409424,0.2,20.4564297134097,0,0,0,0,0,29
0,144,29,0.434296458959579,1.44151043891907,0.2,20.743504970711,0,0,0,0,0,29
0,145,29.2,0.435523301362991,1.44764459133148,0.2,21.0324204737361,0,0,0,0,0,29
0,146,29.4,0.436750113964081,1.45991277694702,0.2,21.3231762105639,0,0,0,0,0,29
0,147,29.6,0.437670230865479,1.47218108177185,0.2,21.6163855964358,0,0,0,0,0,29
0,148,29.8,0.439203768968582,1.47831523418427,0.2,21.9114352280314,0,0,0,0,0,29
0,149,30,0.440430611371994,1.4905834197998,0.2,22.2083250934298,0,0,0,0,0,29
0,150,30.2,0.441350728273392,1.49671757221222,0.2,22.507055192631,0,0,0,0,0,29
0,151,30.4,0.442577540874481,1.50898587703705,0.2,22.8076255375559,0,0,0,0,0,29
0,152,30.6,0.443804353475571,1.52125406265259,0.2,23.1106495315249,0,0,0,0,0,29
0,153,30.8,0.445031195878983,1.527388215065,0.2,23.4155137592967,0,0,0,0,0,29
0,154,31,0.446258008480072,1.53965651988983,0.2,23.7222182327922,0,0,0,0,0,29
0,155,31.2,0.447484850883484,1.54579055309296,0.2,24.0307629400904,0,0,0,0,0,29
0,156,31.4,0.448711663484573,1.55805885791779,0.2,24.3411478811915,0,0,0,0,0,29
0,157,31.6,0.449938505887985,1.57032704353333,0.2,24.6539864713366,0,0,0,0,0,29
0,158,31.8,0.451472014188766,1.57646119594574,0.2,24.9686652952845,0,0,0,0,0,29
0,159,32,0.452698856592178,1.58872950077057,0.2,25.2851843649562,0,0,0,0,0,29
0,160,32.2,0.453925669193268,1.60099768638611,0.2,25.6041570836718,0,0,0,0,0,29
0,161,32.4,0.45515251159668,1.60713183879852,0.2,25.9249700361903,0,0,0,0,0,29
0,162,32.6,0.456686019897461,1.61940014362335,0.2,26.2476232344325,0,0,0,0,0,29
0,163,32.8,0.457912862300873,1.63166832923889,0.2,26.5727300817187,0,0,0,0,0,29
0,164,33,0.459139674901962,1.63780248165131,0.2,26.8996771628077,0,0,0,0,0,29
0,165,33.2,0.460366517305374,1.65007078647614,0.2,27.2284644896205,0,0,0,0,0,29
0,166,33.4,0.461593329906464,1.65620481967926,0.2,27.559092050236,0,0,0,0,0,29
0,167,33.6,0.463126868009567,1.66847312450409,0.2,27.8915598446543,0,0,0,0,0,29
0,168,33.8,0.464353680610657,1.68074142932892,0.2,28.2264813000376,0,0,0,0,0,29
0,169,34,0.46588721871376,1.68687546253204,0.2,28.5632429892237,0,0,0,0,0,29
0,170,34.2,0.467420756816864,1.69914376735687,0.2,28.9018449122126,0,0,0,0,0,29
0,171,34.4,0.468647569417953,1.71141195297241,0.2,29.2429004842455,0,0,0,0,0,29
0,172,34.6,0.470181107521057,1.71754610538483,0.2,29.5857962900813,0,0,0,0,0,29
0,173,34.8,0.471407949924469,1.72981441020966,0.2,29.9305323416407,0,0,0,0,0,29
0,174,35,0.47294145822525,1.73594856262207,0.2,30.2771086389239,0,0,0,0,0,29
0,175,35.2,0.474168300628662,1.74821674823761,0.2,30.6255251700099,0,0,0,0,0,29
0,176,35.4,0.476008534431458,1.76048505306244,0.2,30.9763953501399,0,0,0,0,0,29
0,177,35.6,0.477235347032547,1.76661920547485,0.2,31.3291057759936,0,0,0,0,0,29
0,178,35.8,0.478768885135651,1.77888739109039,0.2,31.6836564356501,0,0,0,0,0,29
0,179,36,0.480302423238754,1.79115569591522,0.2,32.0406607443507,0,0,0,0,0,29
0,180,36.2,0.481529235839844,1.79728972911835,0.2,32.399505286854,0,0,0,0,0,29
0,181,36.4,0.483369499444962,1.80955803394318,0.2,32.7601900631602,0,0,0,0,0,29
0,182,36.6,0.484903007745743,1.82182633876801,0.2,33.1233285004313,0,0,0,0,0,29
0,183,36.8,0.486129850149155,1.82796037197113,0.2,33.4883071715052,0,0,0,0,0,29
0,184,37,0.487663388252258,1.84022867679596,0.2,33.8551260763819,0,0,0,0,0,29
0,185,37.2,0.489503622055054,1.84636282920837,0.2,34.2237852269824,0,0,0,0,0,29
0,186,37.4,0.490730434656143,1.85863101482391,0.2,34.5942846113856,0,0,0,0,0,29
0,187,37.6,0.492263972759247,1.87089931964874,0.2,34.9672376448329,0,0,0,0,0,29
0,188,37.8,0.494104206562042,1.87703347206116,0.2,35.3420309240038,0,0,0,0,0,29
0,189,38,0.495331019163132,1.8893016576767,0.2,35.7186644369776,0,0,0,0,0,29
0,190,38.2,0.49717128276825,1.89543581008911,0.2,36.0971381837542,0,0,0,0,0,29
0,191,38.4,0.498704791069031,1.90770411491394,0.2,36.4774521762545,0,0,0,0,0,29
0,192,38.6,0.500238358974457,1.91997230052948,0.2,36.8602198177989,0,0,0,0,0,29
0,193,38.8,0.501771867275238,1.92610645294189,0.2,37.244827693146,0,0,0,0,0,29
0,194,39,0.503612101078033,1.93837475776672,0.2,37.6312758142169,0,0,0,0,0,29
0,195,39.2,0.504838943481445,1.95064294338226,0.2,38.0201775843318,0,0,0,0,0,29
0,196,39.4,0.506679177284241,1.95677709579468,0.2,38.4109195882495,0,0,0,0,0,29
0,197,39.6,0.508212685585022,1.96904528141022,0.2,38.80350182597,0,0,0,0,0,29
0,198,39.8,0.509746253490448,1.98131358623505,0.2,39.1985377127345,0,0,0,0,0,29
0,199,40,0.511279761791229,1.98744773864746,0.2,39.5954138452227,0,0,0,0,0,29
0,200,40.2,0.512813270092011,1.999715924263,0.2,39.9941302115138,0,0,0,0,0,29
1,201,41.2,0.517413914203644,2.01198410987854,0.2,2.01198410987854,0,0,0,0,0,30
1,202,42.2,0.522014498710632,2.01198410987854,0.2,4.02396821975708,0,0,0,0,0,30
1,203,43.2,0.526001691818237,2.01198410987854,0.2,6.03595232963562,0,0,0,0,0,30
1,204,44.2,0.529682159423828,2.01198410987854,0.2,8.04793643951416,0,0,0,0,0,30
1,205,45.2,0.532749235630035,2.01198410987854,0.2,10.0599205493927,0,0,0,0,0,30
1,206,46.2,0.535202860832214,2.01198410987854,0.2,12.0719046592712,0,0,0,0,0,30
1,207,47.2,0.53704309463501,2.01198410987854,0.2,14.0838887691498,0,0,0,0,0,30
1,208,48.2,0.538269937038422,2.01198410987854,0.2,16.0958728790283,0,0,0,0,0,30
1,209,49.2,0.539190053939819,2.01198410987854,0.2,18.1078569889069,0,0,0,0,0,30
1,210,50.2,0.539803445339203,2.01198410987854,0.2,20.1198410987854,0,0,0,0,0,30
1,211,51.2,0.540416836738586,2.01198410987854,0.2,22.1318252086639,0,0,0,0,0,30
1,212,52.2,0.540723562240601,2.01198410987854,0.2,24.1438093185425,0,0,0,0,0,30
1,213,53.2,0.541030287742615,2.01198410987854,0.2,26.155793428421,0,0,0,0,0,30
1,214,54.2,0.541337013244629,2.01198410987854,0.2,28.1677775382996,0,0,0,0,0,30
1,215,55.2,0.541337013244629,2.01198410987854,0.2,30.1797616481781,0,0,0,0,0,30
1,216,56.2,0.541337013244629,2.01198410987854,0.2,32.1917457580566,0,0,0,0,0,30
1,217,57.2,0.541643679141998,2.01198410987854,0.2,34.2037298679352,0,0,0,0,0,30
1,218,58.2,0.541643679141998,2.01198410987854,0.2,36.2157139778137,0,0,0,0,0,30
1,219,59.2,0.541643679141998,2.01198410987854,0.2,38.2276980876923,0,0,0,0,0,30
1,220,60.2,0.541643679141998,2.01198410987854,0.2,40.2396821975708,0,0,0,0,0,30
1,221,61.2,0.541643679141998,2.01198410987854,0.2,42.2516663074493,0,0,0,0,0,30
1,222,62.2,0.541643679141998,2.01198410987854,0.2,44.2636504173279,0,0,0,0,0,30
1,223,63.2,0.541643679141998,2.01198410987854,0.2,46.2756345272064,0,0,0,0,0,30
1,224,64.2,0.541643679141998,2.00585007667542,0.2,48.2845516204834,0,0,0,0,0,30
1,225,65.2,0.541337013244629,2.00585007667542,0.2,50.2904016971588,0,0,0,0,0,30
1,226,66.2,0.541643679141998,2.00585007667542,0.2,52.2962517738342,0,0,0,0,0,30
1,227,67.2,0.541337013244629,2.01198410987854,0.2,54.3051688671112,0,0,0,0,0,30
1,228,68.2,0.541337013244629,2.01198410987854,0.2,56.3171529769897,0,0,0,0,0,30
1,229,69.2,0.541337013244629,2.00585007667542,0.2,58.3260700702667,0,0,0,0,0,30
1,230,70.2,0.541030287742615,2.01198410987854,0.2,60.3349871635437,0,0,0,0,0,30
1,231,71.2,0.541030287742615,2.01198410987854,0.2,62.3469712734222,0,0,0,0,0,30
1,232,72.2,0.541030287742615,2.01198410987854,0.2,64.3589553833008,0,0,0,0,0,30
1,233,73.2,0.541030287742615,2.00585007667542,0.2,66.3678724765778,0,0,0,0,0,30
1,234,74.2,0.541030287742615,2.01198410987854,0.2,68.3767895698547,0,0,0,0,0,30
1,235,75.2,0.540723562240601,2.01198410987854,0.2,70.3887736797333,0,0,0,0,0,30
1,236,76.2,0.540723562240601,2.00585007667542,0.2,72.3976907730103,0,0,0,0,0,30
1,237,77.2,0.540723562240601,2.00585007667542,0.2,74.4035408496857,0,0,0,0,0,30
1,238,78.2,0.540416836738586,2.00585007667542,0.2,76.4093909263611,0,0,0,0,0,30
1,239,79.2,0.540723562240601,2.00585007667542,0.2,78.4152410030365,0,0,0,0,0,30
1,240,80.2,0.540416836738586,2.00585007667542,0.2,80.4210910797119,0,0,0,0,0,30
1,241,81.2,0.540416836738586,2.00585007667542,0.2,82.4269411563873,0,0,0,0,0,30
1,242,82.2,0.540416836738586,2.01198410987854,0.2,84.4358582496643,0,0,0,0,0,30
1,243,83.2,0.540416836738586,2.00585007667542,0.2,86.4447753429413,0,0,0,0,0,30
1,244,84.2,0.540416836738586,2.01198410987854,0.2,88.4536924362183,0,0,0,0,0,30
1,245,85.2,0.540416836738586,2.00585007667542,0.2,90.4626095294952,0,0,0,0,0,30
1,246,86.2,0.540110170841217,2.01198410987854,0.2,92.4715266227722,0,0,0,0,0,30
1,247,87.2,0.540110170841217,2.00585007667542,0.2,94.4804437160492,0,0,0,0,0,30
1,248,88.2,0.540110170841217,2.00585007667542,0.2,96.4862937927246,0,0,0,0,0,30
1,249,89.2,0.540110170841217,2.00585007667542,0.2,98.4921438694,0,0,0,0,0,30
1,250,90.2,0.539803445339203,2.00585007667542,0.2,100.497993946075,0,0,0,0,0,30
1,251,91.2,0.539803445339203,2.00585007667542,0.2,102.503844022751,0,0,0,0,0,30
1,252,92.2,0.539803445339203,2.00585007667542,0.2,104.509694099426,0,0,0,0,0,30
1,253,93.2,0.539803445339203,2.00585007667542,0.2,106.515544176102,0,0,0,0,0,30
1,254,94.2,0.539803445339203,2.00585007667542,0.2,108.521394252777,0,0,0,0,0,30
1,255,95.2,0.539803445339203,2.00585007667542,0.2,110.527244329453,0,0,0,0,0,30
1,256,96.2,0.539803445339203,2.00585007667542,0.2,112.533094406128,0,0,0,0,0,30
1,257,97.2,0.539496719837189,2.00585007667542,0.2,114.538944482803,0,0,0,0,0,30
1,258,98.2,0.539496719837189,2.00585007667542,0.2,116.544794559479,0,0,0,0,0,30
1,259,99.2,0.539496719837189,2.00585007667542,0.2,118.550644636154,0,0,0,0,0,30
1,260,100.2,0.539496719837189,2.00585007667542,0.2,120.55649471283,0,0,0,0,0,30
2,261,100.4,0.539496719837189,2.00585007667542,0.2,0.401170015335089,0,0,0,0,0,29
2,262,100.6,0.539803445339203,2.01811838150024,0.2,0.803566861152632,0,0,0,0,0,29
2,263,100.8,0.540110170841217,2.03038668632507,0.2,1.20841736793517,0,0,0,0,0,29
2,264,101,0.540416836738586,2.0365207195282,0.2,1.6151081085205,0,0,0,0,0,29
2,265,101.2,0.541030287742615,2.04878902435303,0.2,2.02363908290863,0,0,0,0,0,29
2,266,101.4,0.541643679141998,2.05492305755615,0.2,2.43401029109955,0,0,0,0,0,29
2,267,101.6,0.541950404644012,2.06719136238098,0.2,2.84622173309324,0,0,0,0,0,29
2,268,101.8,0.542563796043396,2.07945966720581,0.2,3.26088683605193,0,0,0,0,0,29
2,269,102,0.54287052154541,2.08559370040894,0.2,3.67739217281341,0,0,0,0,0,29
2,270,102.2,0.543483912944794,2.09786200523376,0.2,4.09573774337769,0,0,0,0,0,29
2,271,102.4,0.544097363948822,2.11013031005859,0.2,4.51653697490693,0,0,0,0,0,29
2,272,102.6,0.544404029846191,2.11626434326172,0.2,4.93917644023893,0,0,0,0,0,29
2,273,102.8,0.54501748085022,2.12853264808655,0.2,5.36365613937377,0,0,0,0,0,29
2,274,103,0.545324146747589,2.13466668128967,0.2,5.78997607231139,0,0,0,0,0,29
2,275,103.2,0.545937597751617,2.1469349861145,0.2,6.21813623905182,0,0,0,0,0,29
2,276,103.4,0.546244263648987,2.15920329093933,0.2,6.64875006675721,0,0,0,0,0,29
2,277,103.6,0.546857714653015,2.16533732414246,0.2,7.08120412826536,0,0,0,0,0,29
2,278,103.8,0.547471106052399,2.17760562896729,0.2,7.51549842357634,0,0,0,0,0,29
2,279,104,0.547777831554413,2.18987393379211,0.2,7.95224637985229,0,0,0,0,0,29
2,280,104.2,0.548391222953796,2.19600796699524,0.2,8.39083456993103,0,0,0,0,0,29
2,281,104.4,0.548697948455811,2.20827627182007,0.2,8.83126299381257,0,0,0,0,0,29
2,282,104.6,0.549311339855194,2.21441030502319,0.2,9.27353165149687,0,0,0,0,0,29
2,283,104.8,0.549924790859222,2.22667860984802,0.2,9.71764054298399,0,0,0,0,0,29
2,284,105,0.550231456756592,2.23894691467285,0.2,10.1642030954361,0,0,0,0,0,29
2,285,105.2,0.55084490776062,2.25121521949768,0.2,10.6132193088531,0,0,0,0,0,29
2,286,105.4,0.551458299160004,2.25734925270081,0.2,11.064075756073,0,0,0,0,0,29
2,287,105.6,0.551765024662018,2.26348352432251,0.2,11.5161590337753,0,0,0,0,0,29
2,288,105.8,0.552378416061401,2.27575159072876,0.2,11.9700825452804,0,0,0,0,0,29
