Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,76,15.4,0.604518175125122,2.76648187637329,0.2,36.7303936719894,0,0,0,0,0,29
0,77,15.6,0.606358408927917,2.77875018119812,0.2,37.2849168777466,0,0,0,0,0,29
0,78,15.8,0.607891976833344,2.79101824760437,0.2,37.8418937206268,0,0,0,0,0,29
0,79,16,0.609732210636139,2.79715251922607,0.2,38.4007107973099,0,0,0,0,0,29
0,80,16.2,0.611572444438934,2.8094208240509,0.2,38.9613681316376,0,0,0,0,0,29
0,81,16.4,0.61341267824173,2.82168889045715,0.2,39.5244791030884,0,0,0,0,0,29
0,82,16.6,0.615252912044525,2.82782316207886,0.2,40.089430308342,0,0,0,0,0,29
0,83,16.8,0.617093145847321,2.84009122848511,0.2,40.6562217473984,0,0,0,0,0,29
0,84,17,0.618626713752747,2.85235953330994,0.2,41.2254668235779,0,0,0,0,0,29
0,85,17.2,0.620466947555542,2.85849380493164,0.2,41.796552157402,0,0,0,0,0,29
0,86,17.4,0.622000455856323,2.87076187133789,0.2,42.369477725029,0,0,0,0,0,29
0,87,17.6,0.623533964157104,2.87689614295959,0.2,42.9442435264587,0,0,0,0,0,29
0,88,17.8,0.6253741979599,2.88916444778442,0.2,43.5208495855331,0,0,0,0,0,29
0,89,18,0.626907765865326,2.90143251419067,0.2,44.0999092817307,0,0,0,0,0,29
0,90,18.2,0.628441274166107,2.90756678581238,0.2,44.680809211731,0,0,0,0,0,29
0,91,18.4,0.630281507968903,2.91983509063721,0.2,45.2635493993759,0,0,0,0,0,29
0,92,18.6,0.631508350372314,2.93210315704346,0.2,45.848743224144,0,0,0,0,0,29
0,93,18.8,0.63334858417511,2.93823742866516,0.2,46.4357772827149,0,0,0,0,0,29
0,94,19,0.634882152080536,2.95050573348999,0.2,47.0246515989304,0,0,0,0,0,29
0,95,19.2,0.636415660381317,2.95663976669312,0.2,47.6153661489487,0,0,0,0,0,29
0,96,19.4,0.637949168682098,2.96890807151794,0.2,48.2079209327698,0,0,0,0,0,29
0,97,19.6,0.63917601108551,2.98117637634277,0.2,48.8029293775559,0,0,0,0,0,29
0,98,19.8,0.640709519386292,2.9873104095459,0.2,49.3997780561447,0,0,0,0,0,29
0,99,20,0.641936361789703,2.99957871437073,0.2,49.9984669685364,0,0,0,0,0,29
0,100,20.2,0.643163204193115,3.00571274757385,0.2,50.5989961147308,0,0,0,0,0,29
0,101,20.4,0.644390046596527,3.01798105239868,0.2,51.2013654947281,0,0,0,0,0,29
0,102,20.6,0.645923554897308,3.03024935722351,0.2,51.8061885356903,0,0,0,0,0,29
0,103,20.8,0.64715039730072,3.03638339042664,0.2,52.4128518104553,0,0,0,0,0,29
0,104,21,0.648377180099487,3.04865169525146,0.2,53.0213553190231,0,0,0,0,0,29
0,105,21.2,0.649297297000885,3.06092000007629,0.2,53.6323124885559,0,0,0,0,0,29
0,106,21.4,0.650524139404297,3.06705403327942,0.2,54.2451098918915,0,0,0,0,0,29
0,107,21.6,0.651444256305695,3.07932233810425,0.2,54.8597475290299,0,0,0,0,0,29
0,108,21.8,0.652671098709106,3.08545637130737,0.2,55.476225399971,0,0,0,0,0,29
0,109,22,0.653591215610504,3.0977246761322,0.2,56.094543504715,0,0,0,0,0,29
0,110,22.2,0.654204607009888,3.10999298095703,0.2,56.7153152704239,0,0,0,0,0,29
0,111,22.4,0.655124723911285,3.11612701416016,0.2,57.3379272699356,0,0,0,0,0,29
0,112,22.6,0.656044840812683,3.12839531898499,0.2,57.9623795032501,0,0,0,0,0,29
0,113,22.8,0.656964957714081,3.14066362380981,0.2,58.5892853975296,0,0,0,0,0,29
0,114,23,0.657885074615479,3.14679765701294,0.2,59.2180315256119,0,0,0,0,0,29
0,115,23.2,0.65911191701889,3.15906596183777,0.2,59.8486178874969,0,0,0,0,0,29
0,116,23.4,0.660338759422302,3.1713342666626,0.2,60.481657910347,0,0,0,0,0,29
0,117,23.6,0.6612588763237,3.17746829986572,0.2,61.1165381669998,0,0,0,0,0,29
0,118,23.8,0.662178993225098,3.18973660469055,0.2,61.7532586574554,0,0,0,0,0,29
0,119,24,0.662792384624481,3.19587063789368,0.2,62.3918193817139,0,0,0,0,0,29
0,120,24.2,0.664019227027893,3.20813894271851,0.2,63.0322203397751,0,0,0,0,0,29
0,121,24.4,0.664939343929291,3.21427297592163,0.2,63.6744615316391,0,0,0,0,0,29
0,122,24.6,0.665859460830688,3.22654128074646,0.2,64.3185429573059,0,0,0,0,0,29
0,123,24.8,0.666472852230072,3.23880958557129,0.2,64.9650780439377,0,0,0,0,0,29
0,124,25,0.6670863032341,3.24494361877441,0.2,65.6134533643722,0,0,0,0,0,29
0,125,25.2,0.66739296913147,3.25721192359924,0.2,66.2636689186096,0,0,0,0,0,29
0,126,25.4,0.668619811534882,3.26948022842407,0.2,66.9163381338119,0,0,0,0,0,29
0,127,25.6,0.669539928436279,3.2756142616272,0.2,67.5708475828171,0,0,0,0,0,29
0,128,25.8,0.670153379440308,3.28788256645203,0.2,68.227197265625,0,0,0,0,0,29
0,129,26,0.670766770839691,3.30015087127686,0.2,68.8860006093979,0,0,0,0,0,29
0,130,26.2,0.671686887741089,3.30628490447998,0.2,69.5466441869735,0,0,0,0,0,29
0,131,26.4,0.672607004642487,3.31855320930481,0.2,70.209127998352,0,0,0,0,0,29
0,132,26.6,0.67322039604187,3.32468724250793,0.2,70.8734520435333,0,0,0,0,0,29
0,133,26.8,0.673527121543884,3.33695554733276,0.2,71.5396163225174,0,0,0,0,0,29
0,134,27,0.674447238445282,3.34922385215759,0.2,72.2082342624664,0,0,0,0,0,29
0,135,27.2,0.675060629844666,3.35535788536072,0.2,72.8786924362182,0,0,0,0,0,29
0,136,27.4,0.675980746746063,3.36762619018555,0.2,73.5509908437729,0,0,0,0,0,29
0,137,27.6,0.676287472248077,3.37989449501038,0.2,74.2257429122924,0,0,0,0,0,29
0,138,27.8,0.676900863647461,3.3860285282135,0.2,74.9023352146148,0,0,0,0,0,29
0,139,28,0.678127706050873,3.39829683303833,0.2,75.58076775074,0,0,0,0,0,29
0,140,28.2,0.678434431552887,3.41056513786316,0.2,76.2616539478302,0,0,0,0,0,29
0,141,28.4,0.679047822952271,3.41669917106628,0.2,76.9443803787231,0,0,0,0,0,29
0,142,28.6,0.679967939853668,3.42896747589111,0.2,77.6289470434189,0,0,0,0,0,29
0,143,28.8,0.680888056755066,3.43510174751282,0.2,78.3153539657593,0,0,0,0,0,29
0,144,29,0.681501507759094,3.44736981391907,0.2,79.0036011219024,0,0,0,0,0,29
0,145,29.2,0.682421624660492,3.4596381187439,0.2,79.6943019151687,0,0,0,0,0,29
0,146,29.4,0.683035016059875,3.4657723903656,0.2,80.3868429660797,0,0,0,0,0,29
0,147,29.6,0.683648407459259,3.47804045677185,0.2,81.0812242507934,0,0,0,0,0,29
0,148,29.8,0.684568524360657,3.49030876159668,0.2,81.7780591726303,0,0,0,0,0,29
0,149,30,0.685181975364685,3.4964427947998,0.2,82.4767343282699,0,0,0,0,0,29
0,150,30.2,0.686102092266083,3.50871109962463,0.2,83.1772497177124,0,0,0,0,0,29
0,151,30.4,0.686715483665466,3.51484537124634,0.2,83.8796053647995,0,0,0,0,0,29
0,152,30.6,0.687328934669495,3.52711343765259,0.2,84.5838012456894,0,0,0,0,0,29
0,153,30.8,0.687635600566864,3.53938174247742,0.2,85.2904507637024,0,0,0,0,0,29
0,154,31,0.688249051570892,3.54551601409912,0.2,85.99894053936,0,0,0,0,0,29
0,155,31.2,0.688862442970276,3.55778408050537,0.2,86.7092705488205,0,0,0,0,0,29
0,156,31.4,0.689475834369659,3.5700523853302,0.2,87.422054195404,0,0,0,0,0,29
0,157,31.6,0.690089285373688,3.5761866569519,0.2,88.1366780996322,0,0,0,0,0,29
0,158,31.8,0.691009402275085,3.58845472335815,0.2,88.8531422376632,0,0,0,0,0,29
0,159,32,0.691316068172455,3.59458899497986,0.2,89.571446609497,0,0,0,0,0,29
0,160,32.2,0.691929519176483,3.60685729980469,0.2,90.2915912389755,0,0,0,0,0,29
0,161,32.4,0.692542910575867,3.61299133300781,0.2,91.0135761022567,0,0,0,0,0,29
0,162,32.6,0.69315630197525,3.62525963783264,0.2,91.7374011993408,0,0,0,0,0,29
0,163,32.8,0.693769752979279,3.63752794265747,0.2,92.4636799573898,0,0,0,0,0,29
0,164,33,0.694383144378662,3.64979600906372,0.2,93.1924123525619,0,0,0,0,0,29
0,165,33.2,0.69499659538269,3.65593028068542,0.2,93.9229849815369,0,0,0,0,0,29
0,166,33.4,0.695609986782074,3.66819834709167,0.2,94.6553978443146,0,0,0,0,0,29
0,167,33.6,0.696223378181458,3.67433261871338,0.2,95.3896509408951,0,0,0,0,0,29
0,168,33.8,0.697143495082855,3.68660092353821,0.2,96.1257442951202,0,0,0,0,0,29
0,169,34,0.697756946086884,3.69886898994446,0.2,96.8642912864685,0,0,0,0,0,29
0,170,34.2,0.698370337486267,3.70500326156616,0.2,97.6046785116196,0,0,0,0,0,29
0,171,34.4,0.698983728885651,3.71727156639099,0.2,98.3469059944153,0,0,0,0,0,29
0,172,34.6,0.699597179889679,3.72953963279724,0.2,99.0915871143341,0,0,0,0,0,29
0,173,34.8,0.700210571289063,3.73567390441895,0.2,99.8381084680557,0,0,0,0,0,29
0,174,35,0.700823962688446,3.74794220924377,0.2,100.586470079422,0,0,0,0,0,29
0,175,35.2,0.701744079589844,3.7540762424469,0.2,101.336671924591,0,0,0,0,0,29
0,176,35.4,0.702357530593872,3.76634454727173,0.2,102.088714003563,0,0,0,0,0,29
0,177,35.6,0.702664196491241,3.77861285209656,0.2,102.8432097435,0,0,0,0,0,29
0,178,35.8,0.703584372997284,3.78474688529968,0.2,103.599545717239,0,0,0,0,0,29
0,179,36,0.704197764396667,3.79701519012451,0.2,104.357721924782,0,0,0,0,0,29
0,180,36.2,0.704811155796051,3.80928349494934,0.2,105.118351793289,0,0,0,0,0,29
0,181,36.4,0.705731272697449,3.81541752815247,0.2,105.880821895599,0,0,0,0,0,29
0,182,36.6,0.706344723701477,3.82768583297729,0.2,106.645132231712,0,0,0,0,0,29
0,183,36.8,0.706958115100861,3.83381986618042,0.2,107.411282801628,0,0,0,0,0,29
0,184,37,0.707571506500244,3.84608817100525,0.2,108.179273605347,0,0,0,0,0,29
0,185,37.2,0.708491623401642,3.85835647583008,0.2,108.94971807003,0,0,0,0,0,29
0,186,37.4,0.708798348903656,3.8644905090332,0.2,109.722002768517,0,0,0,0,0,29
0,187,37.6,0.70941174030304,3.87675881385803,0.2,110.496127700806,0,0,0,0,0,29
0,188,37.8,0.710025191307068,3.88902711868286,0.2,111.27270629406,0,0,0,0,0,29
0,189,38,0.710638582706451,3.89516115188599,0.2,112.051125121117,0,0,0,0,0,29
0,190,38.2,0.711558699607849,3.90742945671082,0.2,112.831384181976,0,0,0,0,0,29
0,191,38.4,0.712172150611877,3.91356348991394,0.2,113.613483476639,0,0,0,0,0,29
0,192,38.6,0.712785542011261,3.92583179473877,0.2,114.397423005104,0,0,0,0,0,29
0,193,38.8,0.713398933410645,3.9381000995636,0.2,115.183816194534,0,0,0,0,0,29
0,194,39,0.714319050312042,3.94423413276672,0.2,115.972049617767,0,0,0,0,0,29
0,195,39.2,0.714625775814056,3.95650243759155,0.2,116.762123274803,0,0,0,0,0,29
0,196,39.4,0.715545892715454,3.96877074241638,0.2,117.554650592804,0,0,0,0,0,29
0,197,39.6,0.716159284114838,3.97490477561951,0.2,118.349018144608,0,0,0,0,0,29
0,198,39.8,0.717079401016235,3.98717308044434,0.2,119.145225930214,0,0,0,0,0,29
0,199,40,0.717692852020264,3.99330711364746,0.2,119.943273949623,0,0,0,0,0,29
0,200,40.2,0.718612968921661,4.00557565689087,0.2,120.743162226677,0,0,0,0,0,29
0,201,40.4,0.719226360321045,4.01784372329712,0.2,121.545504164696,0,0,0,0,0,29
0,202,40.6,0.719226360321045,4.02397775650024,0.2,122.349686312675,0,0,0,0,0,29
0,203,40.8,0.720146477222443,4.03624629974365,0.2,123.1557087183,0,0,0,0,0,29
0,204,41,0.721373319625854,4.0485143661499,0.2,123.964184784889,0,0,0,0,0,29
0,205,41.2,0.721986711025238,4.06078243255615,0.2,124.77511446476,0,0,0,0,0,29
0,206,41.4,0.722906827926636,4.06691646575928,0.2,125.587884354591,0,0,0,0,0,29
0,207,41.6,0.723520278930664,4.07918500900269,0.2,126.402494502068,0,0,0,0,0,29
0,208,41.8,0.724440395832062,4.08531904220581,0.2,127.218944907188,0,0,0,0,0,29
0,209,42,0.725053787231445,4.09758710861206,0.2,128.03723552227,0,0,0,0,0,29
0,210,42.2,0.725667178630829,4.10372161865234,0.2,128.857366394997,0,0,0,0,0,29
0,211,42.4,0.726280629634857,4.11598968505859,0.2,129.679337525368,0,0,0,0,0,29
0,212,42.6,0.726894021034241,4.12212371826172,0.2,130.5031488657,0,0,0,0,0,29
0,213,42.8,0.727814137935638,4.13439226150513,0.2,131.328800463676,0,0,0,0,0,29
0,214,43,0.728427529335022,4.14666032791138,0.2,132.156905722618,0,0,0,0,0,29
0,215,43.2,0.72904098033905,4.15892839431763,0.2,132.987464594841,0,0,0,0,0,29
0,216,43.4,0.729654371738434,4.16506290435791,0.2,133.819863724709,0,0,0,0,0,29
0,217,43.6,0.730267822742462,4.17733097076416,0.2,134.654103112221,0,0,0,0,0,29
0,218,43.8,0.730881214141846,4.18346500396729,0.2,135.490182709694,0,0,0,0,0,29
0,219,44,0.731494605541229,4.19573354721069,0.2,136.328102564812,0,0,0,0,0,29
0,220,44.2,0.732108056545258,4.20800161361694,0.2,137.168476080894,0,0,0,0,0,29
0,221,44.4,0.732721447944641,4.21413564682007,0.2,138.010689806938,0,0,0,0,0,29
0,222,44.6,0.733641564846039,4.22640419006348,0.2,138.854743790626,0,0,0,0,0,29
0,223,44.8,0.734254956245422,4.2325382232666,0.2,139.700638031959,0,0,0,0,0,29
0,224,45,0.734868407249451,4.24480628967285,0.2,140.548372483253,0,0,0,0,0,29
0,225,45.2,0.735481798648834,4.25707483291626,0.2,141.398560595512,0,0,0,0,0,29
0,226,45.4,0.736401915550232,4.26320886611938,0.2,142.250588965416,0,0,0,0,0,29
0,227,45.6,0.73732203245163,4.27547693252563,0.2,143.10445754528,0,0,0,0,0,29
0,228,45.8,0.737935483455658,4.28774547576904,0.2,143.96077978611,0,0,0,0,0,29
0,229,46,0.738548874855042,4.29387950897217,0.2,144.818942284584,0,0,0,0,0,29
0,230,46.2,0.738855600357056,4.30614757537842,0.2,145.678944993019,0,0,0,0,0,29
0,231,46.4,0.739775717258453,4.31228160858154,0.2,146.540787911415,0,0,0,0,0,29
0,232,46.6,0.740389108657837,4.32455015182495,0.2,147.404471087456,0,0,0,0,0,29
0,233,46.8,0.74100250005722,4.3368182182312,0.2,148.270607924461,0,0,0,0,0,29
0,234,47,0.741615951061249,4.34295225143433,0.2,149.138584971428,0,0,0,0,0,29
0,235,47.2,0.742536067962646,4.35522079467773,0.2,150.008402276039,0,0,0,0,0,29
0,236,47.4,0.743456184864044,4.36748886108398,0.2,150.880673241615,0,0,0,0,0,29
0,237,47.6,0.744069576263428,4.37362289428711,0.2,151.754784417152,0,0,0,0,0,29
0,238,47.8,0.744376301765442,4.38589143753052,0.2,152.630735850334,0,0,0,0,0,29
0,239,48,0.74529641866684,4.39202547073364,0.2,153.508527541161,0,0,0,0,0,29
0,240,48.2,0.745603084564209,4.40429353713989,0.2,154.388159441948,0,0,0,0,0,29
0,241,48.4,0.746523261070251,4.4165620803833,0.2,155.2702450037,0,0,0,0,0,29
0,242,48.6,0.746829926967621,4.42269611358643,0.2,156.154170823097,0,0,0,0,0,29
0,243,48.8,0.747750043869019,4.43496417999268,0.2,157.039936852455,0,0,0,0,0,29
0,244,49,0.748670160770416,4.44723272323608,0.2,157.928156542778,0,0,0,0,0,29
0,245,49.2,0.749283611774445,4.45336675643921,0.2,158.818216490745,0,0,0,0,0,29
0,246,49.4,0.749897003173828,4.46563482284546,0.2,159.710116648674,0,0,0,0,0,29
0,247,49.6,0.750817120075226,4.47790336608887,0.2,160.604470467567,0,0,0,0,0,29
0,248,49.8,0.751430511474609,4.48403739929199,0.2,161.500664544105,0,0,0,0,0,29
0,249,50,0.752043962478638,4.49630546569824,0.2,162.398698830604,0,0,0,0,0,29
0,250,50.2,0.752964079380035,4.50857400894165,0.2,163.299186778068,0,0,0,0,0,29
0,251,50.4,0.753577470779419,4.51470804214478,0.2,164.201514983177,0,0,0,0,0,29
0,252,50.6,0.754497587680817,4.52697610855103,0.2,165.105683398247,0,0,0,0,0,29
0,253,50.8,0.755111038684845,4.53311014175415,0.2,166.011692023277,0,0,0,0,0,29
0,254,51,0.755724430084229,4.54537868499756,0.2,166.919540905952,0,0,0,0,0,29
0,255,51.2,0.756337821483612,4.55764675140381,0.2,167.829843449593,0,0,0,0,0,29
0,256,51.4,0.75695127248764,4.56378078460693,0.2,168.741986203194,0,0,0,0,0,29
0,257,51.6,0.757564663887024,4.57604932785034,0.2,169.655969214439,0,0,0,0,0,29
0,258,51.8,0.758791506290436,4.58218336105347,0.2,170.57179248333,0,0,0,0,0,29
0,259,52,0.759404897689819,4.59445142745972,0.2,171.489455962181,0,0,0,0,0,29
0,260,52.2,0.759711623191834,4.60671997070313,0.2,172.409573101997,0,0,0,0,0,29
0,261,52.4,0.760631740093231,4.61285400390625,0.2,173.331530499458,0,0,0,0,0,29
0,262,52.6,0.761245131492615,4.6251220703125,0.2,174.25532810688,0,0,0,0,0,29
0,263,52.8,0.761551856994629,4.63125658035278,0.2,175.180965971947,0,0,0,0,0,29
0,264,53,0.762471973896027,4.64352464675903,0.2,176.108444094658,0,0,0,0,0,29
0,265,53.2,0.762471973896027,4.65579271316528,0.2,177.03837583065,0,0,0,0,0,29
0,266,53.4,0.763392090797424,4.66192722320557,0.2,177.970147824287,0,0,0,0,0,29
0,267,53.6,0.764312207698822,4.67419528961182,0.2,178.903760075569,0,0,0,0,0,29
0,268,53.8,0.764925599098206,4.68032932281494,0.2,179.839212536812,0,0,0,0,0,29
0,269,54,0.76523232460022,4.69259786605835,0.2,180.776505255699,0,0,0,0,0,29
0,270,54.2,0.765845715999603,4.7048659324646,0.2,181.716251635551,0,0,0,0,0,29
0,271,54.4,0.766765832901001,4.71099996566772,0.2,182.657838225364,0,0,0,0,0,29
0,272,54.6,0.767379283905029,4.72326850891113,0.2,183.601265072822,0,0,0,0,0,29
0,273,54.8,0.768299400806427,4.73553657531738,0.2,184.547145581245,0,0,0,0,0,29
0,274,55,0.768606066703796,4.74780464172363,0.2,185.495479702949,0,0,0,0,0,29
0,275,55.2,0.769219517707825,4.75393867492676,0.2,186.445654034614,0,0,0,0,0,29
0,276,55.4,0.770139634609222,4.76007318496704,0.2,187.397055220604,0,0,0,0,0,29
0,277,55.6,0.770753026008606,4.77234125137329,0.2,188.350296664238,0,0,0,0,0,29
0,278,55.8,0.77136641740799,4.78460931777954,0.2,189.305991721153,0,0,0,0,0,29
0,279,56,0.771979868412018,4.79074382781982,0.2,190.263527035713,0,0,0,0,0,29
0,280,56.2,0.772899985313416,4.80301189422607,0.2,191.222902607918,0,0,0,0,0,29
0,281,56.4,0.773513376712799,4.81527996063232,0.2,192.184731793403,0,0,0,0,0,29
0,282,56.6,0.774433493614197,4.82141447067261,0.2,193.148401236534,0,0,0,0,0,29
0,283,56.8,0.775046944618225,4.83368253707886,0.2,194.113910937309,0,0,0,0,0,29
0,284,57,0.775660336017609,4.83981657028198,0.2,195.081260848045,0,0,0,0,0,29
0,285,57.2,0.776273727416992,4.85208511352539,0.2,196.050451016426,0,0,0,0,0,29
0,286,57.4,0.77719384431839,4.86435317993164,0.2,197.022094845772,0,0,0,0,0,29
0,287,57.6,0.778113961219788,4.87048721313477,0.2,197.995578885078,0,0,0,0,0,29
0,288,57.8,0.778420686721802,4.88275575637817,0.2,198.970903182029,0,0,0,0,0,29
0,289,58,0.779034078121185,4.89502382278442,0.2,199.948681139946,0,0,0,0,0,29
0,290,58.2,0.779954195022583,4.90115785598755,0.2,200.928299307823,0,0,0,0,0,29
0,291,58.4,0.780567646026611,4.91342639923096,0.2,201.909757733345,0,0,0,0,0,29
0,292,58.6,0.781181037425995,4.91956043243408,0.2,202.893056416511,0,0,0,0,0,29
