Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,32,6.6,0.598384082317352,2.3309588432312,0.2,14.3047219991684,0,0,0,0,0,29
0,33,6.8,0.59930419921875,2.34322714805603,0.2,14.7721405982971,0,0,0,0,0,29
0,34,7,0.600224316120148,2.34936118125916,0.2,15.2413994312286,0,0,0,0,0,29
0,35,7.2,0.600837707519531,2.36162948608398,0.2,15.712498497963,0,0,0,0,0,29
0,36,7.4,0.601757824420929,2.37389779090881,0.2,16.1860512256622,0,0,0,0,0,29
0,37,7.6,0.602371275424957,2.38003182411194,0.2,16.6614441871643,0,0,0,0,0,29
0,38,7.8,0.602984666824341,2.39230012893677,0.2,17.1386773824692,0,0,0,0,0,29
0,39,8,0.603904783725739,2.4045684337616,0.2,17.618364238739,0,0,0,0,0,29
0,40,8.2,0.604824900627136,2.41070246696472,0.2,18.0998913288117,0,0,0,0,0,29
0,41,8.4,0.60543829202652,2.42297077178955,0.2,18.5832586526871,0,0,0,0,0,29
0,42,8.6,0.606358408927917,2.42910480499268,0.2,19.0684662103653,0,0,0,0,0,29
0,43,8.8,0.606971859931946,2.4413731098175,0.2,19.5555140018463,0,0,0,0,0,29
0,44,9,0.607891976833344,2.45364141464233,0.2,20.0450154542923,0,0,0,0,0,29
0,45,9.2,0.608505368232727,2.45977544784546,0.2,20.5363571405411,0,0,0,0,0,29
0,46,9.4,0.609118819236755,2.47204375267029,0.2,21.0295390605927,0,0,0,0,0,29
0,47,9.6,0.609732210636139,2.48431205749512,0.2,21.5251746416092,0,0,0,0,0,29
0,48,9.8,0.610652327537537,2.49044609069824,0.2,22.0226504564285,0,0,0,0,0,29
0,49,10,0.611572444438934,2.50271439552307,0.2,22.5219665050507,0,0,0,0,0,29
0,50,10.2,0.611879169940948,2.5149827003479,0.2,23.0237362146378,0,0,0,0,0,29
0,51,10.4,0.612799286842346,2.52111673355103,0.2,23.5273461580277,0,0,0,0,0,29
0,52,10.6,0.61341267824173,2.53338503837585,0.2,24.0327963352203,0,0,0,0,0,29
0,53,10.8,0.614026069641113,2.53951907157898,0.2,24.5400867462158,0,0,0,0,0,29
0,54,11,0.614946186542511,2.55178737640381,0.2,25.0492173910141,0,0,0,0,0,29
0,55,11.2,0.615252912044525,2.56405568122864,0.2,25.5608016967774,0,0,0,0,0,29
0,56,11.4,0.616173028945923,2.57018971443176,0.2,26.0742262363434,0,0,0,0,0,29
0,57,11.6,0.616786420345306,2.58245801925659,0.2,26.5894910097122,0,0,0,0,0,29
0,58,11.8,0.617399871349335,2.59472632408142,0.2,27.107209444046,0,0,0,0,0,29
0,59,12,0.618013262748718,2.60086035728455,0.2,27.6267681121826,0,0,0,0,0,29
0,60,12.2,0.618933379650116,2.61312866210938,0.2,28.148167014122,0,0,0,0,0,29
0,61,12.4,0.619546830654144,2.6192626953125,0.2,28.6714061498642,0,0,0,0,0,29
0,62,12.6,0.620160222053528,2.63153100013733,0.2,29.1964855194092,0,0,0,0,0,29
0,63,12.8,0.620773613452911,2.64379930496216,0.2,29.7240185499191,0,0,0,0,0,29
0,64,13,0.62138706445694,2.64993333816528,0.2,30.2533918142319,0,0,0,0,0,29
0,65,13.2,0.622000455856323,2.66220164299011,0.2,30.7846053123474,0,0,0,0,0,29
0,66,13.4,0.622613847255707,2.67446994781494,0.2,31.3182724714279,0,0,0,0,0,29
0,67,13.6,0.623533964157104,2.68060398101807,0.2,31.8537798643112,0,0,0,0,0,29
0,68,13.8,0.624147415161133,2.6928722858429,0.2,32.3911274909973,0,0,0,0,0,29
0,69,14,0.624760806560516,2.69900631904602,0.2,32.9303153514862,0,0,0,0,0,29
0,70,14.2,0.6253741979599,2.71127462387085,0.2,33.4713434457779,0,0,0,0,0,29
0,71,14.4,0.625987648963928,2.72354292869568,0.2,34.0148252010345,0,0,0,0,0,29
0,72,14.6,0.626601040363312,2.7296769618988,0.2,34.560147190094,0,0,0,0,0,29
0,73,14.8,0.62721449136734,2.74194526672363,0.2,35.1073094129562,0,0,0,0,0,29
0,74,15,0.627827882766724,2.74807953834534,0.2,35.6563118934631,0,0,0,0,0,29
0,75,15.2,0.628441274166107,2.76034760475159,0.2,36.2071546077728,0,0,0,0,0,29
0,76,15.4,0.629054725170136,2.77261590957642,0.2,36.7604509592056,0,0,0,0,0,29
0,77,15.6,0.629974842071533,2.78488421440125,0.2,37.3162009716034,0,0,0,0,0,29
0,78,15.8,0.630281507968903,2.79101824760437,0.2,37.873791217804,0,0,0,0,0,29
0,79,16,0.6312016248703,2.8032865524292,0.2,38.4332216978073,0,0,0,0,0,29
0,80,16.2,0.631508350372314,2.8094208240509,0.2,38.9944924354553,0,0,0,0,0,29
0,81,16.4,0.632428467273712,2.82168889045715,0.2,39.5576034069061,0,0,0,0,0,29
0,82,16.6,0.633041858673096,2.83395719528198,0.2,40.12316801548,0,0,0,0,0,29
0,83,16.8,0.633655309677124,2.84009122848511,0.2,40.6905728578568,0,0,0,0,0,29
0,84,17,0.634268701076508,2.85235953330994,0.2,41.2598179340363,0,0,0,0,0,29
0,85,17.2,0.635188817977905,2.86462783813477,0.2,41.8315166711807,0,0,0,0,0,29
0,86,17.4,0.635802268981934,2.87076187133789,0.2,42.405055642128,0,0,0,0,0,29
0,87,17.6,0.636415660381317,2.88303017616272,0.2,42.9804348468781,0,0,0,0,0,29
0,88,17.8,0.637029051780701,2.88916444778442,0.2,43.5576543092728,0,0,0,0,0,29
0,89,18,0.637642502784729,2.90143251419067,0.2,44.1367140054703,0,0,0,0,0,29
0,90,18.2,0.638255894184113,2.9137008190155,0.2,44.7182273387909,0,0,0,0,0,29
0,91,18.4,0.638562619686127,2.91983509063721,0.2,45.3015809297562,0,0,0,0,0,29
0,92,18.6,0.639482736587524,2.93210315704346,0.2,45.8867747545242,0,0,0,0,0,29
0,93,18.8,0.640096127986908,2.93823742866516,0.2,46.4738088130951,0,0,0,0,0,29
0,94,19,0.640709519386292,2.95050573348999,0.2,47.0626831293106,0,0,0,0,0,29
0,95,19.2,0.64132297039032,2.96277379989624,0.2,47.6540110826492,0,0,0,0,0,29
0,96,19.4,0.641936361789703,2.96890807151794,0.2,48.2471792697906,0,0,0,0,0,29
0,97,19.6,0.642549753189087,2.98117637634277,0.2,48.8421877145767,0,0,0,0,0,29
0,98,19.8,0.643469929695129,2.99344444274902,0.2,49.4396497964859,0,0,0,0,0,29
0,99,20,0.644083321094513,2.99957871437073,0.2,50.0389521121979,0,0,0,0,0,29
0,100,20.2,0.644696712493896,3.01184678077698,0.2,50.6400946617127,0,0,0,0,0,29
0,101,20.4,0.645003437995911,3.01798105239868,0.2,51.2430774450302,0,0,0,0,0,29
0,102,20.6,0.645923554897308,3.03024935722351,0.2,51.8479004859924,0,0,0,0,0,29
0,103,20.8,0.646536946296692,3.04251742362976,0.2,52.4551771640778,0,0,0,0,0,29
0,104,21,0.64715039730072,3.05478572845459,0.2,53.0649074792862,0,0,0,0,0,29
0,105,21.2,0.647763788700104,3.06092000007629,0.2,53.6764780521393,0,0,0,0,0,29
0,106,21.4,0.648377180099487,3.07318806648254,0.2,54.2898888587952,0,0,0,0,0,29
0,107,21.6,0.648990631103516,3.07932233810425,0.2,54.9051398992539,0,0,0,0,0,29
0,108,21.8,0.649604022502899,3.09159064292908,0.2,55.5222311973572,0,0,0,0,0,29
0,109,22,0.650217413902283,3.10385870933533,0.2,56.1417761325836,0,0,0,0,0,29
0,110,22.2,0.650830864906311,3.10999298095703,0.2,56.7631613016129,0,0,0,0,0,29
0,111,22.4,0.651444256305695,3.12226128578186,0.2,57.3863867282867,0,0,0,0,0,29
0,112,22.6,0.652057707309723,3.13452935218811,0.2,58.0120657920837,0,0,0,0,0,29
0,113,22.8,0.652671098709106,3.14066362380981,0.2,58.6395850896835,0,0,0,0,0,29
0,114,23,0.65328449010849,3.15293192863464,0.2,59.268944644928,0,0,0,0,0,29
0,115,23.2,0.653897941112518,3.15906596183777,0.2,59.9001444339752,0,0,0,0,0,29
0,116,23.4,0.654511332511902,3.1713342666626,0.2,60.5331844568252,0,0,0,0,0,29
0,117,23.6,0.655124723911285,3.18360233306885,0.2,61.1686781167984,0,0,0,0,0,29
0,118,23.8,0.655738174915314,3.18973660469055,0.2,61.8060120105743,0,0,0,0,0,29
0,119,24,0.656351566314697,3.20200490951538,0.2,62.4451861619949,0,0,0,0,0,29
0,120,24.2,0.656964957714081,3.20813894271851,0.2,63.0862005472183,0,0,0,0,0,29
0,121,24.4,0.657578408718109,3.22040724754334,0.2,63.7290551662445,0,0,0,0,0,29
0,122,24.6,0.658498525619507,3.23267555236816,0.2,64.3743634462356,0,0,0,0,0,29
0,123,24.8,0.65911191701889,3.23880958557129,0.2,65.0215119600296,0,0,0,0,0,29
0,124,25,0.659418642520905,3.25107789039612,0.2,65.6705007076263,0,0,0,0,0,29
0,125,25.2,0.660338759422302,3.26334619522095,0.2,66.321943116188,0,0,0,0,0,29
0,126,25.4,0.660645484924316,3.26948022842407,0.2,66.9752257585525,0,0,0,0,0,29
0,127,25.6,0.661565601825714,3.2817485332489,0.2,67.6303486347198,0,0,0,0,0,29
0,128,25.8,0.662178993225098,3.28788256645203,0.2,68.2873117446899,0,0,0,0,0,29
0,129,26,0.662485718727112,3.30015087127686,0.2,68.9461150884628,0,0,0,0,0,29
0,130,26.2,0.66340583562851,3.31241917610168,0.2,69.6073720932007,0,0,0,0,0,29
0,131,26.4,0.664019227027893,3.31855320930481,0.2,70.2704693317413,0,0,0,0,0,29
0,132,26.6,0.664632618427277,3.33082151412964,0.2,70.9354068040848,0,0,0,0,0,29
0,133,26.8,0.665246069431305,3.34308981895447,0.2,71.6027979373932,0,0,0,0,0,29
0,134,27,0.665552735328674,3.34922385215759,0.2,72.2720293045044,0,0,0,0,0,29
0,135,27.2,0.666472852230072,3.36149215698242,0.2,72.9431009054184,0,0,0,0,0,29
0,136,27.4,0.6670863032341,3.37376046180725,0.2,73.6166261672974,0,0,0,0,0,29
0,137,27.6,0.667699694633484,3.37989449501038,0.2,74.2919916629791,0,0,0,0,0,29
0,138,27.8,0.668313086032867,3.39216279983521,0.2,74.9691973924637,0,0,0,0,0,29
0,139,28,0.668926537036896,3.40443110466003,0.2,75.6488567829132,0,0,0,0,0,29
0,140,28.2,0.66923326253891,3.41056513786316,0.2,76.3303564071655,0,0,0,0,0,29
0,141,28.4,0.669846653938293,3.42283344268799,0.2,77.0136962652206,0,0,0,0,0,29
0,142,28.6,0.670460045337677,3.43510174751282,0.2,77.6994897842407,0,0,0,0,0,29
0,143,28.8,0.671380162239075,3.44123578071594,0.2,78.3871235370636,0,0,0,0,0,29
0,144,29,0.671686887741089,3.45350408554077,0.2,79.0765975236893,0,0,0,0,0,29
0,145,29.2,0.672607004642487,3.4596381187439,0.2,79.7679117441177,0,0,0,0,0,29
0,146,29.4,0.672913730144501,3.47190642356873,0.2,80.461066198349,0,0,0,0,0,29
0,147,29.6,0.673833847045898,3.47804045677185,0.2,81.1560608863831,0,0,0,0,0,29
0,148,29.8,0.674447238445282,3.49030876159668,0.2,81.8528958082199,0,0,0,0,0,29
0,149,30,0.675060629844666,3.50257706642151,0.2,82.5521843910217,0,0,0,0,0,29
0,150,30.2,0.675674080848694,3.50871109962463,0.2,83.2533132076263,0,0,0,0,0,29
0,151,30.4,0.676287472248077,3.52097940444946,0.2,83.9562822580337,0,0,0,0,0,29
0,152,30.6,0.676900863647461,3.53324770927429,0.2,84.6617049694061,0,0,0,0,0,29
0,153,30.8,0.677514314651489,3.53938174247742,0.2,85.3689679145813,0,0,0,0,0,29
0,154,31,0.677821040153503,3.55165004730225,0.2,86.0780710935593,0,0,0,0,0,29
0,155,31.2,0.678741157054901,3.56391835212708,0.2,86.7896279335022,0,0,0,0,0,29
0,156,31.4,0.679354548454285,3.5700523853302,0.2,87.5030250072479,0,0,0,0,0,29
0,157,31.6,0.679967939853668,3.58232069015503,0.2,88.2182623147965,0,0,0,0,0,29
0,158,31.8,0.680581390857697,3.58845472335815,0.2,88.9353398561478,0,0,0,0,0,29
0,159,32,0.68119478225708,3.60072302818298,0.2,89.6542576313019,0,0,0,0,0,29
0,160,32.2,0.681808173656464,3.61299133300781,0.2,90.375629067421,0,0,0,0,0,29
0,161,32.4,0.682114899158478,3.61912536621094,0.2,91.0988407373428,0,0,0,0,0,29
0,162,32.6,0.683035016059875,3.63139367103577,0.2,91.8238926410675,0,0,0,0,0,29
0,163,32.8,0.683648407459259,3.63752794265747,0.2,92.5507848024368,0,0,0,0,0,29
0,164,33,0.684261858463287,3.64979600906372,0.2,93.279517197609,0,0,0,0,0,29
0,165,33.2,0.684875249862671,3.66206431388855,0.2,94.0107032299042,0,0,0,0,0,29
0,166,33.4,0.685488641262054,3.66819834709167,0.2,94.7437294960022,0,0,0,0,0,29
0,167,33.6,0.686102092266083,3.6804666519165,0.2,95.478595995903,0,0,0,0,0,29
0,168,33.8,0.686408817768097,3.69273495674133,0.2,96.2159161567688,0,0,0,0,0,29
0,169,34,0.68702220916748,3.69886898994446,0.2,96.9550765514374,0,0,0,0,0,29
0,170,34.2,0.687942326068878,3.71113729476929,0.2,97.6960771799088,0,0,0,0,0,29
0,171,34.4,0.688249051570892,3.72340559959412,0.2,98.4395314693451,0,0,0,0,0,29
0,172,34.6,0.688862442970276,3.72953963279724,0.2,99.1848259925843,0,0,0,0,0,29
0,173,34.8,0.689782559871674,3.74180793762207,0.2,99.9319607496262,0,0,0,0,0,29
0,174,35,0.690395951271057,3.74794220924377,0.2,100.680935764313,0,0,0,0,0,29
0,175,35.2,0.691009402275085,3.76021027565002,0.2,101.431751012802,0,0,0,0,0,29
0,176,35.4,0.691622793674469,3.77247858047485,0.2,102.185019898415,0,0,0,0,0,29
0,177,35.6,0.692236185073853,3.77861285209656,0.2,102.940129041672,0,0,0,0,0,29
0,178,35.8,0.692849636077881,3.79088091850281,0.2,103.697078418732,0,0,0,0,0,29
0,179,36,0.693463027477264,3.80314922332764,0.2,104.456481432915,0,0,0,0,0,29
0,180,36.2,0.694076418876648,3.80928349494934,0.2,105.217724704742,0,0,0,0,0,29
0,181,36.4,0.694383144378662,3.82155156135559,0.2,105.980808210373,0,0,0,0,0,29
0,182,36.6,0.69499659538269,3.83381986618042,0.2,106.746345353127,0,0,0,0,0,29
0,183,36.8,0.695609986782074,3.83995389938354,0.2,107.513722729683,0,0,0,0,0,29
0,184,37,0.696223378181458,3.85222220420837,0.2,108.282940340042,0,0,0,0,0,29
0,185,37.2,0.696836829185486,3.85835647583008,0.2,109.053998208046,0,0,0,0,0,29
0,186,37.4,0.697450220584869,3.87062454223633,0.2,109.826896309853,0,0,0,0,0,29
0,187,37.6,0.698063611984253,3.87675881385803,0.2,110.601634645462,0,0,0,0,0,29
0,188,37.8,0.698677062988281,3.88902711868286,0.2,111.378213238716,0,0,0,0,0,29
0,189,38,0.699597179889679,3.90129518508911,0.2,112.157245469093,0,0,0,0,0,29
0,190,38.2,0.699903845787048,3.90742945671082,0.2,112.938117933273,0,0,0,0,0,29
0,191,38.4,0.700517296791077,3.91969776153564,0.2,113.720830655098,0,0,0,0,0,29
0,192,38.6,0.70113068819046,3.93196582794189,0.2,114.505997014046,0,0,0,0,0,29
0,193,38.8,0.701744079589844,3.94423413276672,0.2,115.293617010117,0,0,0,0,0,29
0,194,39,0.702357530593872,3.95036840438843,0.2,116.083077263832,0,0,0,0,0,29
0,195,39.2,0.702970921993256,3.96263647079468,0.2,116.87437775135,0,0,0,0,0,29
0,196,39.4,0.703584372997284,3.96877074241638,0.2,117.667518472672,0,0,0,0,0,29
0,197,39.6,0.704197764396667,3.98103904724121,0.2,118.462499451637,0,0,0,0,0,29
0,198,39.8,0.705117881298065,3.99330711364746,0.2,119.259934067726,0,0,0,0,0,29
0,199,40,0.705424606800079,3.99944138526917,0.2,120.059208917618,0,0,0,0,0,29
0,200,40.2,0.706037998199463,4.01170969009399,0.2,120.860324025154,0,0,0,0,0,29
0,201,40.4,0.706651389598846,4.01784372329712,0.2,121.663279366493,0,0,0,0,0,29
0,202,40.6,0.707264840602875,4.03011178970337,0.2,122.468074917793,0,0,0,0,0,29
0,203,40.8,0.707878232002258,4.04238033294678,0.2,123.275324130058,0,0,0,0,0,29
0,204,41,0.708491623401642,4.0485143661499,0.2,124.084413599968,0,0,0,0,0,29
0,205,41.2,0.708798348903656,4.06078243255615,0.2,124.895343279839,0,0,0,0,0,29
0,206,41.4,0.709718465805054,4.06691646575928,0.2,125.70811316967,0,0,0,0,0,29
0,207,41.6,0.710331857204437,4.07918500900269,0.2,126.522723317146,0,0,0,0,0,29
0,208,41.8,0.710945308208466,4.09145307540894,0.2,127.339787125587,0,0,0,0,0,29
0,209,42,0.711558699607849,4.09758710861206,0.2,128.15869114399,0,0,0,0,0,29
0,210,42.2,0.712172150611877,4.10985565185547,0.2,128.979435420036,0,0,0,0,0,29
0,211,42.4,0.712785542011261,4.12212371826172,0.2,129.802633357048,0,0,0,0,0,29
0,212,42.6,0.713398933410645,4.12825775146484,0.2,130.627671504021,0,0,0,0,0,29
0,213,42.8,0.714012384414673,4.14052629470825,0.2,131.454549908638,0,0,0,0,0,29
0,214,43,0.714625775814056,4.14666032791138,0.2,132.2832685709,0,0,0,0,0,29
0,215,43.2,0.71523916721344,4.15892839431763,0.2,133.113827443123,0,0,0,0,0,29
0,216,43.4,0.715852618217468,4.17119693756104,0.2,133.946839976311,0,0,0,0,0,29
0,217,43.6,0.716466009616852,4.17733097076416,0.2,134.781692767143,0,0,0,0,0,29
0,218,43.8,0.717079401016235,4.18959903717041,0.2,135.618385767937,0,0,0,0,0,29
0,219,44,0.717692852020264,4.20186758041382,0.2,136.457532429695,0,0,0,0,0,29
0,220,44.2,0.717999517917633,4.20800161361694,0.2,137.298519349098,0,0,0,0,0,29
0,221,44.4,0.718612968921661,4.22026968002319,0.2,138.141346478462,0,0,0,0,0,29
0,222,44.6,0.719533085823059,4.2325382232666,0.2,138.986627268791,0,0,0,0,0,29
0,223,44.8,0.720146477222443,4.23867225646973,0.2,139.833748316765,0,0,0,0,0,29
0,224,45,0.720759928226471,4.25094032287598,0.2,140.682709574699,0,0,0,0,0,29
0,225,45.2,0.721373319625854,4.25707483291626,0.2,141.533511090279,0,0,0,0,0,29
0,226,45.4,0.721680045127869,4.26934289932251,0.2,142.386152863503,0,0,0,0,0,29
0,227,45.6,0.722293436527252,4.28161096572876,0.2,143.241248250008,0,0,0,0,0,29
0,228,45.8,0.722906827926636,4.28774547576904,0.2,144.098183894157,0,0,0,0,0,29
0,229,46,0.723520278930664,4.30001354217529,0.2,144.956959795952,0,0,0,0,0,29
0,230,46.2,0.724133670330048,4.30614757537842,0.2,145.817575907707,0,0,0,0,0,29
0,231,46.4,0.725053787231445,4.31841611862183,0.2,146.680032277107,0,0,0,0,0,29
0,232,46.6,0.725360512733459,4.33068418502808,0.2,147.544942307472,0,0,0,0,0,29
0,233,46.8,0.726280629634857,4.3368182182312,0.2,148.411692547798,0,0,0,0,0,29
0,234,47,0.726587295532227,4.34908676147461,0.2,149.280283045769,0,0,0,0,0,29
0,235,47.2,0.727200746536255,4.36135482788086,0.2,150.151327204704,0,0,0,0,0,29
0,236,47.4,0.727814137935638,4.36748886108398,0.2,151.024211573601,0,0,0,0,0,29
0,237,47.6,0.728734254837036,4.37975740432739,0.2,151.898936200142,0,0,0,0,0,29
0,238,47.8,0.729347705841064,4.39202547073364,0.2,152.776114487648,0,0,0,0,0,29
0,239,48,0.729654371738434,4.39815950393677,0.2,153.655132985115,0,0,0,0,0,29
0,240,48.2,0.730267822742462,4.41042757034302,0.2,154.535991692543,0,0,0,0,0,29
0,241,48.4,0.730881214141846,4.4165620803833,0.2,155.418690657616,0,0,0,0,0,29
0,242,48.6,0.731494605541229,4.42883014678955,0.2,156.303229880333,0,0,0,0,0,29
0,243,48.8,0.732108056545258,4.4410982131958,0.2,157.190222716332,0,0,0,0,0,29
0,244,49,0.732721447944641,4.44723272323608,0.2,158.079055809975,0,0,0,0,0,29
0,245,49.2,0.733334839344025,4.45950078964233,0.2,158.969729161263,0,0,0,0,0,29
0,246,49.4,0.734254956245422,4.47176885604858,0.2,159.862856125832,0,0,0,0,0,29
0,247,49.6,0.734868407249451,4.47790336608887,0.2,160.757823348045,0,0,0,0,0,29
0,248,49.8,0.73517507314682,4.49017143249512,0.2,161.654630827904,0,0,0,0,0,29
0,249,50,0.735788524150848,4.49630546569824,0.2,162.553278517723,0,0,0,0,0,29
0,250,50.2,0.736401915550232,4.50857400894165,0.2,163.453766465187,0,0,0,0,0,29
0,251,50.4,0.737015306949615,4.5208420753479,0.2,164.356708073616,0,0,0,0,0,29
0,252,50.6,0.737628757953644,4.52697610855103,0.2,165.261489892006,0,0,0,0,0,29
0,253,50.8,0.738242149353027,4.53924465179443,0.2,166.16811196804,0,0,0,0,0,29
0,254,51,0.738855600357056,4.55151271820068,0.2,167.07718770504,0,0,0,0,0,29
0,255,51.2,0.739468991756439,4.56378078460693,0.2,167.988717055321,0,0,0,0,0,29
0,256,51.4,0.740389108657837,4.56991529464722,0.2,168.902086663246,0,0,0,0,0,29
0,257,51.6,0.74100250005722,4.58218336105347,0.2,169.817296528816,0,0,0,0,0,29
0,258,51.8,0.741309225559235,4.58831739425659,0.2,170.734346604347,0,0,0,0,0,29
0,259,52,0.742229342460632,4.6005859375,0.2,171.653236937523,0,0,0,0,0,29
0,260,52.2,0.742842733860016,4.60671997070313,0.2,172.573967528343,0,0,0,0,0,29
0,261,52.4,0.743456184864044,4.61898803710938,0.2,173.496538329124,0,0,0,0,0,29
0,262,52.6,0.744069576263428,4.63125658035278,0.2,174.421562790871,0,0,0,0,0,29
0,263,52.8,0.744376301765442,4.63739061355591,0.2,175.348427510262,0,0,0,0,0,29
0,264,53,0.744989693164825,4.64965867996216,0.2,176.277132439613,0,0,0,0,0,29
0,265,53.2,0.745909810066223,4.65579271316528,0.2,177.207677578926,0,0,0,0,0,29
0,266,53.4,0.746523261070251,4.66806125640869,0.2,178.140062975884,0,0,0,0,0,29
0,267,53.6,0.747136652469635,4.68032932281494,0.2,179.074902033806,0,0,0,0,0,29
0,268,53.8,0.747750043869019,4.68646335601807,0.2,180.011581301689,0,0,0,0,0,29
0,269,54,0.748363494873047,4.69873189926147,0.2,180.950100827217,0,0,0,0,0,29
0,270,54.2,0.74897688627243,4.7048659324646,0.2,181.89046061039,0,0,0,0,0,29
0,271,54.4,0.749590277671814,4.71713399887085,0.2,182.832660603523,0,0,0,0,0,29
0,272,54.6,0.750203728675842,4.72940254211426,0.2,183.777314257622,0,0,0,0,0,29
0,273,54.8,0.750817120075226,4.73553657531738,0.2,184.723808169365,0,0,0,0,0,29
0,274,55,0.751430511474609,4.74780464172363,0.2,185.672142291069,0,0,0,0,0,29
0,275,55.2,0.752043962478638,4.76007318496704,0.2,186.622930073738,0,0,0,0,0,29
0,276,55.4,0.752657353878021,4.76620721817017,0.2,187.575558114052,0,0,0,0,0,29
0,277,55.6,0.753270745277405,4.77847528457642,0.2,188.530026364326,0,0,0,0,0,29
0,278,55.8,0.753884196281433,4.79074382781982,0.2,189.486948275566,0,0,0,0,0,29
0,279,56,0.754497587680817,4.79687786102295,0.2,190.44571044445,0,0,0,0,0,29
0,280,56.2,0.755111038684845,4.8091459274292,0.2,191.406312823296,0,0,0,0,0,29
0,281,56.4,0.755724430084229,4.81527996063232,0.2,192.368755412102,0,0,0,0,0,29
0,282,56.6,0.756031155586243,4.82754850387573,0.2,193.333038258553,0,0,0,0,0,29
0,283,56.8,0.75695127248764,4.83981657028198,0.2,194.299774765968,0,0,0,0,0,29
0,284,57,0.757564663887024,4.84595060348511,0.2,195.268351483345,0,0,0,0,0,29
0,285,57.2,0.758178055286407,4.85821914672852,0.2,196.238768458366,0,0,0,0,0,29
0,286,57.4,0.758791506290436,4.87048721313477,0.2,197.211639094353,0,0,0,0,0,29
0,287,57.6,0.759404897689819,4.87662124633789,0.2,198.1863499403,0,0,0,0,0,29
0,288,57.8,0.760018289089203,4.8888897895813,0.2,199.162901043892,0,0,0,0,0,29
0,289,58,0.760631740093231,4.89502382278442,0.2,200.141292405129,0,0,0,0,0,29
0,290,58.2,0.761245131492615,4.90729188919067,0.2,201.121523976326,0,0,0,0,0,29
0,291,58.4,0.761858522891998,4.91956043243408,0.2,202.104209208488,0,0,0,0,0,29
0,292,58.6,0.762471973896027,4.92569446563721,0.2,203.088734698296,0,0,0,0,0,29
