Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
38,25397,16460.121999,1.07316553592682,8.00503540039063,0.2,0,301.995178222656,0.0248704696981693,0.0248013306409121,-0.00185317604336888,-4.27324728066645,20
38,25398,16460.254999,1.07316553592682,8.00503540039063,0.2,0,275.422882080078,0.0252193804375632,0.0251348447054625,-0.00206318474374712,-4.69258308521105,20
38,25399,16460.532999,1.07316553592682,8.00503540039063,0.2,0,251.18864440918,0.0252945973906429,0.0252114199101925,-0.002049625152722,-4.64778153520984,20
38,25400,16460.729999,1.07316553592682,8.00503540039063,0.2,0,229.086761474609,0.0255134304531577,0.0254375375807285,-0.00196642195805907,-4.42039838249899,20
38,25401,16460.851999,1.07316553592682,8.00503540039063,0.2,0,208.929611206055,0.0261054972124805,0.0259601306170225,-0.00275110942311585,-6.04930789208247,20
38,25402,16461.105999,1.07316553592682,8.00503540039063,0.2,0,190.54606628418,0.0256918212433951,0.0255983620882034,-0.00218941480852664,-4.88858139470353,20
38,25403,16461.311999,1.07316553592682,8.00503540039063,0.2,0,173.780090332031,0.0260056282449947,0.0258932765573263,-0.00241473177447915,-5.32782848890511,20
38,25404,16461.493999,1.07316553592682,8.00503540039063,0.2,0,158.489318847656,0.0261787410689894,0.0260874684900045,-0.00218414096161723,-4.78585652100302,20
38,25405,16461.937999,1.07316553592682,8.00503540039063,0.2,0,144.543975830078,0.0263386376317995,0.0262179393321276,-0.00251862849108875,-5.48728529200145,20
38,25406,16462.232999,1.07316553592682,8.00503540039063,0.2,0,131.825668334961,0.0264504494114443,0.0263253543525934,-0.00256943423300982,-5.57458436163411,20
38,25407,16462.649999,1.07316553592682,8.00503540039063,0.2,0,120.226440429688,0.02657045759758,0.0264479927718639,-0.00254811602644622,-5.5031423419767,20
38,25408,16462.879999,1.07316553592682,8.00503540039063,0.2,0,109.647819519043,0.0263238006487602,0.0262186881154776,-0.00235007959417999,-5.12194846823916,20
38,25409,16463.125999,1.07316553592682,8.00503540039063,0.2,0,100,0.0269432114945405,0.0267972555011511,-0.00280066835694015,-5.96650715388652,20
38,25410,16463.257999,1.07316553592682,8.00503540039063,0.2,0,91.2010803222656,0.026774688021206,0.0266616754233837,-0.00245743407867849,-5.26613182767634,20
38,25411,16463.610999,1.07316553592682,8.00503540039063,0.2,0,83.1763763427734,0.0273388723644161,0.0271934438496828,-0.00281612388789654,-5.91241380274207,20
38,25412,16463.915999,1.07316553592682,8.00503540039063,0.2,0,75.8577575683594,0.0278494743295718,0.0276793465018272,-0.00307359686121345,-6.33633516795453,20
38,25413,16464.153999,1.07316553592682,8.00503540039063,0.2,0,69.1830978393555,0.027501156194308,0.0273251198232174,-0.0031066732481122,-6.48627401563951,20
38,25414,16464.407999,1.07316553592682,8.00503540039063,0.2,0,63.0957336425781,0.0281550016386895,0.0279473345726728,-0.00341329863294959,-6.9632336473984,20
38,25415,16464.784999,1.07316553592682,8.00503540039063,0.2,0,57.5439949035645,0.0287209060096187,0.028589041903615,-0.00274902256205678,-5.49247592178343,20
38,25416,16464.964999,1.07316553592682,8.00503540039063,0.2,0,52.4807472229004,0.0281999460310302,0.0280565768480301,-0.00283997389487922,-5.77996975029744,20
38,25417,16465.407999,1.07316553592682,8.00503540039063,0.2,0,47.8630104064941,0.028184772593189,0.0280067324638367,-0.00316296424716711,-6.44344601731084,20
38,25418,16465.881999,1.07316553592682,8.00503540039063,0.2,0,43.6515846252441,0.0283855291718608,0.0282298903912306,-0.00296842632815242,-6.00270056674506,20
38,25419,16466.251999,1.07316553592682,8.00503540039063,0.2,0,39.810718536377,0.0288169159627756,0.0286692585796118,-0.00291346153244376,-5.80265942805016,20
38,25420,16466.481999,1.07316553592682,8.00503540039063,0.2,0,36.307804107666,0.0288791602070883,0.0287694651633501,-0.00251471041701734,-4.99547072402179,20
38,25421,16466.727999,1.07316553592682,8.00503540039063,0.2,0,33.1131134033203,0.0288334172703712,0.0286892894655466,-0.00287934392690659,-5.73118635909673,20
38,25422,16467.392999,1.07316553592682,8.00503540039063,0.2,0,30.1995162963867,0.0292231258736831,0.0290526654571295,-0.00315177976153791,-6.19152171444191,20
38,25423,16467.892999,1.07316553592682,8.00503540039063,0.2,0,27.5422878265381,0.029373295073833,0.0291962493211031,-0.00322016910649836,-6.29393762032238,20
38,25424,16468.196999,1.07316553592682,8.00503540039063,0.2,0,25.1188640594482,0.0295357134239176,0.029358671978116,-0.00322904740460217,-6.27651463071692,20
38,25425,16468.524999,1.07316553592682,8.00503540039063,0.2,0,22.9086761474609,0.0298807208206212,0.0297247897833586,-0.00304866349324584,-5.85595083938255,20
38,25426,16468.881999,1.07316553592682,8.00503540039063,0.2,0,20.8929615020752,0.0299994085693516,0.0298189520835876,-0.00328551535494626,-6.28760823888412,20
38,25427,16469.579999,1.07316553592682,8.00503540039063,0.2,0,19.0546073913574,0.0302579057707274,0.0300772227346897,-0.00330174714326859,-6.26459842933215,20
38,25428,16469.987999,1.07316553592682,8.00503540039063,0.2,0,17.3780078887939,0.0303066474792138,0.0301200170069933,-0.00335819250904024,-6.3618449313852,20
38,25429,16470.431999,1.07316553592682,8.00503540039063,0.2,0,15.8489322662354,0.0307107752693271,0.0305147673934698,-0.00346420099958777,-6.47679659533186,20
38,25430,16470.915999,1.07316553592682,8.00503540039063,0.2,0,14.4543981552124,0.030790502552851,0.0306100491434336,-0.00332865421660244,-6.20617647828888,20
38,25431,16471.438999,1.07316553592682,8.00503540039063,0.2,0,13.1825675964355,0.0309596307275985,0.0307537447661161,-0.0035645361058414,-6.61140987841848,20
38,25432,16472.005999,1.07316553592682,8.00503540039063,0.2,0,12.0226440429688,0.0311982116665995,0.0309899840503931,-0.00359851354733109,-6.62344283639878,20
38,25433,16472.619999,1.07316553592682,8.00503540039063,0.2,0,10.9647817611694,0.0315870921954887,0.0313604809343815,-0.00377685436978936,-6.86726069224571,20
38,25434,16473.284999,1.07316553592682,8.00503540039063,0.2,0,10,0.0318178738542452,0.0316114686429501,-0.00361830717884004,-6.52976326858453,20
38,25435,16473.766999,1.07316553592682,8.00503540039063,0.2,0,9.12010860443115,0.0320224012209869,0.0318239219486713,-0.0035597993992269,-6.38252957451218,20
38,25436,16474.290999,1.07316553592682,8.00503540039063,0.2,0,8.31763744354248,0.0322634921196987,0.0320444591343403,-0.00375307374633849,-6.68009608586717,20
38,25437,16474.865999,1.07316553592682,8.00503540039063,0.2,0,7.58577585220337,0.0324557501874243,0.0322307646274567,-0.00381490914151073,-6.75025728607949,20
38,25438,16475.489999,1.07316553592682,8.00503540039063,0.2,0,6.91830968856812,0.032775084171665,0.032563854008913,-0.00371504435315728,-6.50844459028967,20
38,25439,16476.168999,1.07316553592682,8.00503540039063,0.2,0,6.30957365036011,0.0329797134850114,0.0327690578997135,-0.0037216052878648,-6.47936014589448,20
38,25440,16476.904999,1.07316553592682,8.00503540039063,0.2,0,5.75439929962158,0.0331815265628065,0.0329763405025005,-0.00368438218720257,-6.37510624176542,20
38,25441,16477.713999,1.07316553592682,8.00503540039063,0.2,0,5.24807453155518,0.0334124117175895,0.0332084782421589,-0.00368595030158758,-6.33357794889548,20
38,25442,16478.594999,1.07316553592682,8.00503540039063,0.2,0,4.78630113601685,0.0337958117662625,0.0335823409259319,-0.0037925282958895,-6.44324039959917,20
38,25443,16479.556999,1.07316553592682,8.00503540039063,0.2,0,4.36515855789185,0.0339751744513317,0.0337733551859856,-0.00369769637472928,-6.2481768074994,20
38,25444,16480.605999,1.07316553592682,8.00503540039063,0.2,0,3.98107171058655,0.0341498579697362,0.0339458100497723,-0.00372757017612457,-6.26651015447054,20
38,25445,16481.754999,1.07316553592682,8.00503540039063,0.2,0,3.63078045845032,0.0343705793218544,0.0341652221977711,-0.00375157501548529,-6.26636320094145,20
38,25446,16483.007999,1.07316553592682,8.00503540039063,0.2,0,3.3113112449646,0.0346067637750142,0.0344127826392651,-0.00365902855992317,-6.06931888433547,20
38,25447,16484.379999,1.07316553592682,8.00503540039063,0.2,0,3.01995182037354,0.0348164443000842,0.0346202701330185,-0.00369075732305646,-6.08513842821637,20
38,25448,16485.877999,1.07316553592682,8.00503540039063,0.2,0,2.75422859191895,0.0350947775596209,0.0348979718983173,-0.0037114645820111,-6.07069396768809,20
38,25449,16487.518999,1.07316553592682,8.00503540039063,0.2,0,2.51188635826111,0.0353920113910163,0.0352125614881516,-0.00355949206277728,-5.77218569814378,20
38,25450,16489.311999,1.07316553592682,8.00503540039063,0.2,0,2.29086756706238,0.0356028002947517,0.0354286953806877,-0.00351666496135294,-5.66863125386988,20
38,25451,16491.274999,1.07316553592682,8.00503540039063,0.2,0,2.0892961025238,0.0357818289173661,0.0356054045259953,-0.00354886590503156,-5.69199200110446,20
38,25452,16493.417999,1.07316553592682,8.00503540039063,0.2,0,1.90546071529388,0.0360220966883431,0.0358490869402885,-0.00352624664083123,-5.61774987194581,20
38,25453,16495.762999,1.07316553592682,8.00503540039063,0.2,0,1.73780083656311,0.0362327518192192,0.0360712371766567,-0.00341733125969768,-5.41195756173626,20
38,25454,16498.332999,1.07316553592682,8.00503540039063,0.2,0,1.58489322662354,0.0363392050774245,0.036176685243845,-0.00343296816572547,-5.42082134130475,20
38,25455,16501.149999,1.07316553592682,8.00503540039063,0.2,0,1.44543981552124,0.0365200340524122,0.0363654866814613,-0.00335622788406909,-5.27298005839119,20
38,25456,16504.232999,1.07316553592682,8.00503540039063,0.2,0,1.3182567358017,0.0367574677938198,0.0365956760942936,-0.00344498618505895,-5.37777198031258,20
38,25457,16507.606999,1.07316553592682,8.00503540039063,0.2,0,1.20226442813873,0.0368998659332472,0.0367601178586483,-0.00320840161293745,-4.98810184476593,20
38,25458,16511.302999,1.07316553592682,8.00503540039063,0.2,0,1.09647822380066,0.0370979290504073,0.0369546227157116,-0.00325763714499772,-5.03773587624305,20
38,25459,16515.348999,1.07316553592682,8.00503540039063,0.2,0,1,0.0373875588418432,0.0372333191335201,-0.00339256576262414,-5.20620890169897,20
38,25460,16524.176999,1.07316553592682,8.00503540039063,0.2,0,0.912010848522186,0.0375253699888702,0.0373847223818302,-0.00324590899981558,-4.96223186134994,20
38,25461,16533.841999,1.07316553592682,8.00503540039063,0.2,0,0.831763744354248,0.0376854106701953,0.0375494994223118,-0.00319769768975675,-4.86753757718422,20
38,25462,16544.424999,1.07316553592682,8.00503540039063,0.2,0,0.758577585220337,0.0378717343388662,0.0377433933317661,-0.00311520812101662,-4.71829919652356,20
38,25463,16556.018999,1.07316553592682,8.00503540039063,0.2,0,0.691830992698669,0.0380829323729211,0.037955779582262,-0.00310942670330405,-4.68334658353419,20
38,25464,16562.436999,1.07316553592682,8.00503540039063,0.2,0,0.630957365036011,0.0382757912375087,0.0381573401391506,-0.00300891813822091,-4.50876033999981,20
38,25465,16576.347999,1.07316553592682,8.00503540039063,0.2,0,0.575439929962158,0.0383456777286154,0.038232296705246,-0.00294660637155175,-4.40713826933289,20
38,25466,16591.588999,1.07316553592682,8.00503540039063,0.2,0,0.524807453155518,0.0386449837090777,0.0385295748710632,-0.00298439711332321,-4.42913318991601,20
