Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,31,6.4,0.613105952739716,2.31255650520325,0.2,13.7955910205841,0,0,0,0,0,29
0,32,6.6,0.613719403743744,2.32482481002808,0.2,14.2593291521072,0,0,0,0,0,29
0,33,6.8,0.614639520645142,2.33709287643433,0.2,14.7255209207535,0,0,0,0,0,29
0,34,7,0.615559637546539,2.34322714805603,0.2,15.1935529232025,0,0,0,0,0,29
0,35,7.2,0.616173028945923,2.35549521446228,0.2,15.6634251594543,0,0,0,0,0,29
0,36,7.4,0.617093145847321,2.36776351928711,0.2,16.1357510328293,0,0,0,0,0,29
0,37,7.6,0.617706596851349,2.37389779090881,0.2,16.6099171638489,0,0,0,0,0,29
0,38,7.8,0.618626713752747,2.38616585731506,0.2,17.0859235286713,0,0,0,0,0,29
0,39,8,0.61924010515213,2.39230012893677,0.2,17.5637701272964,0,0,0,0,0,29
0,40,8.2,0.620160222053528,2.4045684337616,0.2,18.0434569835663,0,0,0,0,0,29
0,41,8.4,0.620773613452911,2.41683650016785,0.2,18.5255974769592,0,0,0,0,0,29
0,42,8.6,0.62138706445694,2.42297077178955,0.2,19.009578204155,0,0,0,0,0,29
0,43,8.8,0.622307181358337,2.43523907661438,0.2,19.4953991889954,0,0,0,0,0,29
0,44,9,0.622920572757721,2.44750714302063,0.2,19.9836738109589,0,0,0,0,0,29
0,45,9.2,0.623840689659119,2.45364141464233,0.2,20.4737886667252,0,0,0,0,0,29
0,46,9.4,0.624760806560516,2.46590971946716,0.2,20.9657437801361,0,0,0,0,0,29
0,47,9.6,0.6253741979599,2.47204375267029,0.2,21.4595391273499,0,0,0,0,0,29
0,48,9.8,0.625987648963928,2.48431205749512,0.2,21.9551747083664,0,0,0,0,0,29
0,49,10,0.626907765865326,2.49658012390137,0.2,22.453263926506,0,0,0,0,0,29
0,50,10.2,0.627521157264709,2.5088484287262,0.2,22.9538067817688,0,0,0,0,0,29
0,51,10.4,0.628134608268738,2.5149827003479,0.2,23.4561898946762,0,0,0,0,0,29
0,52,10.6,0.629054725170136,2.52725076675415,0.2,23.9604132413864,0,0,0,0,0,29
0,53,10.8,0.629974842071533,2.53338503837585,0.2,24.4664768218994,0,0,0,0,0,29
0,54,11,0.630281507968903,2.54565334320068,0.2,24.9743806600571,0,0,0,0,0,29
0,55,11.2,0.6312016248703,2.55792140960693,0.2,25.4847381353378,0,0,0,0,0,29
0,56,11.4,0.631815075874329,2.56405568122864,0.2,25.9969358444214,0,0,0,0,0,29
0,57,11.6,0.632735192775726,2.57632398605347,0.2,26.5109738111496,0,0,0,0,0,29
0,58,11.8,0.63334858417511,2.58245801925659,0.2,27.0268520116806,0,0,0,0,0,29
0,59,12,0.633961975574493,2.59472632408142,0.2,27.5445704460144,0,0,0,0,0,29
0,60,12.2,0.634575426578522,2.60699462890625,0.2,28.0647425413132,0,0,0,0,0,29
0,61,12.4,0.635495543479919,2.61312866210938,0.2,28.5867548704147,0,0,0,0,0,29
0,62,12.6,0.636108934879303,2.6253969669342,0.2,29.1106074333191,0,0,0,0,0,29
0,63,12.8,0.637029051780701,2.63153100013733,0.2,29.6363002300262,0,0,0,0,0,29
0,64,13,0.637335777282715,2.64379930496216,0.2,30.1638332605362,0,0,0,0,0,29
0,65,13.2,0.638255894184113,2.65606760978699,0.2,30.6938199520111,0,0,0,0,0,29
0,66,13.4,0.63917601108551,2.66220164299011,0.2,31.2256468772888,0,0,0,0,0,29
0,67,13.6,0.639482736587524,2.67446994781494,0.2,31.7593140363693,0,0,0,0,0,29
0,68,13.8,0.640402853488922,2.68673825263977,0.2,32.2954348564148,0,0,0,0,0,29
0,69,14,0.641016244888306,2.6928722858429,0.2,32.8333959102631,0,0,0,0,0,29
0,70,14.2,0.641629636287689,2.70514059066772,0.2,33.3731971979141,0,0,0,0,0,29
0,71,14.4,0.642243087291718,2.71740889549255,0.2,33.9154521465302,0,0,0,0,0,29
0,72,14.6,0.643163204193115,2.72354292869568,0.2,34.459547328949,0,0,0,0,0,29
0,73,14.8,0.643776595592499,2.73581123352051,0.2,35.0054827451706,0,0,0,0,0,29
0,74,15,0.644390046596527,2.74194526672363,0.2,35.553258395195,0,0,0,0,0,29
0,75,15.2,0.645310163497925,2.75421357154846,0.2,36.1028742790222,0,0,0,0,0,29
0,76,15.4,0.645923554897308,2.76648187637329,0.2,36.6549438238144,0,0,0,0,0,29
0,77,15.6,0.646536946296692,2.77261590957642,0.2,37.2088536024094,0,0,0,0,0,29
0,78,15.8,0.64745706319809,2.78488421440125,0.2,37.7646036148071,0,0,0,0,0,29
0,79,16,0.648070514202118,2.79715251922607,0.2,38.3228072881699,0,0,0,0,0,29
0,80,16.2,0.648683905601501,2.8032865524292,0.2,38.8828511953354,0,0,0,0,0,29
0,81,16.4,0.649297297000885,2.81555485725403,0.2,39.4447353363037,0,0,0,0,0,29
0,82,16.6,0.650217413902283,2.82782316207886,0.2,40.009073138237,0,0,0,0,0,29
0,83,16.8,0.650830864906311,2.83395719528198,0.2,40.5752511739731,0,0,0,0,0,29
0,84,17,0.651444256305695,2.84009122848511,0.2,41.1426560163498,0,0,0,0,0,29
0,85,17.2,0.652057707309723,2.85235953330994,0.2,41.7119010925293,0,0,0,0,0,29
0,86,17.4,0.652671098709106,2.86462783813477,0.2,42.2835998296738,0,0,0,0,0,29
0,87,17.6,0.653591215610504,2.87689614295959,0.2,42.8577522277832,0,0,0,0,0,29
0,88,17.8,0.654204607009888,2.88303017616272,0.2,43.4337448596955,0,0,0,0,0,29
0,89,18,0.654818058013916,2.89529848098755,0.2,44.0115777254105,0,0,0,0,0,29
0,90,18.2,0.6554314494133,2.90143251419067,0.2,44.5912508249283,0,0,0,0,0,29
0,91,18.4,0.656044840812683,2.9137008190155,0.2,45.1727641582489,0,0,0,0,0,29
0,92,18.6,0.656964957714081,2.92596912384033,0.2,45.7567311525345,0,0,0,0,0,29
0,93,18.8,0.657578408718109,2.93210315704346,0.2,46.3425383806229,0,0,0,0,0,29
0,94,19,0.658191800117493,2.94437146186829,0.2,46.930185842514,0,0,0,0,0,29
0,95,19.2,0.658805191516876,2.95663976669312,0.2,47.5202869653702,0,0,0,0,0,29
0,96,19.4,0.659725308418274,2.96277379989624,0.2,48.1122283220291,0,0,0,0,0,29
0,97,19.6,0.660338759422302,2.97504210472107,0.2,48.7060099124909,0,0,0,0,0,29
0,98,19.8,0.660952150821686,2.9873104095459,0.2,49.3022451639176,0,0,0,0,0,29
0,99,20,0.661565601825714,2.99344444274902,0.2,49.900320649147,0,0,0,0,0,29
0,100,20.2,0.662485718727112,3.00571274757385,0.2,50.5002363681793,0,0,0,0,0,29
0,101,20.4,0.663099110126495,3.01184678077698,0.2,51.1019923210144,0,0,0,0,0,29
0,102,20.6,0.663712501525879,3.02411508560181,0.2,51.7055885076523,0,0,0,0,0,29
0,103,20.8,0.664632618427277,3.03638339042664,0.2,52.3116383552551,0,0,0,0,0,29
0,104,21,0.665246069431305,3.04251742362976,0.2,52.9195284366608,0,0,0,0,0,29
0,105,21.2,0.665859460830688,3.05478572845459,0.2,53.5292587518692,0,0,0,0,0,29
0,106,21.4,0.666472852230072,3.06705403327942,0.2,54.1414427280426,0,0,0,0,0,29
0,107,21.6,0.6670863032341,3.07318806648254,0.2,54.7554669380188,0,0,0,0,0,29
0,108,21.8,0.668006420135498,3.08545637130737,0.2,55.3713313817978,0,0,0,0,0,29
0,109,22,0.668619811534882,3.09159064292908,0.2,55.9890360832214,0,0,0,0,0,29
0,110,22.2,0.66923326253891,3.10385870933533,0.2,56.6085810184479,0,0,0,0,0,29
0,111,22.4,0.669846653938293,3.11612701416016,0.2,57.2305795907974,0,0,0,0,0,29
0,112,22.6,0.670460045337677,3.12226128578186,0.2,57.8544184207916,0,0,0,0,0,29
0,113,22.8,0.671380162239075,3.13452935218811,0.2,58.4800974845886,0,0,0,0,0,29
0,114,23,0.671686887741089,3.14679765701294,0.2,59.1082301855087,0,0,0,0,0,29
0,115,23.2,0.672607004642487,3.15293192863464,0.2,59.7382031440735,0,0,0,0,0,29
0,116,23.4,0.67322039604187,3.16519999504089,0.2,60.370016336441,0,0,0,0,0,29
0,117,23.6,0.673833847045898,3.17746829986572,0.2,61.0042831659317,0,0,0,0,0,29
0,118,23.8,0.674753963947296,3.18360233306885,0.2,61.6403902292252,0,0,0,0,0,29
0,119,24,0.67536735534668,3.19587063789368,0.2,62.2783375263214,0,0,0,0,0,29
0,120,24.2,0.675980746746063,3.20200490951538,0.2,62.9181250810623,0,0,0,0,0,29
0,121,24.4,0.676900863647461,3.21427297592163,0.2,63.559752869606,0,0,0,0,0,29
0,122,24.6,0.677514314651489,3.22654128074646,0.2,64.2038342952728,0,0,0,0,0,29
0,123,24.8,0.677821040153503,3.23267555236816,0.2,64.8497559785843,0,0,0,0,0,29
0,124,25,0.678741157054901,3.24494361877441,0.2,65.4975178956985,0,0,0,0,0,29
0,125,25.2,0.679354548454285,3.25107789039612,0.2,66.1471200466156,0,0,0,0,0,29
0,126,25.4,0.679967939853668,3.26334619522095,0.2,66.7985624551773,0,0,0,0,0,29
0,127,25.6,0.680888056755066,3.2756142616272,0.2,67.4524585008621,0,0,0,0,0,29
0,128,25.8,0.68119478225708,3.2817485332489,0.2,68.1081947803497,0,0,0,0,0,29
0,129,26,0.682114899158478,3.29401683807373,0.2,68.765771317482,0,0,0,0,0,29
0,130,26.2,0.682728290557861,3.30628490447998,0.2,69.4258014917373,0,0,0,0,0,29
0,131,26.4,0.68334174156189,3.31241917610168,0.2,70.0876718997955,0,0,0,0,0,29
0,132,26.6,0.683955132961273,3.32468724250793,0.2,70.7513825416565,0,0,0,0,0,29
0,133,26.8,0.684568524360657,3.33082151412964,0.2,71.4169334173202,0,0,0,0,0,29
0,134,27,0.685181975364685,3.34308981895447,0.2,72.0843245506287,0,0,0,0,0,29
0,135,27.2,0.686102092266083,3.35535788536072,0.2,72.7541693210602,0,0,0,0,0,29
0,136,27.4,0.686715483665466,3.36149215698242,0.2,73.4258543252945,0,0,0,0,0,29
0,137,27.6,0.687328934669495,3.37376046180725,0.2,74.0993795871734,0,0,0,0,0,29
0,138,27.8,0.687942326068878,3.3860285282135,0.2,74.7753584861755,0,0,0,0,0,29
0,139,28,0.688862442970276,3.39829683303833,0.2,75.4537910223007,0,0,0,0,0,29
0,140,28.2,0.68916916847229,3.40443110466003,0.2,76.1340638160705,0,0,0,0,0,29
0,141,28.4,0.690089285373688,3.41669917106628,0.2,76.8161768436432,0,0,0,0,0,29
0,142,28.6,0.690702676773071,3.42283344268799,0.2,77.5001301050186,0,0,0,0,0,29
0,143,28.8,0.691316068172455,3.43510174751282,0.2,78.1859236240387,0,0,0,0,0,29
0,144,29,0.691929519176483,3.44123578071594,0.2,78.8735573768616,0,0,0,0,0,29
0,145,29.2,0.692542910575867,3.45350408554077,0.2,79.5630313634872,0,0,0,0,0,29
0,146,29.4,0.69315630197525,3.4657723903656,0.2,80.2549590110779,0,0,0,0,0,29
0,147,29.6,0.694076418876648,3.47190642356873,0.2,80.9487268924713,0,0,0,0,0,29
0,148,29.8,0.694383144378662,3.48417472839355,0.2,81.6443350076675,0,0,0,0,0,29
0,149,30,0.69499659538269,3.4964427947998,0.2,82.3423967599869,0,0,0,0,0,29
0,150,30.2,0.695916712284088,3.50257706642151,0.2,83.042298746109,0,0,0,0,0,29
0,151,30.4,0.696530103683472,3.51484537124634,0.2,83.7440409898758,0,0,0,0,0,29
0,152,30.6,0.697450220584869,3.52097940444946,0.2,84.4476234674454,0,0,0,0,0,29
0,153,30.8,0.698063611984253,3.53324770927429,0.2,85.1530461788177,0,0,0,0,0,29
0,154,31,0.698677062988281,3.54551601409912,0.2,85.8609225511551,0,0,0,0,0,29
0,155,31.2,0.699597179889679,3.55165004730225,0.2,86.5706391572952,0,0,0,0,0,29
0,156,31.4,0.700210571289063,3.56391835212708,0.2,87.2821959972381,0,0,0,0,0,29
0,157,31.6,0.700517296791077,3.5761866569519,0.2,87.9962064981461,0,0,0,0,0,29
0,158,31.8,0.70113068819046,3.58232069015503,0.2,88.7120572328567,0,0,0,0,0,29
0,159,32,0.702050805091858,3.59458899497986,0.2,89.4297482013702,0,0,0,0,0,29
0,160,32.2,0.702664196491241,3.60072302818298,0.2,90.1492794036865,0,0,0,0,0,29
0,161,32.4,0.70327764749527,3.61299133300781,0.2,90.8706508398056,0,0,0,0,0,29
0,162,32.6,0.704197764396667,3.61912536621094,0.2,91.5938625097275,0,0,0,0,0,29
0,163,32.8,0.704811155796051,3.63139367103577,0.2,92.3189144134521,0,0,0,0,0,29
0,164,33,0.705424606800079,3.6436619758606,0.2,93.0464199781418,0,0,0,0,0,29
0,165,33.2,0.706037998199463,3.65593028068542,0.2,93.7763792037964,0,0,0,0,0,29
0,166,33.4,0.706651389598846,3.66206431388855,0.2,94.5081786632538,0,0,0,0,0,29
0,167,33.6,0.707264840602875,3.67433261871338,0.2,95.241818356514,0,0,0,0,0,29
0,168,33.8,0.707878232002258,3.6804666519165,0.2,95.9772982835769,0,0,0,0,0,29
0,169,34,0.708491623401642,3.69273495674133,0.2,96.7146184444427,0,0,0,0,0,29
0,170,34.2,0.70941174030304,3.70500326156616,0.2,97.4543922662735,0,0,0,0,0,29
0,171,34.4,0.710025191307068,3.71113729476929,0.2,98.196006321907,0,0,0,0,0,29
0,172,34.6,0.710638582706451,3.72340559959412,0.2,98.9394606113434,0,0,0,0,0,29
0,173,34.8,0.711251974105835,3.73567390441895,0.2,99.6853685617447,0,0,0,0,0,29
0,174,35,0.712172150611877,3.74180793762207,0.2,100.433116745949,0,0,0,0,0,29
0,175,35.2,0.712785542011261,3.7540762424469,0.2,101.182705163956,0,0,0,0,0,29
0,176,35.4,0.713092267513275,3.76021027565002,0.2,101.934133815765,0,0,0,0,0,29
0,177,35.6,0.714012384414673,3.77247858047485,0.2,102.687402701378,0,0,0,0,0,29
0,178,35.8,0.714625775814056,3.78474688529968,0.2,103.443125247955,0,0,0,0,0,29
0,179,36,0.71523916721344,3.79088091850281,0.2,104.200688028336,0,0,0,0,0,29
0,180,36.2,0.715852618217468,3.80314922332764,0.2,104.960091042519,0,0,0,0,0,29
0,181,36.4,0.716466009616852,3.81541752815247,0.2,105.721947717667,0,0,0,0,0,29
0,182,36.6,0.717079401016235,3.82155156135559,0.2,106.485644626617,0,0,0,0,0,29
0,183,36.8,0.717999517917633,3.83381986618042,0.2,107.251181769371,0,0,0,0,0,29
0,184,37,0.718306243419647,3.83995389938354,0.2,108.018559145927,0,0,0,0,0,29
0,185,37.2,0.719226360321045,3.85222220420837,0.2,108.787776756287,0,0,0,0,0,29
0,186,37.4,0.719839751720428,3.8644905090332,0.2,109.559448027611,0,0,0,0,0,29
0,187,37.6,0.720453202724457,3.87062454223633,0.2,110.332959532738,0,0,0,0,0,29
0,188,37.8,0.72106659412384,3.88289284706116,0.2,111.108311271667,0,0,0,0,0,29
0,189,38,0.721986711025238,3.89516115188599,0.2,111.886116671562,0,0,0,0,0,29
0,190,38.2,0.722293436527252,3.90129518508911,0.2,112.66576230526,0,0,0,0,0,29
0,191,38.4,0.72321355342865,3.91356348991394,0.2,113.44724817276,0,0,0,0,0,29
0,192,38.6,0.723826944828033,3.92583179473877,0.2,114.231187701225,0,0,0,0,0,29
0,193,38.8,0.724440395832062,3.93196582794189,0.2,115.016967463493,0,0,0,0,0,29
0,194,39,0.725053787231445,3.94423413276672,0.2,115.804587459564,0,0,0,0,0,29
0,195,39.2,0.725973904132843,3.95036840438843,0.2,116.59404771328,0,0,0,0,0,29
0,196,39.4,0.726280629634857,3.96263647079468,0.2,117.385348200798,0,0,0,0,0,29
0,197,39.6,0.727200746536255,3.97490477561951,0.2,118.179102325439,0,0,0,0,0,29
0,198,39.8,0.727814137935638,3.98103904724121,0.2,118.974696707726,0,0,0,0,0,29
0,199,40,0.728427529335022,3.99330711364746,0.2,119.772131323814,0,0,0,0,0,29
0,200,40.2,0.72904098033905,4.00557565689087,0.2,120.572019600868,0,0,0,0,0,29
0,201,40.4,0.729961097240448,4.01170969009399,0.2,121.373748135567,0,0,0,0,0,29
0,202,40.6,0.730574488639832,4.02397775650024,0.2,122.177316880226,0,0,0,0,0,29
0,203,40.8,0.73118793964386,4.03011178970337,0.2,122.982725834846,0,0,0,0,0,29
0,204,41,0.731801331043243,4.04238033294678,0.2,123.789975047112,0,0,0,0,0,29
0,205,41.2,0.732414722442627,4.05464839935303,0.2,124.599677920341,0,0,0,0,0,29
0,206,41.4,0.733028173446655,4.06078243255615,0.2,125.411221003532,0,0,0,0,0,29
0,207,41.6,0.733948290348053,4.07305097579956,0.2,126.224604344368,0,0,0,0,0,29
0,208,41.8,0.734561681747437,4.08531904220581,0.2,127.040441346168,0,0,0,0,0,29
0,209,42,0.73517507314682,4.09145307540894,0.2,127.85811855793,0,0,0,0,0,29
0,210,42.2,0.735788524150848,4.10372161865234,0.2,128.677636027336,0,0,0,0,0,29
0,211,42.4,0.736708641052246,4.11598968505859,0.2,129.499607157707,0,0,0,0,0,29
0,212,42.6,0.73732203245163,4.12212371826172,0.2,130.323418498039,0,0,0,0,0,29
0,213,42.8,0.737935483455658,4.13439226150513,0.2,131.149070096016,0,0,0,0,0,29
0,214,43,0.738548874855042,4.14052629470825,0.2,131.976561951637,0,0,0,0,0,29
0,215,43.2,0.739162266254425,4.1527943611145,0.2,132.80589401722,0,0,0,0,0,29
0,216,43.4,0.739775717258453,4.16506290435791,0.2,133.637679743767,0,0,0,0,0,29
0,217,43.6,0.740389108657837,4.17119693756104,0.2,134.471305727959,0,0,0,0,0,29
0,218,43.8,0.741309225559235,4.18346500396729,0.2,135.306771922112,0,0,0,0,0,29
0,219,44,0.741922616958618,4.18959903717041,0.2,136.144078326225,0,0,0,0,0,29
0,220,44.2,0.742536067962646,4.20186758041382,0.2,136.983224987984,0,0,0,0,0,29
0,221,44.4,0.743456184864044,4.21413564682007,0.2,137.824825310707,0,0,0,0,0,29
0,222,44.6,0.744069576263428,4.22026968002319,0.2,138.668265843391,0,0,0,0,0,29
0,223,44.8,0.744682967662811,4.2325382232666,0.2,139.51354663372,0,0,0,0,0,29
0,224,45,0.74529641866684,4.23867225646973,0.2,140.360667681694,0,0,0,0,0,29
0,225,45.2,0.745909810066223,4.25094032287598,0.2,141.209628939629,0,0,0,0,0,29
0,226,45.4,0.746523261070251,4.26320886611938,0.2,142.061043858528,0,0,0,0,0,29
0,227,45.6,0.747136652469635,4.26934289932251,0.2,142.914299035072,0,0,0,0,0,29
0,228,45.8,0.748056769371033,4.28161096572876,0.2,143.769394421577,0,0,0,0,0,29
0,229,46,0.748363494873047,4.28774547576904,0.2,144.626330065727,0,0,0,0,0,29
0,230,46.2,0.749283611774445,4.30001354217529,0.2,145.485105967522,0,0,0,0,0,29
0,231,46.4,0.749897003173828,4.31228160858154,0.2,146.346335482597,0,0,0,0,0,29
0,232,46.6,0.750817120075226,4.32455015182495,0.2,147.210018658638,0,0,0,0,0,29
0,233,46.8,0.751430511474609,4.33068418502808,0.2,148.075542092323,0,0,0,0,0,29
0,234,47,0.752043962478638,4.34295225143433,0.2,148.94290573597,0,0,0,0,0,29
0,235,47.2,0.752657353878021,4.35522079467773,0.2,149.812723040581,0,0,0,0,0,29
0,236,47.4,0.753270745277405,4.36135482788086,0.2,150.684380602837,0,0,0,0,0,29
0,237,47.6,0.754190862178802,4.37362289428711,0.2,151.557878375053,0,0,0,0,0,29
0,238,47.8,0.754804313182831,4.37975740432739,0.2,152.433216404915,0,0,0,0,0,29
0,239,48,0.755111038684845,4.39202547073364,0.2,153.310394692421,0,0,0,0,0,29
0,240,48.2,0.756031155586243,4.40429353713989,0.2,154.190026593208,0,0,0,0,0,29
0,241,48.4,0.756644546985626,4.41042757034302,0.2,155.071498703957,0,0,0,0,0,29
0,242,48.6,0.75725793838501,4.42269611358643,0.2,155.95481107235,0,0,0,0,0,29
0,243,48.8,0.757871389389038,4.42883014678955,0.2,156.839963698387,0,0,0,0,0,29
0,244,49,0.758484780788422,4.4410982131958,0.2,157.726956534386,0,0,0,0,0,29
0,245,49.2,0.759404897689819,4.45336675643921,0.2,158.616403031349,0,0,0,0,0,29
0,246,49.4,0.760018289089203,4.46563482284546,0.2,159.508303189278,0,0,0,0,0,29
0,247,49.6,0.760631740093231,4.47176885604858,0.2,160.402043557167,0,0,0,0,0,29
0,248,49.8,0.761245131492615,4.48403739929199,0.2,161.297624182701,0,0,0,0,0,29
0,249,50,0.762165248394012,4.49017143249512,0.2,162.19504506588,0,0,0,0,0,29
0,250,50.2,0.762778639793396,4.50243949890137,0.2,163.094306159019,0,0,0,0,0,29
0,251,50.4,0.763392090797424,4.51470804214478,0.2,163.996020913124,0,0,0,0,0,29
0,252,50.6,0.764312207698822,4.5208420753479,0.2,164.899575924873,0,0,0,0,0,29
0,253,50.8,0.764925599098206,4.53311014175415,0.2,165.804971146584,0,0,0,0,0,29
0,254,51,0.765539050102234,4.54537868499756,0.2,166.712820029259,0,0,0,0,0,29
0,255,51.2,0.766152441501617,4.55151271820068,0.2,167.622509169579,0,0,0,0,0,29
0,256,51.4,0.766765832901001,4.56378078460693,0.2,168.534038519859,0,0,0,0,0,29
0,257,51.6,0.767685949802399,4.56991529464722,0.2,169.447408127785,0,0,0,0,0,29
0,258,51.8,0.768299400806427,4.58218336105347,0.2,170.362617993355,0,0,0,0,0,29
0,259,52,0.768912792205811,4.59445142745972,0.2,171.280281472206,0,0,0,0,0,29
0,260,52.2,0.769832909107208,4.6005859375,0.2,172.199785208702,0,0,0,0,0,29
0,261,52.4,0.770446300506592,4.61285400390625,0.2,173.121129202843,0,0,0,0,0,29
0,262,52.6,0.77105975151062,4.61898803710938,0.2,174.044313406944,0,0,0,0,0,29
0,263,52.8,0.771673142910004,4.63125658035278,0.2,174.969337868691,0,0,0,0,0,29
0,264,53,0.772286593914032,4.64352464675903,0.2,175.896815991402,0,0,0,0,0,29
0,265,53.2,0.77320671081543,4.64965867996216,0.2,176.826134324074,0,0,0,0,0,29
0,266,53.4,0.773820102214813,4.66192722320557,0.2,177.757292914391,0,0,0,0,0,29
0,267,53.6,0.774433493614197,4.66806125640869,0.2,178.690291762352,0,0,0,0,0,29
0,268,53.8,0.775353610515594,4.68032932281494,0.2,179.625130820274,0,0,0,0,0,29
0,269,54,0.775967061519623,4.69259786605835,0.2,180.562423539162,0,0,0,0,0,29
0,270,54.2,0.776273727416992,4.69873189926147,0.2,181.501556515694,0,0,0,0,0,29
0,271,54.4,0.77719384431839,4.71099996566772,0.2,182.442529702187,0,0,0,0,0,29
0,272,54.6,0.777807295322418,4.71713399887085,0.2,183.38534309864,0,0,0,0,0,29
0,273,54.8,0.778727412223816,4.72940254211426,0.2,184.329996752739,0,0,0,0,0,29
0,274,55,0.779340803623199,4.74167060852051,0.2,185.277104067802,0,0,0,0,0,29
0,275,55.2,0.779954195022583,4.74780464172363,0.2,186.226051592827,0,0,0,0,0,29
0,276,55.4,0.780567646026611,4.76007318496704,0.2,187.176839375496,0,0,0,0,0,29
0,277,55.6,0.781487762928009,4.77234125137329,0.2,188.13008081913,0,0,0,0,0,29
0,278,55.8,0.782101154327393,4.77847528457642,0.2,189.085162472725,0,0,0,0,0,29
0,279,56,0.782714605331421,4.79074382781982,0.2,190.042084383965,0,0,0,0,0,29
0,280,56.2,0.783327996730804,4.79687786102295,0.2,191.000846552849,0,0,0,0,0,29
0,281,56.4,0.784248113632202,4.8091459274292,0.2,191.961448931694,0,0,0,0,0,29
0,282,56.6,0.784861505031586,4.82141447067261,0.2,192.924504971504,0,0,0,0,0,29
0,283,56.8,0.785474956035614,4.82754850387573,0.2,193.889401268959,0,0,0,0,0,29
0,284,57,0.786088347434998,4.83981657028198,0.2,194.856137776375,0,0,0,0,0,29
0,285,57.2,0.787008464336395,4.85208511352539,0.2,195.825327944756,0,0,0,0,0,29
0,286,57.4,0.787621855735779,4.85821914672852,0.2,196.796358370781,0,0,0,0,0,29
0,287,57.6,0.788541972637177,4.87048721313477,0.2,197.769229006767,0,0,0,0,0,29
0,288,57.8,0.789155423641205,4.88275575637817,0.2,198.744553303719,0,0,0,0,0,29
0,289,58,0.789768815040588,4.8888897895813,0.2,199.721717858315,0,0,0,0,0,29
0,290,58.2,0.790382266044617,4.90115785598755,0.2,200.700722622871,0,0,0,0,0,29
0,291,58.4,0.790995657444,4.90729188919067,0.2,201.681567597389,0,0,0,0,0,29
0,292,58.6,0.791915774345398,4.91956043243408,0.2,202.664252829552,0,0,0,0,0,29
