Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,46,9.4,0.609425485134125,2.45977544784546,0.2,20.9442746400833,0,0,0,0,0,29
0,47,9.6,0.610038936138153,2.47204375267029,0.2,21.4374565601349,0,0,0,0,0,29
0,48,9.8,0.610652327537537,2.48431205749512,0.2,21.9330921411514,0,0,0,0,0,29
0,49,10,0.61126571893692,2.49044609069824,0.2,22.4305679559708,0,0,0,0,0,29
0,50,10.2,0.611879169940948,2.50271439552307,0.2,22.9298840045929,0,0,0,0,0,29
0,51,10.4,0.612492561340332,2.5149827003479,0.2,23.43165371418,0,0,0,0,0,29
0,52,10.6,0.61341267824173,2.52111673355103,0.2,23.9352636575699,0,0,0,0,0,29
0,53,10.8,0.613719403743744,2.53338503837585,0.2,24.4407138347626,0,0,0,0,0,29
0,54,11,0.614332795143127,2.53951907157898,0.2,24.9480042457581,0,0,0,0,0,29
0,55,11.2,0.615252912044525,2.55178737640381,0.2,25.4571348905563,0,0,0,0,0,29
0,56,11.4,0.615866303443909,2.56405568122864,0.2,25.9687191963196,0,0,0,0,0,29
0,57,11.6,0.616479754447937,2.57018971443176,0.2,26.4821437358856,0,0,0,0,0,29
0,58,11.8,0.617093145847321,2.58245801925659,0.2,26.9974085092545,0,0,0,0,0,29
0,59,12,0.617706596851349,2.59472632408142,0.2,27.5151269435883,0,0,0,0,0,29
0,60,12.2,0.618319988250732,2.60086035728455,0.2,28.0346856117249,0,0,0,0,0,29
0,61,12.4,0.618933379650116,2.61312866210938,0.2,28.5560845136642,0,0,0,0,0,29
0,62,12.6,0.619546830654144,2.6253969669342,0.2,29.0799370765686,0,0,0,0,0,29
0,63,12.8,0.620160222053528,2.63153100013733,0.2,29.6056298732758,0,0,0,0,0,29
0,64,13,0.620773613452911,2.64379930496216,0.2,30.1331629037857,0,0,0,0,0,29
0,65,13.2,0.621693730354309,2.64993333816528,0.2,30.6625361680984,0,0,0,0,0,29
0,66,13.4,0.622307181358337,2.66220164299011,0.2,31.193749666214,0,0,0,0,0,29
0,67,13.6,0.622920572757721,2.67446994781494,0.2,31.7274168252945,0,0,0,0,0,29
0,68,13.8,0.623533964157104,2.68060398101807,0.2,32.2629242181778,0,0,0,0,0,29
0,69,14,0.624147415161133,2.6928722858429,0.2,32.8002718448639,0,0,0,0,0,29
0,70,14.2,0.624760806560516,2.70514059066772,0.2,33.340073132515,0,0,0,0,0,29
0,71,14.4,0.625680923461914,2.71127462387085,0.2,33.8817146539688,0,0,0,0,0,29
0,72,14.6,0.625987648963928,2.72354292869568,0.2,34.4251964092255,0,0,0,0,0,29
0,73,14.8,0.626601040363312,2.7296769618988,0.2,34.9705183982849,0,0,0,0,0,29
0,74,15,0.627521157264709,2.74194526672363,0.2,35.5176806211472,0,0,0,0,0,29
0,75,15.2,0.627827882766724,2.75421357154846,0.2,36.0672965049744,0,0,0,0,0,29
0,76,15.4,0.628441274166107,2.76034760475159,0.2,36.6187526226044,0,0,0,0,0,29
0,77,15.6,0.629054725170136,2.77261590957642,0.2,37.1720489740372,0,0,0,0,0,29
0,78,15.8,0.629974842071533,2.78488421440125,0.2,37.7277989864349,0,0,0,0,0,29
0,79,16,0.630588233470917,2.79101824760437,0.2,38.2853892326355,0,0,0,0,0,29
0,80,16.2,0.6312016248703,2.8032865524292,0.2,38.8448197126389,0,0,0,0,0,29
0,81,16.4,0.631508350372314,2.81555485725403,0.2,39.4067038536072,0,0,0,0,0,29
0,82,16.6,0.632428467273712,2.82168889045715,0.2,39.9704282283783,0,0,0,0,0,29
0,83,16.8,0.633041858673096,2.83395719528198,0.2,40.5359928369522,0,0,0,0,0,29
0,84,17,0.63334858417511,2.84009122848511,0.2,41.1033976793289,0,0,0,0,0,29
0,85,17.2,0.633961975574493,2.85235953330994,0.2,41.6726427555084,0,0,0,0,0,29
0,86,17.4,0.634882152080536,2.86462783813477,0.2,42.2443414926529,0,0,0,0,0,29
0,87,17.6,0.635188817977905,2.87076187133789,0.2,42.8178804636002,0,0,0,0,0,29
0,88,17.8,0.635802268981934,2.88303017616272,0.2,43.3932596683502,0,0,0,0,0,29
0,89,18,0.636415660381317,2.88916444778442,0.2,43.970479130745,0,0,0,0,0,29
0,90,18.2,0.637029051780701,2.90143251419067,0.2,44.5495388269425,0,0,0,0,0,29
0,91,18.4,0.637949168682098,2.9137008190155,0.2,45.1310521602631,0,0,0,0,0,29
0,92,18.6,0.638562619686127,2.91983509063721,0.2,45.7144057512284,0,0,0,0,0,29
0,93,18.8,0.638869285583496,2.93210315704346,0.2,46.2995995759964,0,0,0,0,0,29
0,94,19,0.639482736587524,2.94437146186829,0.2,46.8872470378876,0,0,0,0,0,29
0,95,19.2,0.640402853488922,2.95050573348999,0.2,47.4767347574234,0,0,0,0,0,29
0,96,19.4,0.641016244888306,2.96277379989624,0.2,48.068062710762,0,0,0,0,0,29
0,97,19.6,0.64132297039032,2.97504210472107,0.2,48.6618443012238,0,0,0,0,0,29
0,98,19.8,0.641936361789703,2.98117637634277,0.2,49.2574661493302,0,0,0,0,0,29
0,99,20,0.642856478691101,2.99344444274902,0.2,49.8549282312393,0,0,0,0,0,29
0,100,20.2,0.643163204193115,2.99957871437073,0.2,50.4542305469513,0,0,0,0,0,29
0,101,20.4,0.643776595592499,3.01184678077698,0.2,51.0553730964661,0,0,0,0,0,29
0,102,20.6,0.644390046596527,3.02411508560181,0.2,51.658969283104,0,0,0,0,0,29
0,103,20.8,0.645310163497925,3.03024935722351,0.2,52.2644057273865,0,0,0,0,0,29
0,104,21,0.645923554897308,3.04251742362976,0.2,52.8716824054718,0,0,0,0,0,29
0,105,21.2,0.646536946296692,3.05478572845459,0.2,53.4814127206803,0,0,0,0,0,29
0,106,21.4,0.646843671798706,3.06092000007629,0.2,54.0929832935334,0,0,0,0,0,29
0,107,21.6,0.647763788700104,3.07318806648254,0.2,54.7063941001892,0,0,0,0,0,29
0,108,21.8,0.648070514202118,3.07932233810425,0.2,55.3216451406479,0,0,0,0,0,29
0,109,22,0.648683905601501,3.09159064292908,0.2,55.9387364387512,0,0,0,0,0,29
0,110,22.2,0.649297297000885,3.10385870933533,0.2,56.5582813739777,0,0,0,0,0,29
0,111,22.4,0.649910748004913,3.10999298095703,0.2,57.1796665430069,0,0,0,0,0,29
0,112,22.6,0.650830864906311,3.12226128578186,0.2,57.8028919696808,0,0,0,0,0,29
0,113,22.8,0.65113753080368,3.13452935218811,0.2,58.4285710334778,0,0,0,0,0,29
0,114,23,0.651750981807709,3.14066362380981,0.2,59.0560903310776,0,0,0,0,0,29
0,115,23.2,0.652364373207092,3.15293192863464,0.2,59.685449886322,0,0,0,0,0,29
0,116,23.4,0.652977824211121,3.15906596183777,0.2,60.3166496753693,0,0,0,0,0,29
0,117,23.6,0.653591215610504,3.1713342666626,0.2,60.9496896982193,0,0,0,0,0,29
0,118,23.8,0.654204607009888,3.18360233306885,0.2,61.5851833581925,0,0,0,0,0,29
0,119,24,0.654511332511902,3.18973660469055,0.2,62.2225172519684,0,0,0,0,0,29
0,120,24.2,0.6554314494133,3.20200490951538,0.2,62.861691403389,0,0,0,0,0,29
0,121,24.4,0.655738174915314,3.21427297592163,0.2,63.5033191919327,0,0,0,0,0,29
0,122,24.6,0.656351566314697,3.22040724754334,0.2,64.1467872142792,0,0,0,0,0,29
0,123,24.8,0.656964957714081,3.23267555236816,0.2,64.7920954942703,0,0,0,0,0,29
0,124,25,0.657578408718109,3.23880958557129,0.2,65.4392440080643,0,0,0,0,0,29
0,125,25.2,0.658191800117493,3.25107789039612,0.2,66.088232755661,0,0,0,0,0,29
0,126,25.4,0.658805191516876,3.26334619522095,0.2,66.7396751642227,0,0,0,0,0,29
0,127,25.6,0.659418642520905,3.26948022842407,0.2,67.3929578065872,0,0,0,0,0,29
0,128,25.8,0.660032033920288,3.2817485332489,0.2,68.0480806827545,0,0,0,0,0,29
0,129,26,0.660645484924316,3.29401683807373,0.2,68.7056572198868,0,0,0,0,0,29
0,130,26.2,0.6612588763237,3.30015087127686,0.2,69.3650739908218,0,0,0,0,0,29
0,131,26.4,0.661872267723084,3.31241917610168,0.2,70.0263309955597,0,0,0,0,0,29
0,132,26.6,0.662485718727112,3.31855320930481,0.2,70.6894282341003,0,0,0,0,0,29
0,133,26.8,0.662792384624481,3.33082151412964,0.2,71.3543657064438,0,0,0,0,0,29
0,134,27,0.66340583562851,3.34308981895447,0.2,72.0217568397522,0,0,0,0,0,29
0,135,27.2,0.664325952529907,3.34922385215759,0.2,72.6909882068634,0,0,0,0,0,29
0,136,27.4,0.664632618427277,3.36149215698242,0.2,73.3620598077774,0,0,0,0,0,29
0,137,27.6,0.665552735328674,3.37376046180725,0.2,74.0355850696564,0,0,0,0,0,29
0,138,27.8,0.666166186332703,3.37989449501038,0.2,74.7109505653382,0,0,0,0,0,29
0,139,28,0.666472852230072,3.39216279983521,0.2,75.3881562948227,0,0,0,0,0,29
0,140,28.2,0.6670863032341,3.40443110466003,0.2,76.0678156852722,0,0,0,0,0,29
0,141,28.4,0.667699694633484,3.41056513786316,0.2,76.7493153095245,0,0,0,0,0,29
0,142,28.6,0.668313086032867,3.42283344268799,0.2,77.4326551675797,0,0,0,0,0,29
0,143,28.8,0.668926537036896,3.42896747589111,0.2,78.1178352594376,0,0,0,0,0,29
0,144,29,0.669539928436279,3.44123578071594,0.2,78.8048555850983,0,0,0,0,0,29
0,145,29.2,0.670153379440308,3.45350408554077,0.2,79.4943295717239,0,0,0,0,0,29
0,146,29.4,0.670766770839691,3.4596381187439,0.2,80.1856437921524,0,0,0,0,0,29
0,147,29.6,0.671380162239075,3.47190642356873,0.2,80.8787982463837,0,0,0,0,0,29
0,148,29.8,0.671993613243103,3.48417472839355,0.2,81.5744063615799,0,0,0,0,0,29
0,149,30,0.672607004642487,3.49030876159668,0.2,82.2718547105789,0,0,0,0,0,29
0,150,30.2,0.67322039604187,3.50257706642151,0.2,82.9711432933807,0,0,0,0,0,29
0,151,30.4,0.673833847045898,3.50871109962463,0.2,83.6722721099853,0,0,0,0,0,29
0,152,30.6,0.674140512943268,3.52097940444946,0.2,84.3752411603927,0,0,0,0,0,29
0,153,30.8,0.674753963947296,3.53324770927429,0.2,85.0806638717651,0,0,0,0,0,29
0,154,31,0.67536735534668,3.53938174247742,0.2,85.7879268169403,0,0,0,0,0,29
0,155,31.2,0.675980746746063,3.55165004730225,0.2,86.4970299959183,0,0,0,0,0,29
0,156,31.4,0.676594197750092,3.55778408050537,0.2,87.207973408699,0,0,0,0,0,29
0,157,31.6,0.677207589149475,3.5700523853302,0.2,87.9207570552826,0,0,0,0,0,29
0,158,31.8,0.677821040153503,3.58232069015503,0.2,88.6359943628311,0,0,0,0,0,29
0,159,32,0.678434431552887,3.58845472335815,0.2,89.3530719041824,0,0,0,0,0,29
0,160,32.2,0.679047822952271,3.60072302818298,0.2,90.0719896793366,0,0,0,0,0,29
0,161,32.4,0.679661273956299,3.61299133300781,0.2,90.7933611154556,0,0,0,0,0,29
0,162,32.6,0.679967939853668,3.61912536621094,0.2,91.5165727853775,0,0,0,0,0,29
0,163,32.8,0.680888056755066,3.63139367103577,0.2,92.2416246891022,0,0,0,0,0,29
0,164,33,0.68119478225708,3.6436619758606,0.2,92.9691302537918,0,0,0,0,0,29
0,165,33.2,0.682114899158478,3.64979600906372,0.2,93.6984760522843,0,0,0,0,0,29
0,166,33.4,0.682728290557861,3.66206431388855,0.2,94.4296620845795,0,0,0,0,0,29
0,167,33.6,0.68334174156189,3.66819834709167,0.2,95.1626883506775,0,0,0,0,0,29
0,168,33.8,0.683648407459259,3.6804666519165,0.2,95.8975548505783,0,0,0,0,0,29
0,169,34,0.684261858463287,3.69273495674133,0.2,96.6348750114441,0,0,0,0,0,29
0,170,34.2,0.684875249862671,3.69886898994446,0.2,97.3740354061127,0,0,0,0,0,29
0,171,34.4,0.685488641262054,3.71113729476929,0.2,98.1150360345841,0,0,0,0,0,29
0,172,34.6,0.686102092266083,3.71727156639099,0.2,98.8578769207001,0,0,0,0,0,29
0,173,34.8,0.686715483665466,3.72953963279724,0.2,99.6025580406189,0,0,0,0,0,29
0,174,35,0.687328934669495,3.74180793762207,0.2,100.349692797661,0,0,0,0,0,29
0,175,35.2,0.687942326068878,3.74794220924377,0.2,101.098667812347,0,0,0,0,0,29
0,176,35.4,0.688555717468262,3.76021027565002,0.2,101.849483060837,0,0,0,0,0,29
0,177,35.6,0.68916916847229,3.77247858047485,0.2,102.602751946449,0,0,0,0,0,29
0,178,35.8,0.689475834369659,3.77861285209656,0.2,103.357861089706,0,0,0,0,0,29
0,179,36,0.690089285373688,3.79088091850281,0.2,104.114810466766,0,0,0,0,0,29
0,180,36.2,0.690702676773071,3.80314922332764,0.2,104.874213480949,0,0,0,0,0,29
0,181,36.4,0.691316068172455,3.80928349494934,0.2,105.635456752777,0,0,0,0,0,29
0,182,36.6,0.691929519176483,3.82155156135559,0.2,106.398540258408,0,0,0,0,0,29
0,183,36.8,0.692542910575867,3.83381986618042,0.2,107.164077401161,0,0,0,0,0,29
0,184,37,0.69315630197525,3.83995389938354,0.2,107.931454777718,0,0,0,0,0,29
0,185,37.2,0.693769752979279,3.85222220420837,0.2,108.700672388077,0,0,0,0,0,29
0,186,37.4,0.694076418876648,3.85835647583008,0.2,109.471730256081,0,0,0,0,0,29
0,187,37.6,0.694689869880676,3.87062454223633,0.2,110.244628357887,0,0,0,0,0,29
0,188,37.8,0.69530326128006,3.88289284706116,0.2,111.019980096817,0,0,0,0,0,29
0,189,38,0.695916712284088,3.88902711868286,0.2,111.797172093391,0,0,0,0,0,29
0,190,38.2,0.696530103683472,3.90129518508911,0.2,112.576204323769,0,0,0,0,0,29
0,191,38.4,0.697143495082855,3.91356348991394,0.2,113.357690191269,0,0,0,0,0,29
0,192,38.6,0.697756946086884,3.91969776153564,0.2,114.141016316414,0,0,0,0,0,29
0,193,38.8,0.698370337486267,3.93196582794189,0.2,114.926182675362,0,0,0,0,0,29
0,194,39,0.698677062988281,3.9381000995636,0.2,115.713189268112,0,0,0,0,0,29
0,195,39.2,0.699290454387665,3.95036840438843,0.2,116.502036118507,0,0,0,0,0,29
0,196,39.4,0.699903845787048,3.96263647079468,0.2,117.293336606026,0,0,0,0,0,29
0,197,39.6,0.700517296791077,3.96877074241638,0.2,118.086477327347,0,0,0,0,0,29
0,198,39.8,0.70113068819046,3.98103904724121,0.2,118.881458306313,0,0,0,0,0,29
0,199,40,0.701744079589844,3.99330711364746,0.2,119.678892922401,0,0,0,0,0,29
0,200,40.2,0.702050805091858,3.99944138526917,0.2,120.478167772293,0,0,0,0,0,29
0,201,40.4,0.702664196491241,4.01170969009399,0.2,121.279282879829,0,0,0,0,0,29
0,202,40.6,0.70327764749527,4.01784372329712,0.2,122.082238221169,0,0,0,0,0,29
0,203,40.8,0.703891038894653,4.03011178970337,0.2,122.887033772469,0,0,0,0,0,29
0,204,41,0.704811155796051,4.04238033294678,0.2,123.694282984734,0,0,0,0,0,29
0,205,41.2,0.705117881298065,4.0485143661499,0.2,124.503372454643,0,0,0,0,0,29
0,206,41.4,0.705731272697449,4.06078243255615,0.2,125.314302134514,0,0,0,0,0,29
0,207,41.6,0.706344723701477,4.07305097579956,0.2,126.127685475349,0,0,0,0,0,29
0,208,41.8,0.706958115100861,4.07918500900269,0.2,126.94290907383,0,0,0,0,0,29
0,209,42,0.707571506500244,4.09145307540894,0.2,127.759972882271,0,0,0,0,0,29
0,210,42.2,0.707878232002258,4.09758710861206,0.2,128.578876900673,0,0,0,0,0,29
0,211,42.4,0.708798348903656,4.10985565185547,0.2,129.39962117672,0,0,0,0,0,29
0,212,42.6,0.70910507440567,4.12212371826172,0.2,130.222819113731,0,0,0,0,0,29
0,213,42.8,0.709718465805054,4.12825775146484,0.2,131.047857260704,0,0,0,0,0,29
0,214,43,0.710638582706451,4.14052629470825,0.2,131.874735665321,0,0,0,0,0,29
0,215,43.2,0.710945308208466,4.1527943611145,0.2,132.704067730904,0,0,0,0,0,29
0,216,43.4,0.711558699607849,4.15892839431763,0.2,133.535240006447,0,0,0,0,0,29
0,217,43.6,0.712172150611877,4.17119693756104,0.2,134.368252539635,0,0,0,0,0,29
0,218,43.8,0.712785542011261,4.18346500396729,0.2,135.203718733788,0,0,0,0,0,29
0,219,44,0.713398933410645,4.18959903717041,0.2,136.041025137901,0,0,0,0,0,29
0,220,44.2,0.714012384414673,4.20186758041382,0.2,136.88017179966,0,0,0,0,0,29
0,221,44.4,0.714625775814056,4.20800161361694,0.2,137.721158719063,0,0,0,0,0,29
0,222,44.6,0.714932501316071,4.22026968002319,0.2,138.563985848427,0,0,0,0,0,29
0,223,44.8,0.715545892715454,4.22640419006348,0.2,139.408653235436,0,0,0,0,0,29
0,224,45,0.716159284114838,4.23867225646973,0.2,140.255160880089,0,0,0,0,0,29
0,225,45.2,0.716772735118866,4.25094032287598,0.2,141.104122138023,0,0,0,0,0,29
0,226,45.4,0.71738612651825,4.26320886611938,0.2,141.955537056923,0,0,0,0,0,29
0,227,45.6,0.717999517917633,4.26934289932251,0.2,142.808792233467,0,0,0,0,0,29
0,228,45.8,0.718612968921661,4.28161096572876,0.2,143.663887619972,0,0,0,0,0,29
0,229,46,0.719226360321045,4.28774547576904,0.2,144.520823264122,0,0,0,0,0,29
0,230,46.2,0.719839751720428,4.30001354217529,0.2,145.379599165917,0,0,0,0,0,29
0,231,46.4,0.720146477222443,4.30614757537842,0.2,146.240215277672,0,0,0,0,0,29
0,232,46.6,0.720759928226471,4.31841611862183,0.2,147.102671647072,0,0,0,0,0,29
0,233,46.8,0.72106659412384,4.33068418502808,0.2,147.967581677437,0,0,0,0,0,29
0,234,47,0.721680045127869,4.34295225143433,0.2,148.834945321083,0,0,0,0,0,29
0,235,47.2,0.722600162029266,4.34908676147461,0.2,149.704149222374,0,0,0,0,0,29
0,236,47.4,0.72321355342865,4.36135482788086,0.2,150.57519338131,0,0,0,0,0,29
0,237,47.6,0.723520278930664,4.36748886108398,0.2,151.448077750206,0,0,0,0,0,29
0,238,47.8,0.724440395832062,4.37975740432739,0.2,152.322802376747,0,0,0,0,0,29
0,239,48,0.725053787231445,4.39202547073364,0.2,153.199980664253,0,0,0,0,0,29
0,240,48.2,0.725667178630829,4.39815950393677,0.2,154.07899916172,0,0,0,0,0,29
0,241,48.4,0.725973904132843,4.41042757034302,0.2,154.959857869148,0,0,0,0,0,29
0,242,48.6,0.726894021034241,4.42269611358643,0.2,155.843170237541,0,0,0,0,0,29
0,243,48.8,0.727507412433624,4.42883014678955,0.2,156.728322863579,0,0,0,0,0,29
0,244,49,0.727814137935638,4.4410982131958,0.2,157.615315699577,0,0,0,0,0,29
0,245,49.2,0.728427529335022,4.44723272323608,0.2,158.504148793221,0,0,0,0,0,29
0,246,49.4,0.728734254837036,4.45950078964233,0.2,159.394822144508,0,0,0,0,0,29
0,247,49.6,0.729347705841064,4.47176885604858,0.2,160.287949109078,0,0,0,0,0,29
0,248,49.8,0.730267822742462,4.47790336608887,0.2,161.182916331291,0,0,0,0,0,29
0,249,50,0.730881214141846,4.49017143249512,0.2,162.07972381115,0,0,0,0,0,29
0,250,50.2,0.73118793964386,4.50243949890137,0.2,162.978984904289,0,0,0,0,0,29
0,251,50.4,0.731801331043243,4.50857400894165,0.2,163.880086255074,0,0,0,0,0,29
0,252,50.6,0.732108056545258,4.5208420753479,0.2,164.783027863503,0,0,0,0,0,29
0,253,50.8,0.732721447944641,4.52697610855103,0.2,165.687809681892,0,0,0,0,0,29
0,254,51,0.733641564846039,4.53924465179443,0.2,166.594431757927,0,0,0,0,0,29
0,255,51.2,0.734254956245422,4.55151271820068,0.2,167.503507494926,0,0,0,0,0,29
0,256,51.4,0.734868407249451,4.56378078460693,0.2,168.415036845207,0,0,0,0,0,29
0,257,51.6,0.735481798648834,4.56991529464722,0.2,169.328406453133,0,0,0,0,0,29
0,258,51.8,0.736095190048218,4.58218336105347,0.2,170.243616318703,0,0,0,0,0,29
0,259,52,0.736708641052246,4.58831739425659,0.2,171.160666394234,0,0,0,0,0,29
0,260,52.2,0.737015306949615,4.6005859375,0.2,172.079556727409,0,0,0,0,0,29
0,261,52.4,0.737628757953644,4.60671997070313,0.2,173.00028731823,0,0,0,0,0,29
0,262,52.6,0.738242149353027,4.61898803710938,0.2,173.922858119011,0,0,0,0,0,29
0,263,52.8,0.738548874855042,4.63125658035278,0.2,174.847882580757,0,0,0,0,0,29
0,264,53,0.739468991756439,4.63739061355591,0.2,175.774747300148,0,0,0,0,0,29
0,265,53.2,0.740082383155823,4.64965867996216,0.2,176.7034522295,0,0,0,0,0,29
0,266,53.4,0.740695834159851,4.65579271316528,0.2,177.633997368813,0,0,0,0,0,29
0,267,53.6,0.741309225559235,4.66806125640869,0.2,178.56638276577,0,0,0,0,0,29
0,268,53.8,0.741615951061249,4.68032932281494,0.2,179.501221823692,0,0,0,0,0,29
0,269,54,0.742229342460632,4.68646335601807,0.2,180.437901091576,0,0,0,0,0,29
0,270,54.2,0.74314945936203,4.69873189926147,0.2,181.376420617104,0,0,0,0,0,29
0,271,54.4,0.743456184864044,4.71099996566772,0.2,182.317393803597,0,0,0,0,0,29
0,272,54.6,0.744069576263428,4.71713399887085,0.2,183.26020720005,0,0,0,0,0,29
0,273,54.8,0.744682967662811,4.72940254211426,0.2,184.204860854149,0,0,0,0,0,29
0,274,55,0.74529641866684,4.73553657531738,0.2,185.151354765892,0,0,0,0,0,29
0,275,55.2,0.745909810066223,4.74780464172363,0.2,186.099688887596,0,0,0,0,0,29
0,276,55.4,0.746523261070251,4.76007318496704,0.2,187.050476670265,0,0,0,0,0,29
0,277,55.6,0.747136652469635,4.76620721817017,0.2,188.003104710579,0,0,0,0,0,29
0,278,55.8,0.747750043869019,4.77847528457642,0.2,188.957572960854,0,0,0,0,0,29
0,279,56,0.748363494873047,4.79074382781982,0.2,189.914494872093,0,0,0,0,0,29
0,280,56.2,0.748670160770416,4.79687786102295,0.2,190.873257040978,0,0,0,0,0,29
0,281,56.4,0.749283611774445,4.8091459274292,0.2,191.833859419823,0,0,0,0,0,29
0,282,56.6,0.749897003173828,4.81527996063232,0.2,192.796302008629,0,0,0,0,0,29
0,283,56.8,0.750510394573212,4.82754850387573,0.2,193.76058485508,0,0,0,0,0,29
0,284,57,0.750817120075226,4.83981657028198,0.2,194.727321362495,0,0,0,0,0,29
0,285,57.2,0.751430511474609,4.84595060348511,0.2,195.695898079872,0,0,0,0,0,29
0,286,57.4,0.752350628376007,4.85821914672852,0.2,196.666315054893,0,0,0,0,0,29
0,287,57.6,0.752964079380035,4.87048721313477,0.2,197.63918569088,0,0,0,0,0,29
0,288,57.8,0.753270745277405,4.87662124633789,0.2,198.613896536827,0,0,0,0,0,29
0,289,58,0.753884196281433,4.8888897895813,0.2,199.590447640419,0,0,0,0,0,29
0,290,58.2,0.754804313182831,4.89502382278442,0.2,200.568839001656,0,0,0,0,0,29
0,291,58.4,0.755111038684845,4.90729188919067,0.2,201.549070572853,0,0,0,0,0,29
0,292,58.6,0.755724430084229,4.91956043243408,0.2,202.531755805016,0,0,0,0,0,29
