Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,88,17.8,0.650524139404297,2.88916444778442,0.2,43.5466128587723,0,0,0,0,0,29
0,89,18,0.651444256305695,2.90143251419067,0.2,44.1256725549698,0,0,0,0,0,29
0,90,18.2,0.652057707309723,2.90756678581238,0.2,44.7065724849701,0,0,0,0,0,29
0,91,18.4,0.652671098709106,2.91983509063721,0.2,45.2893126726151,0,0,0,0,0,29
0,92,18.6,0.653591215610504,2.93210315704346,0.2,45.8745064973832,0,0,0,0,0,29
0,93,18.8,0.654204607009888,2.93823742866516,0.2,46.461540555954,0,0,0,0,0,29
0,94,19,0.654818058013916,2.95050573348999,0.2,47.0504148721695,0,0,0,0,0,29
0,95,19.2,0.6554314494133,2.96277379989624,0.2,47.6417428255081,0,0,0,0,0,29
0,96,19.4,0.656044840812683,2.96890807151794,0.2,48.2349110126496,0,0,0,0,0,29
0,97,19.6,0.656658291816711,2.98117637634277,0.2,48.8299194574356,0,0,0,0,0,29
0,98,19.8,0.657578408718109,2.99344444274902,0.2,49.4273815393448,0,0,0,0,0,29
0,99,20,0.658191800117493,2.99957871437073,0.2,50.0266838550568,0,0,0,0,0,29
0,100,20.2,0.65911191701889,3.01184678077698,0.2,50.6278264045716,0,0,0,0,0,29
0,101,20.4,0.659725308418274,3.01798105239868,0.2,51.2308091878891,0,0,0,0,0,29
0,102,20.6,0.660338759422302,3.03024935722351,0.2,51.8356322288514,0,0,0,0,0,29
0,103,20.8,0.660952150821686,3.04251742362976,0.2,52.4429089069367,0,0,0,0,0,29
0,104,21,0.661565601825714,3.04865169525146,0.2,53.0520258188248,0,0,0,0,0,29
0,105,21.2,0.662178993225098,3.06092000007629,0.2,53.6629829883576,0,0,0,0,0,29
0,106,21.4,0.663099110126495,3.07318806648254,0.2,54.2763937950135,0,0,0,0,0,29
0,107,21.6,0.663712501525879,3.07932233810425,0.2,54.8916448354722,0,0,0,0,0,29
0,108,21.8,0.664325952529907,3.09159064292908,0.2,55.5087361335755,0,0,0,0,0,29
0,109,22,0.665246069431305,3.0977246761322,0.2,56.1276676654816,0,0,0,0,0,29
0,110,22.2,0.665859460830688,3.10999298095703,0.2,56.7484394311905,0,0,0,0,0,29
0,111,22.4,0.666472852230072,3.12226128578186,0.2,57.3716648578644,0,0,0,0,0,29
0,112,22.6,0.6670863032341,3.12839531898499,0.2,57.9967305183411,0,0,0,0,0,29
0,113,22.8,0.667699694633484,3.14066362380981,0.2,58.6236364126206,0,0,0,0,0,29
0,114,23,0.668313086032867,3.15293192863464,0.2,59.252995967865,0,0,0,0,0,29
0,115,23.2,0.66923326253891,3.15906596183777,0.2,59.8841957569123,0,0,0,0,0,29
0,116,23.4,0.669846653938293,3.1713342666626,0.2,60.5172357797623,0,0,0,0,0,29
0,117,23.6,0.670460045337677,3.17746829986572,0.2,61.1521160364151,0,0,0,0,0,29
0,118,23.8,0.671073496341705,3.18973660469055,0.2,61.7888365268708,0,0,0,0,0,29
0,119,24,0.671686887741089,3.20200490951538,0.2,62.4280106782914,0,0,0,0,0,29
0,120,24.2,0.672607004642487,3.20813894271851,0.2,63.0690250635147,0,0,0,0,0,29
0,121,24.4,0.67322039604187,3.22040724754334,0.2,63.7118796825409,0,0,0,0,0,29
0,122,24.6,0.673833847045898,3.23267555236816,0.2,64.3571879625321,0,0,0,0,0,29
0,123,24.8,0.674447238445282,3.23880958557129,0.2,65.004336476326,0,0,0,0,0,29
0,124,25,0.67536735534668,3.25107789039612,0.2,65.6533252239227,0,0,0,0,0,29
0,125,25.2,0.675980746746063,3.26334619522095,0.2,66.3047676324845,0,0,0,0,0,29
0,126,25.4,0.676594197750092,3.26948022842407,0.2,66.958050274849,0,0,0,0,0,29
0,127,25.6,0.677514314651489,3.2817485332489,0.2,67.6131731510163,0,0,0,0,0,29
0,128,25.8,0.678127706050873,3.28788256645203,0.2,68.2701362609864,0,0,0,0,0,29
0,129,26,0.678741157054901,3.30015087127686,0.2,68.9289396047593,0,0,0,0,0,29
0,130,26.2,0.679354548454285,3.31241917610168,0.2,69.5901966094971,0,0,0,0,0,29
0,131,26.4,0.679967939853668,3.31855320930481,0.2,70.2532938480377,0,0,0,0,0,29
0,132,26.6,0.680581390857697,3.33082151412964,0.2,70.9182313203812,0,0,0,0,0,29
0,133,26.8,0.68119478225708,3.34308981895447,0.2,71.5856224536896,0,0,0,0,0,29
0,134,27,0.682114899158478,3.34922385215759,0.2,72.2548538208008,0,0,0,0,0,29
0,135,27.2,0.682728290557861,3.36149215698242,0.2,72.9259254217148,0,0,0,0,0,29
0,136,27.4,0.68334174156189,3.36762619018555,0.2,73.5988372564316,0,0,0,0,0,29
0,137,27.6,0.683955132961273,3.37989449501038,0.2,74.2735893249512,0,0,0,0,0,29
0,138,27.8,0.684875249862671,3.39216279983521,0.2,74.9507950544358,0,0,0,0,0,29
0,139,28,0.685181975364685,3.39829683303833,0.2,75.6298410177231,0,0,0,0,0,29
0,140,28.2,0.686102092266083,3.41056513786316,0.2,76.3107272148133,0,0,0,0,0,29
0,141,28.4,0.686715483665466,3.42283344268799,0.2,76.9940670728684,0,0,0,0,0,29
0,142,28.6,0.687328934669495,3.42896747589111,0.2,77.6792471647263,0,0,0,0,0,29
0,143,28.8,0.687942326068878,3.44123578071594,0.2,78.366267490387,0,0,0,0,0,29
0,144,29,0.688555717468262,3.45350408554077,0.2,79.0557414770127,0,0,0,0,0,29
0,145,29.2,0.689475834369659,3.4596381187439,0.2,79.7470556974411,0,0,0,0,0,29
0,146,29.4,0.690089285373688,3.47190642356873,0.2,80.4402101516724,0,0,0,0,0,29
0,147,29.6,0.690702676773071,3.47804045677185,0.2,81.1352048397065,0,0,0,0,0,29
0,148,29.8,0.691316068172455,3.49030876159668,0.2,81.8320397615433,0,0,0,0,0,29
0,149,30,0.691929519176483,3.50257706642151,0.2,82.5313283443451,0,0,0,0,0,29
0,150,30.2,0.692849636077881,3.50871109962463,0.2,83.2324571609497,0,0,0,0,0,29
0,151,30.4,0.69315630197525,3.52097940444946,0.2,83.9354262113571,0,0,0,0,0,29
0,152,30.6,0.694076418876648,3.53324770927429,0.2,84.6408489227295,0,0,0,0,0,29
0,153,30.8,0.694689869880676,3.53938174247742,0.2,85.3481118679047,0,0,0,0,0,29
0,154,31,0.69530326128006,3.55165004730225,0.2,86.0572150468827,0,0,0,0,0,29
0,155,31.2,0.695916712284088,3.55778408050537,0.2,86.7681584596634,0,0,0,0,0,29
0,156,31.4,0.696836829185486,3.5700523853302,0.2,87.480942106247,0,0,0,0,0,29
0,157,31.6,0.697450220584869,3.58232069015503,0.2,88.1961794137955,0,0,0,0,0,29
0,158,31.8,0.698063611984253,3.58845472335815,0.2,88.9132569551468,0,0,0,0,0,29
0,159,32,0.698677062988281,3.60072302818298,0.2,89.632174730301,0,0,0,0,0,29
0,160,32.2,0.699290454387665,3.60685729980469,0.2,90.3529327630997,0,0,0,0,0,29
0,161,32.4,0.700210571289063,3.61912536621094,0.2,91.0755310297013,0,0,0,0,0,29
0,162,32.6,0.700517296791077,3.63139367103577,0.2,91.800582933426,0,0,0,0,0,29
0,163,32.8,0.70113068819046,3.63752794265747,0.2,92.5274750947953,0,0,0,0,0,29
0,164,33,0.702050805091858,3.64979600906372,0.2,93.2562074899674,0,0,0,0,0,29
0,165,33.2,0.702664196491241,3.66206431388855,0.2,93.9873935222627,0,0,0,0,0,29
0,166,33.4,0.70327764749527,3.66819834709167,0.2,94.7204197883607,0,0,0,0,0,29
0,167,33.6,0.703891038894653,3.6804666519165,0.2,95.4552862882615,0,0,0,0,0,29
0,168,33.8,0.704504489898682,3.69273495674133,0.2,96.1926064491273,0,0,0,0,0,29
0,169,34,0.705117881298065,3.69886898994446,0.2,96.9317668437958,0,0,0,0,0,29
0,170,34.2,0.705731272697449,3.71113729476929,0.2,97.6727674722672,0,0,0,0,0,29
0,171,34.4,0.706651389598846,3.71727156639099,0.2,98.4156083583832,0,0,0,0,0,29
0,172,34.6,0.707264840602875,3.72953963279724,0.2,99.1602894783021,0,0,0,0,0,29
0,173,34.8,0.707878232002258,3.74180793762207,0.2,99.907424235344,0,0,0,0,0,29
0,174,35,0.708798348903656,3.74794220924377,0.2,100.656399250031,0,0,0,0,0,29
0,175,35.2,0.70941174030304,3.76021027565002,0.2,101.40721449852,0,0,0,0,0,29
0,176,35.4,0.710025191307068,3.76634454727173,0.2,102.159869980812,0,0,0,0,0,29
0,177,35.6,0.710638582706451,3.77861285209656,0.2,102.914365720749,0,0,0,0,0,29
0,178,35.8,0.711251974105835,3.79088091850281,0.2,103.671315097809,0,0,0,0,0,29
0,179,36,0.711865425109863,3.79701519012451,0.2,104.430104708672,0,0,0,0,0,29
0,180,36.2,0.712785542011261,3.80928349494934,0.2,105.190734577179,0,0,0,0,0,29
0,181,36.4,0.713398933410645,3.82155156135559,0.2,105.95381808281,0,0,0,0,0,29
0,182,36.6,0.714012384414673,3.82768583297729,0.2,106.718741822243,0,0,0,0,0,29
0,183,36.8,0.714625775814056,3.83995389938354,0.2,107.485505795479,0,0,0,0,0,29
0,184,37,0.71523916721344,3.84608817100525,0.2,108.254110002518,0,0,0,0,0,29
0,185,37.2,0.715852618217468,3.85835647583008,0.2,109.024554467201,0,0,0,0,0,29
0,186,37.4,0.716466009616852,3.87062454223633,0.2,109.797452569008,0,0,0,0,0,29
0,187,37.6,0.71738612651825,3.87675881385803,0.2,110.572190904617,0,0,0,0,0,29
0,188,37.8,0.717692852020264,3.88902711868286,0.2,111.348769497871,0,0,0,0,0,29
0,189,38,0.718306243419647,3.90129518508911,0.2,112.127801728249,0,0,0,0,0,29
0,190,38.2,0.719226360321045,3.90742945671082,0.2,112.908674192429,0,0,0,0,0,29
0,191,38.4,0.719839751720428,3.91969776153564,0.2,113.691386914253,0,0,0,0,0,29
0,192,38.6,0.720453202724457,3.93196582794189,0.2,114.476553273201,0,0,0,0,0,29
0,193,38.8,0.72106659412384,3.9381000995636,0.2,115.263559865952,0,0,0,0,0,29
0,194,39,0.721680045127869,3.95036840438843,0.2,116.052406716347,0,0,0,0,0,29
0,195,39.2,0.722293436527252,3.95650243759155,0.2,116.843093800545,0,0,0,0,0,29
0,196,39.4,0.722906827926636,3.96877074241638,0.2,117.635621118546,0,0,0,0,0,29
0,197,39.6,0.723520278930664,3.98103904724121,0.2,118.430602097511,0,0,0,0,0,29
0,198,39.8,0.724440395832062,3.98717308044434,0.2,119.22742331028,0,0,0,0,0,29
0,199,40,0.725053787231445,3.99944138526917,0.2,120.026084756851,0,0,0,0,0,29
0,200,40.2,0.725667178630829,4.00557565689087,0.2,120.826586461067,0,0,0,0,0,29
0,201,40.4,0.726280629634857,4.01784372329712,0.2,121.628928399086,0,0,0,0,0,29
0,202,40.6,0.726894021034241,4.03011178970337,0.2,122.433723950386,0,0,0,0,0,29
0,203,40.8,0.727507412433624,4.04238033294678,0.2,123.240973162651,0,0,0,0,0,29
0,204,41,0.728427529335022,4.0485143661499,0.2,124.050062632561,0,0,0,0,0,29
0,205,41.2,0.72904098033905,4.06078243255615,0.2,124.860992312431,0,0,0,0,0,29
0,206,41.4,0.729654371738434,4.06691646575928,0.2,125.673762202263,0,0,0,0,0,29
0,207,41.6,0.730267822742462,4.07918500900269,0.2,126.488372349739,0,0,0,0,0,29
0,208,41.8,0.730881214141846,4.08531904220581,0.2,127.30482275486,0,0,0,0,0,29
0,209,42,0.731494605541229,4.09758710861206,0.2,128.123113369942,0,0,0,0,0,29
0,210,42.2,0.732108056545258,4.10985565185547,0.2,128.943857645989,0,0,0,0,0,29
0,211,42.4,0.733028173446655,4.11598968505859,0.2,129.76644217968,0,0,0,0,0,29
0,212,42.6,0.733334839344025,4.12825775146484,0.2,130.590866923332,0,0,0,0,0,29
0,213,42.8,0.734254956245422,4.14052629470825,0.2,131.41774532795,0,0,0,0,0,29
0,214,43,0.734868407249451,4.14666032791138,0.2,132.246463990212,0,0,0,0,0,29
0,215,43.2,0.735481798648834,4.15892839431763,0.2,133.077022862434,0,0,0,0,0,29
0,216,43.4,0.736401915550232,4.17119693756104,0.2,133.910035395622,0,0,0,0,0,29
0,217,43.6,0.737015306949615,4.17733097076416,0.2,134.744888186455,0,0,0,0,0,29
0,218,43.8,0.737628757953644,4.18959903717041,0.2,135.581581187248,0,0,0,0,0,29
0,219,44,0.738242149353027,4.20186758041382,0.2,136.420727849007,0,0,0,0,0,29
0,220,44.2,0.739162266254425,4.20800161361694,0.2,137.26171476841,0,0,0,0,0,29
0,221,44.4,0.739775717258453,4.22026968002319,0.2,138.104541897774,0,0,0,0,0,29
0,222,44.6,0.740389108657837,4.22640419006348,0.2,138.949209284782,0,0,0,0,0,29
0,223,44.8,0.74100250005722,4.23867225646973,0.2,139.795716929436,0,0,0,0,0,29
0,224,45,0.741615951061249,4.25094032287598,0.2,140.64467818737,0,0,0,0,0,29
0,225,45.2,0.742229342460632,4.25707483291626,0.2,141.49547970295,0,0,0,0,0,29
0,226,45.4,0.74314945936203,4.26934289932251,0.2,142.348121476173,0,0,0,0,0,29
0,227,45.6,0.743762850761414,4.27547693252563,0.2,143.202603459358,0,0,0,0,0,29
0,228,45.8,0.744376301765442,4.28774547576904,0.2,144.058925700188,0,0,0,0,0,29
0,229,46,0.744989693164825,4.30001354217529,0.2,144.917701601982,0,0,0,0,0,29
0,230,46.2,0.745603084564209,4.30614757537842,0.2,145.778317713738,0,0,0,0,0,29
0,231,46.4,0.746216535568237,4.31841611862183,0.2,146.640774083138,0,0,0,0,0,29
0,232,46.6,0.746829926967621,4.33068418502808,0.2,147.505684113503,0,0,0,0,0,29
0,233,46.8,0.747750043869019,4.3368182182312,0.2,148.372434353828,0,0,0,0,0,29
0,234,47,0.748363494873047,4.34908676147461,0.2,149.241024851799,0,0,0,0,0,29
0,235,47.2,0.74897688627243,4.36135482788086,0.2,150.112069010735,0,0,0,0,0,29
0,236,47.4,0.749897003173828,4.36748886108398,0.2,150.984953379631,0,0,0,0,0,29
0,237,47.6,0.750510394573212,4.37975740432739,0.2,151.859678006172,0,0,0,0,0,29
0,238,47.8,0.75112384557724,4.38589143753052,0.2,152.736242890358,0,0,0,0,0,29
0,239,48,0.751737236976624,4.39815950393677,0.2,153.614647984505,0,0,0,0,0,29
0,240,48.2,0.752350628376007,4.41042757034302,0.2,154.495506691933,0,0,0,0,0,29
0,241,48.4,0.753270745277405,4.4165620803833,0.2,155.378205657005,0,0,0,0,0,29
0,242,48.6,0.753884196281433,4.42883014678955,0.2,156.262744879723,0,0,0,0,0,29
0,243,48.8,0.754497587680817,4.4410982131958,0.2,157.149737715721,0,0,0,0,0,29
0,244,49,0.755111038684845,4.44723272323608,0.2,158.038570809364,0,0,0,0,0,29
0,245,49.2,0.756031155586243,4.45950078964233,0.2,158.929244160652,0,0,0,0,0,29
0,246,49.4,0.756644546985626,4.46563482284546,0.2,159.821757721901,0,0,0,0,0,29
0,247,49.6,0.75725793838501,4.47790336608887,0.2,160.716111540794,0,0,0,0,0,29
0,248,49.8,0.757871389389038,4.49017143249512,0.2,161.612919020653,0,0,0,0,0,29
0,249,50,0.758484780788422,4.49630546569824,0.2,162.511566710472,0,0,0,0,0,29
0,250,50.2,0.759098172187805,4.50857400894165,0.2,163.412054657936,0,0,0,0,0,29
0,251,50.4,0.760018289089203,4.5208420753479,0.2,164.314996266365,0,0,0,0,0,29
0,252,50.6,0.760631740093231,4.52697610855103,0.2,165.219778084755,0,0,0,0,0,29
0,253,50.8,0.761245131492615,4.53924465179443,0.2,166.12640016079,0,0,0,0,0,29
0,254,51,0.762165248394012,4.54537868499756,0.2,167.034862494469,0,0,0,0,0,29
0,255,51.2,0.762778639793396,4.55764675140381,0.2,167.945165038109,0,0,0,0,0,29
0,256,51.4,0.763392090797424,4.56991529464722,0.2,168.857921242714,0,0,0,0,0,29
0,257,51.6,0.764005482196808,4.57604932785034,0.2,169.772517704964,0,0,0,0,0,29
0,258,51.8,0.764618933200836,4.58831739425659,0.2,170.688954377174,0,0,0,0,0,29
0,259,52,0.765539050102234,4.6005859375,0.2,171.60784471035,0,0,0,0,0,29
0,260,52.2,0.766152441501617,4.60671997070313,0.2,172.52857530117,0,0,0,0,0,29
0,261,52.4,0.766765832901001,4.61898803710938,0.2,173.451146101952,0,0,0,0,0,29
0,262,52.6,0.767379283905029,4.6251220703125,0.2,174.375557112694,0,0,0,0,0,29
0,263,52.8,0.768299400806427,4.63739061355591,0.2,175.301808381081,0,0,0,0,0,29
0,264,53,0.768912792205811,4.64965867996216,0.2,176.230513310432,0,0,0,0,0,29
0,265,53.2,0.769526183605194,4.65579271316528,0.2,177.161058449745,0,0,0,0,0,29
0,266,53.4,0.770139634609222,4.66806125640869,0.2,178.093443846703,0,0,0,0,0,29
0,267,53.6,0.77105975151062,4.67419528961182,0.2,179.027669501305,0,0,0,0,0,29
0,268,53.8,0.771673142910004,4.68646335601807,0.2,179.963735365868,0,0,0,0,0,29
0,269,54,0.771979868412018,4.69873189926147,0.2,180.902254891396,0,0,0,0,0,29
0,270,54.2,0.772899985313416,4.7048659324646,0.2,181.842614674568,0,0,0,0,0,29
0,271,54.4,0.773513376712799,4.71713399887085,0.2,182.784814667702,0,0,0,0,0,29
0,272,54.6,0.774433493614197,4.72940254211426,0.2,183.7294683218,0,0,0,0,0,29
0,273,54.8,0.775046944618225,4.73553657531738,0.2,184.675962233543,0,0,0,0,0,29
0,274,55,0.775660336017609,4.74780464172363,0.2,185.624296355248,0,0,0,0,0,29
0,275,55.2,0.776273727416992,4.75393867492676,0.2,186.574470686913,0,0,0,0,0,29
0,276,55.4,0.776887178421021,4.76620721817017,0.2,187.526485276222,0,0,0,0,0,29
0,277,55.6,0.777807295322418,4.77847528457642,0.2,188.480953526497,0,0,0,0,0,29
0,278,55.8,0.778420686721802,4.78460931777954,0.2,189.437261986732,0,0,0,0,0,29
0,279,56,0.779340803623199,4.79687786102295,0.2,190.395410704613,0,0,0,0,0,29
0,280,56.2,0.779954195022583,4.8091459274292,0.2,191.356013083458,0,0,0,0,0,29
0,281,56.4,0.780567646026611,4.81527996063232,0.2,192.318455672264,0,0,0,0,0,29
0,282,56.6,0.781487762928009,4.82754850387573,0.2,193.282738518715,0,0,0,0,0,29
0,283,56.8,0.782101154327393,4.83981657028198,0.2,194.249475026131,0,0,0,0,0,29
0,284,57,0.782407879829407,4.84595060348511,0.2,195.218051743507,0,0,0,0,0,29
0,285,57.2,0.783327996730804,4.85821914672852,0.2,196.188468718529,0,0,0,0,0,29
0,286,57.4,0.783941388130188,4.86435317993164,0.2,197.160725951195,0,0,0,0,0,29
0,287,57.6,0.784554839134216,4.87662124633789,0.2,198.134823393822,0,0,0,0,0,29
0,288,57.8,0.785474956035614,4.88275575637817,0.2,199.110761094093,0,0,0,0,0,29
0,289,58,0.786088347434998,4.89502382278442,0.2,200.08853905201,0,0,0,0,0,29
0,290,58.2,0.786701738834381,4.90729188919067,0.2,201.068770623207,0,0,0,0,0,29
0,291,58.4,0.787621855735779,4.91342639923096,0.2,202.050842452049,0,0,0,0,0,29
0,292,58.6,0.788235306739807,4.92569446563721,0.2,203.034754538536,0,0,0,0,0,29
