Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,30,6.2,0.326335549354553,2.30028820037842,0.2,13.310383784771,0,0,0,0,0,29
0,31,6.4,0.328175783157349,2.31255650520325,0.2,13.7716682553291,0,0,0,0,0,29
0,32,6.6,0.330322742462158,2.32482481002808,0.2,14.2354063868523,0,0,0,0,0,29
0,33,6.8,0.332162976264954,2.3309588432312,0.2,14.7009847521782,0,0,0,0,0,29
0,34,7,0.334616631269455,2.34322714805603,0.2,15.1684033513069,0,0,0,0,0,29
0,35,7.2,0.335843443870544,2.34936118125916,0.2,15.6376621842384,0,0,0,0,0,29
0,36,7.4,0.338297098875046,2.36162948608398,0.2,16.1087612509728,0,0,0,0,0,29
0,37,7.6,0.340137332677841,2.37389779090881,0.2,16.582313978672,0,0,0,0,0,29
0,38,7.8,0.341977566480637,2.38003182411194,0.2,17.0577069401741,0,0,0,0,0,29
0,39,8,0.344124525785446,2.39230012893677,0.2,17.534940135479,0,0,0,0,0,29
0,40,8.2,0.346578150987625,2.39843416213989,0.2,18.0140135645866,0,0,0,0,0,29
0,41,8.4,0.348418414592743,2.41070246696472,0.2,18.4949272274971,0,0,0,0,0,29
0,42,8.6,0.350872039794922,2.42297077178955,0.2,18.9782945513725,0,0,0,0,0,29
0,43,8.8,0.353018999099731,2.42910480499268,0.2,19.4635021090508,0,0,0,0,0,29
0,44,9,0.356086075305939,2.4413731098175,0.2,19.9505499005318,0,0,0,0,0,29
0,45,9.2,0.358539700508118,2.45364141464233,0.2,20.4400513529778,0,0,0,0,0,29
0,46,9.4,0.360686659812927,2.45977544784546,0.2,20.9313930392265,0,0,0,0,0,29
0,47,9.6,0.362833589315414,2.47204375267029,0.2,21.4245749592781,0,0,0,0,0,29
0,48,9.8,0.365900665521622,2.48431205749512,0.2,21.9202105402947,0,0,0,0,0,29
0,49,10,0.368354320526123,2.49044609069824,0.2,22.417686355114,0,0,0,0,0,29
0,50,10.2,0.371728092432022,2.50271439552307,0.2,22.9170024037361,0,0,0,0,0,29
0,51,10.4,0.374488443136215,2.5088484287262,0.2,23.4181586861611,0,0,0,0,0,29
0,52,10.6,0.377248793840408,2.52111673355103,0.2,23.9211552023888,0,0,0,0,0,29
0,53,10.8,0.384609758853912,2.53338503837585,0.2,24.4266053795815,0,0,0,0,0,29
0,54,11,0.384303033351898,2.53951907157898,0.2,24.9338957905769,0,0,0,0,0,29
0,55,11.2,0.39473107457161,2.55178737640381,0.2,25.4430264353752,0,0,0,0,0,29
0,56,11.4,0.388596922159195,2.56405568122864,0.2,25.9546107411385,0,0,0,0,0,29
0,57,11.6,0.391663998365402,2.57018971443176,0.2,26.4680352807045,0,0,0,0,0,29
0,58,11.8,0.403932243585587,2.58245801925659,0.2,26.9833000540733,0,0,0,0,0,29
0,59,12,0.40669259428978,2.58859205245972,0.2,27.500405061245,0,0,0,0,0,29
0,60,12.2,0.404852360486984,2.60086035728455,0.2,28.0193503022194,0,0,0,0,0,29
0,61,12.4,0.412213325500488,2.60699462890625,0.2,28.5401358008385,0,0,0,0,0,29
0,62,12.6,0.413746863603592,2.6192626953125,0.2,29.0627615332604,0,0,0,0,0,29
0,63,12.8,0.418960869312286,2.63153100013733,0.2,29.5878409028053,0,0,0,0,0,29
0,64,13,0.422334641218185,2.63766527175903,0.2,30.114760529995,0,0,0,0,0,29
0,65,13.2,0.42540168762207,2.64993333816528,0.2,30.6435203909874,0,0,0,0,0,29
0,66,13.4,0.429388880729675,2.66220164299011,0.2,31.1747338891029,0,0,0,0,0,29
0,67,13.6,0.43245592713356,2.66833567619324,0.2,31.7077876210213,0,0,0,0,0,29
0,68,13.8,0.435829699039459,2.68060398101807,0.2,32.2426815867424,0,0,0,0,0,29
0,69,14,0.439816892147064,2.6928722858429,0.2,32.7800292134285,0,0,0,0,0,29
0,70,14.2,0.442883968353271,2.69900631904602,0.2,33.3192170739174,0,0,0,0,0,29
0,71,14.4,0.446871131658554,2.71127462387085,0.2,33.8602451682091,0,0,0,0,0,29
0,72,14.6,0.450858324766159,2.71740889549255,0.2,34.4031135201454,0,0,0,0,0,29
0,73,14.8,0.454845488071442,2.7296769618988,0.2,34.9478221058846,0,0,0,0,0,29
0,74,15,0.458525985479355,2.74194526672363,0.2,35.4949843287468,0,0,0,0,0,29
0,75,15.2,0.462513148784637,2.74807953834534,0.2,36.0439868092537,0,0,0,0,0,29
0,76,15.4,0.466500341892242,2.76034760475159,0.2,36.5948295235634,0,0,0,0,0,29
0,77,15.6,0.470180809497833,2.77261590957642,0.2,37.1481258749962,0,0,0,0,0,29
0,78,15.8,0.473861306905746,2.77875018119812,0.2,37.7032624840736,0,0,0,0,0,29
0,79,16,0.477235078811646,2.79101824760437,0.2,38.2602393269539,0,0,0,0,0,29
0,80,16.2,0.480915546417236,2.79715251922607,0.2,38.8190564036369,0,0,0,0,0,29
0,81,16.4,0.483982592821121,2.8094208240509,0.2,39.3797137379646,0,0,0,0,0,29
0,82,16.6,0.487049669027328,2.82168889045715,0.2,39.9428247094154,0,0,0,0,0,29
0,83,16.8,0.489810019731522,2.82782316207886,0.2,40.507775914669,0,0,0,0,0,29
0,84,17,0.492570370435715,2.84009122848511,0.2,41.0745673537254,0,0,0,0,0,29
0,85,17.2,0.494410634040833,2.85235953330994,0.2,41.6438124299049,0,0,0,0,0,29
0,86,17.4,0.49655756354332,2.85849380493164,0.2,42.2148977637291,0,0,0,0,0,29
0,87,17.6,0.498397797346115,2.87076187133789,0.2,42.7878233313561,0,0,0,0,0,29
0,88,17.8,0.500238060951233,2.87689614295959,0.2,43.3625891327858,0,0,0,0,0,29
0,89,18,0.50146484375,2.88916444778442,0.2,43.9391951918602,0,0,0,0,0,29
0,90,18.2,0.50361180305481,2.90143251419067,0.2,44.5182548880577,0,0,0,0,0,29
0,91,18.4,0.505452036857605,2.90756678581238,0.2,45.099154818058,0,0,0,0,0,29
0,92,18.6,0.506985604763031,2.91983509063721,0.2,45.681895005703,0,0,0,0,0,29
0,93,18.8,0.507905721664429,2.92596912384033,0.2,46.2664754271507,0,0,0,0,0,29
0,94,19,0.508519113063812,2.93823742866516,0.2,46.8528960824013,0,0,0,0,0,29
0,95,19.2,0.509745955467224,2.95050573348999,0.2,47.4417703986168,0,0,0,0,0,29
0,96,19.4,0.511279463768005,2.95663976669312,0.2,48.0324849486351,0,0,0,0,0,29
0,97,19.6,0.512199580669403,2.96890807151794,0.2,48.6250397324562,0,0,0,0,0,29
0,98,19.8,0.512506306171417,2.98117637634277,0.2,49.2200481772423,0,0,0,0,0,29
0,99,20,0.513119697570801,2.9873104095459,0.2,49.8168968558312,0,0,0,0,0,29
0,100,20.2,0.513426423072815,2.99957871437073,0.2,50.4155857682228,0,0,0,0,0,29
0,101,20.4,0.514039814472198,3.01184678077698,0.2,51.0167283177376,0,0,0,0,0,29
0,102,20.6,0.514346539974213,3.01798105239868,0.2,51.6197111010552,0,0,0,0,0,29
0,103,20.8,0.514346539974213,3.03024935722351,0.2,52.2245341420174,0,0,0,0,0,29
0,104,21,0.51526665687561,3.04251742362976,0.2,52.8318108201027,0,0,0,0,0,29
0,105,21.2,0.515573382377625,3.04865169525146,0.2,53.4409277319908,0,0,0,0,0,29
0,106,21.4,0.516186773777008,3.06092000007629,0.2,54.0518849015236,0,0,0,0,0,29
0,107,21.6,0.516800165176392,3.06705403327942,0.2,54.6646823048592,0,0,0,0,0,29
0,108,21.8,0.51741361618042,3.07932233810425,0.2,55.2793199419975,0,0,0,0,0,29
0,109,22,0.518027007579803,3.09159064292908,0.2,55.8964112401009,0,0,0,0,0,29
0,110,22.2,0.518640398979187,3.0977246761322,0.2,56.515342772007,0,0,0,0,0,29
0,111,22.4,0.518947124481201,3.10999298095703,0.2,57.1361145377159,0,0,0,0,0,29
0,112,22.6,0.519253849983215,3.12226128578186,0.2,57.7593399643898,0,0,0,0,0,29
0,113,22.8,0.520173966884613,3.12839531898499,0.2,58.3844056248665,0,0,0,0,0,29
0,114,23,0.520787358283997,3.14066362380981,0.2,59.011311519146,0,0,0,0,0,29
0,115,23.2,0.52140074968338,3.14679765701294,0.2,59.6400576472282,0,0,0,0,0,29
0,116,23.4,0.521707475185394,3.15906596183777,0.2,60.2706440091133,0,0,0,0,0,29
0,117,23.6,0.522320926189423,3.1713342666626,0.2,60.9036840319634,0,0,0,0,0,29
0,118,23.8,0.522627592086792,3.17746829986572,0.2,61.5385642886162,0,0,0,0,0,29
0,119,24,0.522934317588806,3.18973660469055,0.2,62.1752847790718,0,0,0,0,0,29
0,120,24.2,0.52324104309082,3.20200490951538,0.2,62.8144589304924,0,0,0,0,0,29
0,121,24.4,0.52354770898819,3.20813894271851,0.2,63.4554733157158,0,0,0,0,0,29
0,122,24.6,0.524161159992218,3.22040724754334,0.2,64.098327934742,0,0,0,0,0,29
0,123,24.8,0.524774551391602,3.22654128074646,0.2,64.743022787571,0,0,0,0,0,29
0,124,25,0.525081276893616,3.23880958557129,0.2,65.3895578742027,0,0,0,0,0,29
0,125,25.2,0.525694668292999,3.25107789039612,0.2,66.0385466217995,0,0,0,0,0,29
0,126,25.4,0.526001393795013,3.25721192359924,0.2,66.689375603199,0,0,0,0,0,29
0,127,25.6,0.526614785194397,3.26948022842407,0.2,67.3420448184013,0,0,0,0,0,29
0,128,25.8,0.527228176593781,3.2817485332489,0.2,67.9971676945686,0,0,0,0,0,29
0,129,26,0.527534902095795,3.28788256645203,0.2,68.6541308045387,0,0,0,0,0,29
0,130,26.2,0.528148293495178,3.30015087127686,0.2,69.3129341483116,0,0,0,0,0,29
0,131,26.4,0.528455018997192,3.30628490447998,0.2,69.9735777258873,0,0,0,0,0,29
0,132,26.6,0.528761744499207,3.31855320930481,0.2,70.6360615372658,0,0,0,0,0,29
0,133,26.8,0.52937513589859,3.33082151412964,0.2,71.3009990096092,0,0,0,0,0,29
0,134,27,0.529988527297974,3.33695554733276,0.2,71.9677767157554,0,0,0,0,0,29
0,135,27.2,0.529988527297974,3.34922385215759,0.2,72.6363946557045,0,0,0,0,0,29
0,136,27.4,0.530601978302002,3.36149215698242,0.2,73.3074662566185,0,0,0,0,0,29
0,137,27.6,0.530908703804016,3.36762619018555,0.2,73.9803780913353,0,0,0,0,0,29
0,138,27.8,0.5315220952034,3.37989449501038,0.2,74.6551301598549,0,0,0,0,0,29
0,139,28,0.532135486602783,3.39216279983521,0.2,75.3323358893394,0,0,0,0,0,29
0,140,28.2,0.532442212104797,3.39829683303833,0.2,76.0113818526268,0,0,0,0,0,29
0,141,28.4,0.532748937606812,3.41056513786316,0.2,76.6922680497169,0,0,0,0,0,29
0,142,28.6,0.532748937606812,3.41669917106628,0.2,77.3749944806099,0,0,0,0,0,29
0,143,28.8,0.533669054508209,3.42896747589111,0.2,78.0595611453056,0,0,0,0,0,29
0,144,29,0.534282445907593,3.44123578071594,0.2,78.7465814709663,0,0,0,0,0,29
0,145,29.2,0.534589171409607,3.44736981391907,0.2,79.4354420304298,0,0,0,0,0,29
0,146,29.4,0.534895837306976,3.4596381187439,0.2,80.1261428236961,0,0,0,0,0,29
0,147,29.6,0.53520256280899,3.47190642356873,0.2,80.8192972779274,0,0,0,0,0,29
0,148,29.8,0.535815954208374,3.47804045677185,0.2,81.5142919659614,0,0,0,0,0,29
0,149,30,0.536736071109772,3.49030876159668,0.2,82.2111268877983,0,0,0,0,0,29
0,150,30.2,0.536122679710388,3.4964427947998,0.2,82.9098020434379,0,0,0,0,0,29
0,151,30.4,0.536736071109772,3.50871109962463,0.2,83.6103174328804,0,0,0,0,0,29
0,152,30.6,0.5373495221138,3.52097940444946,0.2,84.3132864832878,0,0,0,0,0,29
0,153,30.8,0.537656188011169,3.52711343765259,0.2,85.018095767498,0,0,0,0,0,29
0,154,31,0.538269639015198,3.53938174247742,0.2,85.724745285511,0,0,0,0,0,29
0,155,31.2,0.538883030414581,3.55165004730225,0.2,86.433848464489,0,0,0,0,0,29
0,156,31.4,0.538576304912567,3.55778408050537,0.2,87.1447918772697,0,0,0,0,0,29
0,157,31.6,0.539189755916595,3.5700523853302,0.2,87.8575755238533,0,0,0,0,0,29
0,158,31.8,0.539803147315979,3.5761866569519,0.2,88.5721994280815,0,0,0,0,0,29
0,159,32,0.540109872817993,3.58845472335815,0.2,89.2886635661125,0,0,0,0,0,29
0,160,32.2,0.540723264217377,3.60072302818298,0.2,90.0075813412666,0,0,0,0,0,29
0,161,32.4,0.541029989719391,3.60685729980469,0.2,90.7283393740654,0,0,0,0,0,29
0,162,32.6,0.541950106620789,3.61912536621094,0.2,91.450937640667,0,0,0,0,0,29
0,163,32.8,0.542256832122803,3.62525963783264,0.2,92.1753761410713,0,0,0,0,0,29
0,164,33,0.542256832122803,3.63752794265747,0.2,92.9016548991203,0,0,0,0,0,29
0,165,33.2,0.542870223522186,3.64979600906372,0.2,93.6303872942925,0,0,0,0,0,29
0,166,33.4,0.54348361492157,3.66206431388855,0.2,94.3615733265877,0,0,0,0,0,29
0,167,33.6,0.54348361492157,3.66819834709167,0.2,95.0945995926857,0,0,0,0,0,29
0,168,33.8,0.543790340423584,3.6804666519165,0.2,95.8294660925865,0,0,0,0,0,29
0,169,34,0.543790340423584,3.68660092353821,0.2,96.566172850132,0,0,0,0,0,29
0,170,34.2,0.544710457324982,3.69886898994446,0.2,97.3047198414803,0,0,0,0,0,29
0,171,34.4,0.545017182826996,3.71113729476929,0.2,98.0457204699516,0,0,0,0,0,29
0,172,34.6,0.545323848724365,3.71727156639099,0.2,98.7885613560677,0,0,0,0,0,29
0,173,34.8,0.545937299728394,3.72953963279724,0.2,99.5332424759865,0,0,0,0,0,29
0,174,35,0.546243965625763,3.73567390441895,0.2,100.279763829708,0,0,0,0,0,29
0,175,35.2,0.546550691127777,3.74794220924377,0.2,101.028125441074,0,0,0,0,0,29
0,176,35.4,0.547164082527161,3.76021027565002,0.2,101.778940689564,0,0,0,0,0,29
0,177,35.6,0.548084259033203,3.76634454727173,0.2,102.531596171856,0,0,0,0,0,29
0,178,35.8,0.548697650432587,3.77861285209656,0.2,103.286091911793,0,0,0,0,0,29
0,179,36,0.549004375934601,3.79088091850281,0.2,104.043041288853,0,0,0,0,0,29
0,180,36.2,0.549004375934601,3.79701519012451,0.2,104.801830899715,0,0,0,0,0,29
0,181,36.4,0.54931104183197,3.80928349494934,0.2,105.562460768223,0,0,0,0,0,29
0,182,36.6,0.550231158733368,3.81541752815247,0.2,106.324930870533,0,0,0,0,0,29
0,183,36.8,0.550231158733368,3.82768583297729,0.2,107.089241206646,0,0,0,0,0,29
0,184,37,0.550537884235382,3.83995389938354,0.2,107.856005179882,0,0,0,0,0,29
0,185,37.2,0.550537884235382,3.84608817100525,0.2,108.624609386921,0,0,0,0,0,29
0,186,37.4,0.551151275634766,3.85835647583008,0.2,109.395053851604,0,0,0,0,0,29
0,187,37.6,0.551764726638794,3.8644905090332,0.2,110.167338550091,0,0,0,0,0,29
0,188,37.8,0.551764726638794,3.87675881385803,0.2,110.94146348238,0,0,0,0,0,29
0,189,38,0.552378118038177,3.88902711868286,0.2,111.718042075634,0,0,0,0,0,29
0,190,38.2,0.552684843540192,3.89516115188599,0.2,112.496460902691,0,0,0,0,0,29
0,191,38.4,0.553604960441589,3.90742945671082,0.2,113.276719963551,0,0,0,0,0,29
0,192,38.6,0.553911626338959,3.91969776153564,0.2,114.059432685375,0,0,0,0,0,29
0,193,38.8,0.554525077342987,3.92583179473877,0.2,114.843985641003,0,0,0,0,0,29
0,194,39,0.554218351840973,3.9381000995636,0.2,115.630378830433,0,0,0,0,0,29
0,195,39.2,0.554831743240356,3.95036840438843,0.2,116.419225680828,0,0,0,0,0,29
0,196,39.4,0.555138468742371,3.95650243759155,0.2,117.209912765026,0,0,0,0,0,29
0,197,39.6,0.556058585643768,3.96877074241638,0.2,118.002440083027,0,0,0,0,0,29
0,198,39.8,0.556058585643768,3.98103904724121,0.2,118.797421061993,0,0,0,0,0,29
0,199,40,0.556365311145782,3.98717308044434,0.2,119.594242274761,0,0,0,0,0,29
0,200,40.2,0.556978702545166,3.99944138526917,0.2,120.392903721333,0,0,0,0,0,29
0,201,40.4,0.556978702545166,4.00557565689087,0.2,121.193405425549,0,0,0,0,0,29
0,202,40.6,0.55728542804718,4.01784372329712,0.2,121.995747363567,0,0,0,0,0,29
0,203,40.8,0.557898819446564,4.03011178970337,0.2,122.800542914867,0,0,0,0,0,29
0,204,41,0.557898819446564,4.03624629974365,0.2,123.607178723812,0,0,0,0,0,29
0,205,41.2,0.558205544948578,4.0485143661499,0.2,124.415654790401,0,0,0,0,0,29
0,206,41.4,0.559125661849976,4.05464839935303,0.2,125.225971066952,0,0,0,0,0,29
0,207,41.6,0.55943238735199,4.06691646575928,0.2,126.038127553463,0,0,0,0,0,29
0,208,41.8,0.560045778751373,4.07918500900269,0.2,126.852737700939,0,0,0,0,0,29
0,209,42,0.560352504253387,4.09145307540894,0.2,127.66980150938,0,0,0,0,0,29
0,210,42.2,0.560659170150757,4.09758710861206,0.2,128.488705527782,0,0,0,0,0,29
0,211,42.4,0.561579287052155,4.10985565185547,0.2,129.309449803829,0,0,0,0,0,29
0,212,42.6,0.561886012554169,4.11598968505859,0.2,130.132034337521,0,0,0,0,0,29
0,213,42.8,0.562192738056183,4.12825775146484,0.2,130.956459081173,0,0,0,0,0,29
0,214,43,0.562192738056183,4.13439226150513,0.2,131.78272408247,0,0,0,0,0,29
0,215,43.2,0.562806129455566,4.14666032791138,0.2,132.610829341412,0,0,0,0,0,29
0,216,43.4,0.56341952085495,4.15892839431763,0.2,133.441388213634,0,0,0,0,0,29
0,217,43.6,0.56341952085495,4.16506290435791,0.2,134.273787343502,0,0,0,0,0,29
0,218,43.8,0.564032971858978,4.17733097076416,0.2,135.108026731014,0,0,0,0,0,29
0,219,44,0.564032971858978,4.18959903717041,0.2,135.944719731808,0,0,0,0,0,29
0,220,44.2,0.564339637756348,4.19573354721069,0.2,136.783252990246,0,0,0,0,0,29
0,221,44.4,0.564646363258362,4.20800161361694,0.2,137.623626506329,0,0,0,0,0,29
0,222,44.6,0.56525981426239,4.22026968002319,0.2,138.466453635693,0,0,0,0,0,29
0,223,44.8,0.56556648015976,4.22640419006348,0.2,139.311121022701,0,0,0,0,0,29
0,224,45,0.566179931163788,4.23867225646973,0.2,140.157628667355,0,0,0,0,0,29
0,225,45.2,0.566793322563171,4.24480628967285,0.2,141.005976521969,0,0,0,0,0,29
0,226,45.4,0.567100048065186,4.25707483291626,0.2,141.856164634228,0,0,0,0,0,29
0,227,45.6,0.567406713962555,4.26934289932251,0.2,142.708806407452,0,0,0,0,0,29
0,228,45.8,0.568020164966583,4.27547693252563,0.2,143.563288390636,0,0,0,0,0,29
0,229,46,0.568633556365967,4.28774547576904,0.2,144.419610631466,0,0,0,0,0,29
0,230,46.2,0.568633556365967,4.30001354217529,0.2,145.27838653326,0,0,0,0,0,29
0,231,46.4,0.568940281867981,4.30614757537842,0.2,146.139002645016,0,0,0,0,0,29
0,232,46.6,0.56924694776535,4.31841611862183,0.2,147.001459014416,0,0,0,0,0,29
0,233,46.8,0.569860398769379,4.32455015182495,0.2,147.86575564146,0,0,0,0,0,29
0,234,47,0.570167064666748,4.3368182182312,0.2,148.731892478466,0,0,0,0,0,29
0,235,47.2,0.570167064666748,4.34908676147461,0.2,149.600482976437,0,0,0,0,0,29
0,236,47.4,0.570473790168762,4.35522079467773,0.2,150.470913732052,0,0,0,0,0,29
0,237,47.6,0.570167064666748,4.36748886108398,0.2,151.343184697628,0,0,0,0,0,29
0,238,47.8,0.57139390707016,4.37975740432739,0.2,152.217909324169,0,0,0,0,0,29
0,239,48,0.571700632572174,4.38589143753052,0.2,153.094474208355,0,0,0,0,0,29
0,240,48.2,0.572314023971558,4.39815950393677,0.2,153.972879302502,0,0,0,0,0,29
0,241,48.4,0.572314023971558,4.41042757034302,0.2,154.85373800993,0,0,0,0,0,29
0,242,48.6,0.573234140872955,4.4165620803833,0.2,155.736436975002,0,0,0,0,0,29
0,243,48.8,0.573234140872955,4.42883014678955,0.2,156.62097619772,0,0,0,0,0,29
0,244,49,0.573847591876984,4.43496417999268,0.2,157.507355630398,0,0,0,0,0,29
0,245,49.2,0.574154257774353,4.44723272323608,0.2,158.395575320721,0,0,0,0,0,29
0,246,49.4,0.574460983276367,4.45950078964233,0.2,159.286248672009,0,0,0,0,0,29
0,247,49.6,0.574460983276367,4.46563482284546,0.2,160.178762233257,0,0,0,0,0,29
0,248,49.8,0.575381100177765,4.47790336608887,0.2,161.073116052151,0,0,0,0,0,29
0,249,50,0.575687825679779,4.49017143249512,0.2,161.969923532009,0,0,0,0,0,29
0,250,50.2,0.575994491577148,4.49630546569824,0.2,162.868571221828,0,0,0,0,0,29
0,251,50.4,0.575994491577148,4.50857400894165,0.2,163.769059169292,0,0,0,0,0,29
0,252,50.6,0.575994491577148,4.51470804214478,0.2,164.671387374401,0,0,0,0,0,29
0,253,50.8,0.576914608478546,4.52697610855103,0.2,165.575555789471,0,0,0,0,0,29
0,254,51,0.577528059482574,4.53924465179443,0.2,166.482177865505,0,0,0,0,0,29
0,255,51.2,0.577834725379944,4.54537868499756,0.2,167.390640199184,0,0,0,0,0,29
0,256,51.4,0.577528059482574,4.55764675140381,0.2,168.300942742825,0,0,0,0,0,29
0,257,51.6,0.579061567783356,4.56991529464722,0.2,169.21369894743,0,0,0,0,0,29
0,258,51.8,0.579061567783356,4.57604932785034,0.2,170.128295409679,0,0,0,0,0,29
0,259,52,0.57936829328537,4.58831739425659,0.2,171.04473208189,0,0,0,0,0,29
0,260,52.2,0.57936829328537,4.6005859375,0.2,171.963622415066,0,0,0,0,0,29
0,261,52.4,0.579981684684753,4.60671997070313,0.2,172.884353005886,0,0,0,0,0,29
0,262,52.6,0.580595076084137,4.61898803710938,0.2,173.806923806667,0,0,0,0,0,29
0,263,52.8,0.580901801586151,4.6251220703125,0.2,174.73133481741,0,0,0,0,0,29
0,264,53,0.581208527088165,4.63739061355591,0.2,175.657586085796,0,0,0,0,0,29
0,265,53.2,0.581821918487549,4.64352464675903,0.2,176.585677611828,0,0,0,0,0,29
0,266,53.4,0.582128643989563,4.65579271316528,0.2,177.51560934782,0,0,0,0,0,29
0,267,53.6,0.582435369491577,4.66806125640869,0.2,178.447994744778,0,0,0,0,0,29
0,268,53.8,0.582742035388947,4.67419528961182,0.2,179.38222039938,0,0,0,0,0,29
0,269,54,0.582742035388947,4.68646335601807,0.2,180.318286263943,0,0,0,0,0,29
0,270,54.2,0.583048760890961,4.69259786605835,0.2,181.25619238615,0,0,0,0,0,29
0,271,54.4,0.583355486392975,4.7048659324646,0.2,182.195938766003,0,0,0,0,0,29
0,272,54.6,0.584275603294373,4.71713399887085,0.2,183.138138759136,0,0,0,0,0,29
0,273,54.8,0.584275603294373,4.72326850891113,0.2,184.082179009914,0,0,0,0,0,29
0,274,55,0.584888994693756,4.73553657531738,0.2,185.028059518337,0,0,0,0,0,29
0,275,55.2,0.58550238609314,4.74780464172363,0.2,185.976393640041,0,0,0,0,0,29
0,276,55.4,0.58550238609314,4.75393867492676,0.2,186.926567971706,0,0,0,0,0,29
0,277,55.6,0.585809111595154,4.76620721817017,0.2,187.878582561016,0,0,0,0,0,29
0,278,55.8,0.586422502994537,4.77234125137329,0.2,188.83243740797,0,0,0,0,0,29
0,279,56,0.587342619895935,4.78460931777954,0.2,189.788132464886,0,0,0,0,0,29
0,280,56.2,0.587342619895935,4.79687786102295,0.2,190.746281182766,0,0,0,0,0,29
0,281,56.4,0.587956070899963,4.80301189422607,0.2,191.706270158291,0,0,0,0,0,29
0,282,56.6,0.588262736797333,4.81527996063232,0.2,192.668099343777,0,0,0,0,0,29
0,283,56.8,0.588569462299347,4.82754850387573,0.2,193.632382190227,0,0,0,0,0,29
0,284,57,0.588876187801361,4.83368253707886,0.2,194.598505294323,0,0,0,0,0,29
0,285,57.2,0.588876187801361,4.84595060348511,0.2,195.566468608379,0,0,0,0,0,29
0,286,57.4,0.589489579200745,4.85821914672852,0.2,196.536885583401,0,0,0,0,0,29
0,287,57.6,0.589796304702759,4.86435317993164,0.2,197.509142816067,0,0,0,0,0,29
0,288,57.8,0.590409696102142,4.87662124633789,0.2,198.483240258694,0,0,0,0,0,29
0,289,58,0.590716421604156,4.88275575637817,0.2,199.459177958965,0,0,0,0,0,29
0,290,58.2,0.591023147106171,4.89502382278442,0.2,200.436955916882,0,0,0,0,0,29
0,291,58.4,0.591636538505554,4.90729188919067,0.2,201.417187488079,0,0,0,0,0,29
0,292,58.6,0.591943264007568,4.91342639923096,0.2,202.399259316921,0,0,0,0,0,29
