Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,63,12.8,0.646230578422546,0.00263766525313258,0.2,0.0296890538651496,0,0,0,0,0,29
0,64,13,0.647150695323944,0.00264993333257735,0.2,0.0302178137237206,0,0,0,0,0,29
0,65,13.2,0.647764086723328,0.00266220164485276,0.2,0.0307490272214636,0,0,0,0,0,29
0,66,13.4,0.648684203624725,0.00266833580099046,0.2,0.0312820809660479,0,0,0,0,0,29
0,67,13.6,0.649297595024109,0.00268060411326587,0.2,0.0318169749574736,0,0,0,0,0,29
0,68,13.8,0.650217711925507,0.00268673826940358,0.2,0.0323537091957405,0,0,0,0,0,29
0,69,14,0.650831162929535,0.00269900634884834,0.2,0.0328922836575657,0,0,0,0,0,29
0,70,14.2,0.651751279830933,0.00271127466112375,0.2,0.0334333117585629,0,0,0,0,0,29
0,71,14.4,0.65267139673233,0.00271740881726146,0.2,0.0339761801064014,0,0,0,0,0,29
0,72,14.6,0.653284788131714,0.00272967712953687,0.2,0.0345208887010813,0,0,0,0,0,29
0,73,14.8,0.653898239135742,0.00274194520898163,0.2,0.0350680509349331,0,0,0,0,0,29
0,74,15,0.65481835603714,0.00274807936511934,0.2,0.0356170533923432,0,0,0,0,0,29
0,75,15.2,0.655431747436523,0.00276034767739475,0.2,0.0361678960965946,0,0,0,0,0,29
0,76,15.4,0.656351864337921,0.00277261598967016,0.2,0.0367211924633011,0,0,0,0,0,29
0,77,15.6,0.656965255737305,0.00277875014580786,0.2,0.0372763290768489,0,0,0,0,0,29
0,78,15.8,0.657578706741333,0.00279101822525263,0.2,0.037833305913955,0,0,0,0,0,29
0,79,16,0.658498823642731,0.00279715238139033,0.2,0.0383921229746193,0,0,0,0,0,29
0,80,16.2,0.659418940544128,0.00280942069366574,0.2,0.0389527802821249,0,0,0,0,0,29
0,81,16.4,0.660032331943512,0.00282168900594115,0.2,0.0395158912520856,0,0,0,0,0,29
0,82,16.6,0.66095244884491,0.00282782316207886,0.2,0.0400808424688876,0,0,0,0,0,29
0,83,16.8,0.661565840244293,0.00284009124152362,0.2,0.0406476339092478,0,0,0,0,0,29
0,84,17,0.662486016750336,0.00285235955379903,0.2,0.0412168789887801,0,0,0,0,0,29
0,85,17.2,0.663099408149719,0.00285849370993674,0.2,0.0417879643151537,0,0,0,0,0,29
0,86,17.4,0.663712799549103,0.00287076202221215,0.2,0.0423608898883685,0,0,0,0,0,29
0,87,17.6,0.6646329164505,0.00287689617834985,0.2,0.0429356557084248,0,0,0,0,0,29
0,88,17.8,0.665553033351898,0.00288916425779462,0.2,0.0435122617520392,0,0,0,0,0,29
0,89,18,0.666166484355927,0.00290143257007003,0.2,0.0440913214348257,0,0,0,0,0,29
0,90,18.2,0.66677987575531,0.00290756672620773,0.2,0.0446722213644534,0,0,0,0,0,29
0,91,18.4,0.667699992656708,0.00291983503848314,0.2,0.0452549615409225,0,0,0,0,0,29
0,92,18.6,0.668620109558105,0.00293210335075855,0.2,0.0458401553798467,0,0,0,0,0,29
0,93,18.8,0.669233500957489,0.00293823727406561,0.2,0.0464271894423291,0,0,0,0,0,29
0,94,19,0.669846951961517,0.00295050558634102,0.2,0.0470160637283698,0,0,0,0,0,29
0,95,19.2,0.670767068862915,0.00295663974247873,0.2,0.0476067782612518,0,0,0,0,0,29
0,96,19.4,0.671380460262299,0.00296890805475414,0.2,0.048199333040975,0,0,0,0,0,29
0,97,19.6,0.672300577163696,0.00298117636702955,0.2,0.0487943414831534,0,0,0,0,0,29
0,98,19.8,0.672914028167725,0.00298731029033661,0.2,0.04939119014889,0,0,0,0,0,29
0,99,20,0.673834145069122,0.00299957860261202,0.2,0.0499898790381849,0,0,0,0,0,29
0,100,20.2,0.674447536468506,0.00301184691488743,0.2,0.0505910215899348,0,0,0,0,0,29
0,101,20.4,0.675367653369904,0.00301798107102513,0.2,0.0511940043885261,0,0,0,0,0,29
0,102,20.6,0.675981044769287,0.00303024938330054,0.2,0.0517988274339587,0,0,0,0,0,29
0,103,20.8,0.676901161670685,0.0030363833066076,0.2,0.0524054907029495,0,0,0,0,0,29
0,104,21,0.677514612674713,0.00304865161888301,0.2,0.0530139941954985,0,0,0,0,0,29
0,105,21.2,0.678434729576111,0.00306091993115842,0.2,0.0536249513505027,0,0,0,0,0,29
0,106,21.4,0.679048120975494,0.00306705408729613,0.2,0.0542377487523481,0,0,0,0,0,29
0,107,21.6,0.679968237876892,0.00307932239957154,0.2,0.0548523864010349,0,0,0,0,0,29
0,108,21.8,0.68058168888092,0.0030915904790163,0.2,0.0554694776888937,0,0,0,0,0,29
0,109,22,0.681501805782318,0.00309772463515401,0.2,0.0560884092003107,0,0,0,0,0,29
0,110,22.2,0.682115197181702,0.00310999294742942,0.2,0.056709180958569,0,0,0,0,0,29
0,111,22.4,0.682728588581085,0.00311612710356712,0.2,0.0573317929636687,0,0,0,0,0,29
0,112,22.6,0.683648705482483,0.00312839541584253,0.2,0.0579562452156097,0,0,0,0,0,29
0,113,22.8,0.684262156486511,0.0031406634952873,0.2,0.0585831511067227,0,0,0,0,0,29
0,114,23,0.685182273387909,0.003146797651425,0.2,0.0592118972213939,0,0,0,0,0,29
0,115,23.2,0.685795664787292,0.00315906596370041,0.2,0.0598424835829064,0,0,0,0,0,29
0,116,23.4,0.68671578168869,0.00316520011983812,0.2,0.0604749101912603,0,0,0,0,0,29
0,117,23.6,0.687329173088074,0.00317746843211353,0.2,0.0611091770464554,0,0,0,0,0,29
0,118,23.8,0.688249349594116,0.00318973651155829,0.2,0.0617458975408226,0,0,0,0,0,29
0,119,24,0.6888627409935,0.003195870667696,0.2,0.062384458258748,0,0,0,0,0,29
0,120,24.2,0.689782857894897,0.00320813897997141,0.2,0.0630248592235148,0,0,0,0,0,29
0,121,24.4,0.690396249294281,0.00322040729224682,0.2,0.0636677138507366,0,0,0,0,0,29
0,122,24.6,0.691009700298309,0.00322654144838452,0.2,0.0643124087247997,0,0,0,0,0,29
0,123,24.8,0.691929817199707,0.00323880952782929,0.2,0.0649589438224211,0,0,0,0,0,29
0,124,25,0.692849934101105,0.0032510778401047,0.2,0.0656079325592145,0,0,0,0,0,29
0,125,25.2,0.693463325500488,0.0032572119962424,0.2,0.0662587615428492,0,0,0,0,0,29
0,126,25.4,0.694383442401886,0.00326948030851781,0.2,0.0669114307733252,0,0,0,0,0,29
0,127,25.6,0.69499683380127,0.00327561423182487,0.2,0.0675659402273595,0,0,0,0,0,29
0,128,25.8,0.695610284805298,0.00328788254410028,0.2,0.068222289904952,0,0,0,0,0,29
0,129,26,0.696530401706696,0.00330015085637569,0.2,0.0688810932449996,0,0,0,0,0,29
0,130,26.2,0.697450518608093,0.0033062850125134,0.2,0.0695417368318885,0,0,0,0,0,29
0,131,26.4,0.698063910007477,0.00331855332478881,0.2,0.0702042206656188,0,0,0,0,0,29
0,132,26.6,0.698677361011505,0.00333082140423357,0.2,0.070869158138521,0,0,0,0,0,29
0,133,26.8,0.699597477912903,0.00333695556037128,0.2,0.0715359358349815,0,0,0,0,0,29
0,134,27,0.700210869312286,0.00334922387264669,0.2,0.0722045537782833,0,0,0,0,0,29
0,135,27.2,0.70082426071167,0.00335535802878439,0.2,0.0728750119684264,0,0,0,0,0,29
0,136,27.4,0.701744377613068,0.0033676263410598,0.2,0.0735473104054108,0,0,0,0,0,29
0,137,27.6,0.702664494514465,0.00337989442050457,0.2,0.0742220624815673,0,0,0,0,0,29
0,138,27.8,0.703277945518494,0.00338602857664227,0.2,0.0748986547812819,0,0,0,0,0,29
0,139,28,0.703891336917877,0.00339829688891768,0.2,0.0755770873278379,0,0,0,0,0,29
0,140,28.2,0.704811453819275,0.00341056520119309,0.2,0.076257973536849,0,0,0,0,0,29
0,141,28.4,0.705424904823303,0.0034166993573308,0.2,0.0769406999927014,0,0,0,0,0,29
0,142,28.6,0.706345021724701,0.00342896743677557,0.2,0.077625266672112,0,0,0,0,0,29
0,143,28.8,0.707265138626099,0.00344123574905097,0.2,0.0783122869906947,0,0,0,0,0,29
0,144,29,0.707878530025482,0.00344736990518868,0.2,0.0790011475561187,0,0,0,0,0,29
0,145,29.2,0.70879864692688,0.00345963821746409,0.2,0.0796918483683839,0,0,0,0,0,29
0,146,29.4,0.709412038326263,0.00347190629690886,0.2,0.0803850028198212,0,0,0,0,0,29
0,147,29.6,0.710025489330292,0.00347804045304656,0.2,0.0810799974948168,0,0,0,0,0,29
0,148,29.8,0.710945606231689,0.00349030876532197,0.2,0.0817768324166536,0,0,0,0,0,29
0,149,30,0.711865723133087,0.00349644292145967,0.2,0.0824755075853318,0,0,0,0,0,29
0,150,30.2,0.712479114532471,0.00350871123373508,0.2,0.0831760230008513,0,0,0,0,0,29
0,151,30.4,0.713399231433868,0.00352097931317985,0.2,0.0838789920555428,0,0,0,0,0,29
0,152,30.6,0.714012682437897,0.00352711346931756,0.2,0.0845838013337925,0,0,0,0,0,29
0,153,30.8,0.71462607383728,0.00353938178159297,0.2,0.0852904508588836,0,0,0,0,0,29
0,154,31,0.715239465236664,0.00354551593773067,0.2,0.0859989406308159,0,0,0,0,0,29
0,155,31.2,0.716159582138062,0.00355778425000608,0.2,0.0867092706495896,0,0,0,0,0,29
0,156,31.4,0.717079699039459,0.00357005232945085,0.2,0.0874220543075353,0,0,0,0,0,29
0,157,31.6,0.717693150043488,0.00357618648558855,0.2,0.0881366781890392,0,0,0,0,0,29
0,158,31.8,0.718613266944885,0.00358845479786396,0.2,0.0888531423173845,0,0,0,0,0,29
0,159,32,0.719226658344269,0.00360072311013937,0.2,0.0895720601081848,0,0,0,0,0,29
0,160,32.2,0.720146775245667,0.00360685726627707,0.2,0.0902928181458265,0,0,0,0,0,29
0,161,32.4,0.72076016664505,0.00361912534572184,0.2,0.0910154164070263,0,0,0,0,0,29
0,162,32.6,0.721680283546448,0.00362525950185955,0.2,0.0917398548917845,0,0,0,0,0,29
0,163,32.8,0.722293734550476,0.00363752781413496,0.2,0.0924661336233839,0,0,0,0,0,29
0,164,33,0.723213851451874,0.00364979612641037,0.2,0.0931948660174385,0,0,0,0,0,29
0,165,33.2,0.723827242851257,0.00365593028254807,0.2,0.0939254386583343,0,0,0,0,0,29
0,166,33.4,0.724747359752655,0.00366819836199284,0.2,0.0946578515227884,0,0,0,0,0,29
0,167,33.6,0.725360810756683,0.00368046667426825,0.2,0.0953927180264145,0,0,0,0,0,29
0,168,33.8,0.726280927658081,0.00368660083040595,0.2,0.0961294247768819,0,0,0,0,0,29
0,169,34,0.727201044559479,0.00369886914268136,0.2,0.0968679717741906,0,0,0,0,0,29
0,170,34.2,0.727814435958862,0.00370500329881907,0.2,0.0976083590183407,0,0,0,0,0,29
0,171,34.4,0.728427827358246,0.00371727137826383,0.2,0.098350586486049,0,0,0,0,0,29
0,172,34.6,0.729347944259644,0.00372953969053924,0.2,0.0990952675929293,0,0,0,0,0,29
0,173,34.8,0.729961395263672,0.00373567384667695,0.2,0.0998417889466509,0,0,0,0,0,29
0,174,35,0.730574786663055,0.00374794215895236,0.2,0.100590150547214,0,0,0,0,0,29
0,175,35.2,0.731494903564453,0.00376021047122777,0.2,0.101340965810232,0,0,0,0,0,29
0,176,35.4,0.732415020465851,0.00376634439453483,0.2,0.102093621296808,0,0,0,0,0,29
0,177,35.6,0.733028471469879,0.00377861270681024,0.2,0.102848117006943,0,0,0,0,0,29
0,178,35.8,0.733948588371277,0.00378474686294794,0.2,0.103604452963918,0,0,0,0,0,29
0,179,36,0.734868705272675,0.00379701517522335,0.2,0.104362629167736,0,0,0,0,0,29
0,180,36.2,0.735482096672058,0.00380928348749876,0.2,0.105123259034008,0,0,0,0,0,29
0,181,36.4,0.736095488071442,0.00381541741080582,0.2,0.105885729123838,0,0,0,0,0,29
0,182,36.6,0.737015604972839,0.00382768572308123,0.2,0.106650039437227,0,0,0,0,0,29
0,183,36.8,0.737629055976868,0.00383381987921894,0.2,0.107416189997457,0,0,0,0,0,29
0,184,37,0.738242447376251,0.00384608819149435,0.2,0.108184180804528,0,0,0,0,0,29
0,185,37.2,0.739162564277649,0.00385835650376976,0.2,0.108954625274055,0,0,0,0,0,29
0,186,37.4,0.740082681179047,0.00387062458321452,0.2,0.109727523382753,0,0,0,0,0,29
0,187,37.6,0.741002798080444,0.00387675873935223,0.2,0.11050226171501,0,0,0,0,0,29
0,188,37.8,0.741616249084473,0.00388902705162764,0.2,0.111278840294108,0,0,0,0,0,29
0,189,38,0.74253636598587,0.00389516120776534,0.2,0.112057259120047,0,0,0,0,0,29
0,190,38.2,0.743149757385254,0.00390742952004075,0.2,0.112837518192828,0,0,0,0,0,29
0,191,38.4,0.743763148784637,0.00391969783231616,0.2,0.113620230928063,0,0,0,0,0,29
0,192,38.6,0.744683265686035,0.00392583198845387,0.2,0.11440478391014,0,0,0,0,0,29
0,193,38.8,0.745603382587433,0.00393809983506799,0.2,0.115191177092493,0,0,0,0,0,29
0,194,39,0.746523499488831,0.0039503681473434,0.2,0.115980023890734,0,0,0,0,0,29
0,195,39.2,0.747136950492859,0.0039565023034811,0.2,0.116770710935816,0,0,0,0,0,29
0,196,39.4,0.747750341892242,0.00396877061575651,0.2,0.11756323822774,0,0,0,0,0,29
0,197,39.6,0.74867045879364,0.00398103892803192,0.2,0.118358219182119,0,0,0,0,0,29
0,198,39.8,0.749283909797668,0.00398717308416963,0.2,0.119155040383339,0,0,0,0,0,29
0,199,40,0.750204026699066,0.00399944139644504,0.2,0.1199537018314,0,0,0,0,0,29
0,200,40.2,0.75081741809845,0.00400557555258274,0.2,0.120754203526303,0,0,0,0,0,29
0,201,40.4,0.751737534999847,0.00401784386485815,0.2,0.121556545468047,0,0,0,0,0,29
0,202,40.6,0.752657651901245,0.00403011171147227,0.2,0.12236134102568,0,0,0,0,0,29
0,203,40.8,0.753577768802643,0.00403624586760998,0.2,0.123167976783588,0,0,0,0,0,29
0,204,41,0.754191160202026,0.00404851417988539,0.2,0.123976452788338,0,0,0,0,0,29
0,205,41.2,0.754804611206055,0.00405464833602309,0.2,0.124786769039929,0,0,0,0,0,29
0,206,41.4,0.755724728107452,0.0040669166482985,0.2,0.125598925538361,0,0,0,0,0,29
0,207,41.6,0.756338119506836,0.00407918496057391,0.2,0.126413535699248,0,0,0,0,0,29
0,208,41.8,0.757258236408234,0.00408531911671162,0.2,0.127229986106977,0,0,0,0,0,29
0,209,42,0.758178353309631,0.00409758742898703,0.2,0.128048276761547,0,0,0,0,0,29
0,210,42.2,0.75879180431366,0.00410985574126244,0.2,0.128869021078572,0,0,0,0,0,29
0,211,42.4,0.759711921215057,0.00411598989740014,0.2,0.129691605642438,0,0,0,0,0,29
0,212,42.6,0.760632038116455,0.00412825774401426,0.2,0.130516030406579,0,0,0,0,0,29
0,213,42.8,0.761245429515839,0.00413439190015197,0.2,0.131342295370996,0,0,0,0,0,29
0,214,43,0.762165546417236,0.00414666021242738,0.2,0.132170400582254,0,0,0,0,0,29
0,215,43.2,0.76277893781662,0.00415892852470279,0.2,0.133000959455967,0,0,0,0,0,29
0,216,43.4,0.763699054718018,0.00416506268084049,0.2,0.133833358576521,0,0,0,0,0,29
0,217,43.6,0.764619171619415,0.0041773309931159,0.2,0.134667597943917,0,0,0,0,0,29
0,218,43.8,0.765539348125458,0.00418959930539131,0.2,0.135504290973768,0,0,0,0,0,29
0,219,44,0.766152739524841,0.00419573346152902,0.2,0.13634282425046,0,0,0,0,0,29
0,220,44.2,0.766766130924225,0.00420800177380443,0.2,0.137183197773993,0,0,0,0,0,29
0,221,44.4,0.767686247825623,0.00421413592994213,0.2,0.138025411544368,0,0,0,0,0,29
0,222,44.6,0.76860636472702,0.00422640377655625,0.2,0.138869465515017,0,0,0,0,0,29
0,223,44.8,0.769526481628418,0.00423867208883166,0.2,0.139715973101556,0,0,0,0,0,29
0,224,45,0.770139932632446,0.00424480624496937,0.2,0.140564320934936,0,0,0,0,0,29
0,225,45.2,0.77075332403183,0.00425707455724478,0.2,0.141414509015158,0,0,0,0,0,29
0,226,45.4,0.771980166435242,0.00426934286952019,0.2,0.142267150757834,0,0,0,0,0,29
0,227,45.6,0.772900283336639,0.00427547702565789,0.2,0.143121632747352,0,0,0,0,0,29
0,228,45.8,0.773820400238037,0.0042877453379333,0.2,0.143977954983711,0,0,0,0,0,29
0,229,46,0.774740517139435,0.00430001365020871,0.2,0.144836730882525,0,0,0,0,0,29
0,230,46.2,0.775353908538818,0.00430614780634642,0.2,0.145697347028181,0,0,0,0,0,29
0,231,46.4,0.775967359542847,0.00431841611862183,0.2,0.146559803420678,0,0,0,0,0,29
0,232,46.6,0.776887476444244,0.00432454980909824,0.2,0.14742410001345,0,0,0,0,0,29
0,233,46.8,0.777500867843628,0.00433681812137365,0.2,0.148290236806497,0,0,0,0,0,29
0,234,47,0.778420984745026,0.00434908643364906,0.2,0.149158827261999,0,0,0,0,0,29
0,235,47.2,0.779341101646423,0.00435522058978677,0.2,0.150029257964343,0,0,0,0,0,29
0,236,47.4,0.780261218547821,0.00436748890206218,0.2,0.150901528913528,0,0,0,0,0,29
0,237,47.6,0.781181335449219,0.00437975721433759,0.2,0.151776253525168,0,0,0,0,0,29
0,238,47.8,0.782101452350616,0.00438589137047529,0.2,0.152652818383649,0,0,0,0,0,29
0,239,48,0.783021569252014,0.0043981596827507,0.2,0.153531223488972,0,0,0,0,0,29
0,240,48.2,0.783635020256042,0.00441042799502611,0.2,0.154412082256749,0,0,0,0,0,29
0,241,48.4,0.784248411655426,0.00441656215116382,0.2,0.155294781271368,0,0,0,0,0,29
0,242,48.6,0.785168528556824,0.00442882999777794,0.2,0.156179320486262,0,0,0,0,0,29
0,243,48.8,0.786088645458221,0.00443496415391564,0.2,0.157065699901432,0,0,0,0,0,29
0,244,49,0.786702036857605,0.00444723246619105,0.2,0.157953919563442,0,0,0,0,0,29
0,245,49.2,0.787622153759003,0.00445950077846646,0.2,0.158844592887908,0,0,0,0,0,29
0,246,49.4,0.7885422706604,0.00446563493460417,0.2,0.159737106459215,0,0,0,0,0,29
0,247,49.6,0.789462387561798,0.00447790324687958,0.2,0.160631460277364,0,0,0,0,0,29
0,248,49.8,0.790075838565826,0.00449017155915499,0.2,0.161528267757967,0,0,0,0,0,29
0,249,50,0.790995955467224,0.00449630571529269,0.2,0.162426915485412,0,0,0,0,0,29
0,250,50.2,0.791916072368622,0.0045085740275681,0.2,0.163327403459698,0,0,0,0,0,29
0,251,50.4,0.79283618927002,0.00451470818370581,0.2,0.164229731680825,0,0,0,0,0,29
0,252,50.6,0.793756306171417,0.00452697603031993,0.2,0.165133900102228,0,0,0,0,0,29
0,253,50.8,0.794676423072815,0.00453924434259534,0.2,0.166040522139519,0,0,0,0,0,29
0,254,51,0.794983148574829,0.00454537849873304,0.2,0.166948984423652,0,0,0,0,0,29
0,255,51.2,0.796209931373596,0.00455764681100845,0.2,0.167859286954626,0,0,0,0,0,29
0,256,51.4,0.797130048274994,0.00456991512328386,0.2,0.168772043148056,0,0,0,0,0,29
0,257,51.6,0.798050165176392,0.00457604927942157,0.2,0.169686639588326,0,0,0,0,0,29
0,258,51.8,0.79866361618042,0.00458831759169698,0.2,0.170603076275438,0,0,0,0,0,29
0,259,52,0.799583733081818,0.00459445174783468,0.2,0.171521353209391,0,0,0,0,0,29
0,260,52.2,0.800503849983215,0.00460672006011009,0.2,0.172441470390186,0,0,0,0,0,29
0,261,52.4,0.801423966884613,0.00461898790672421,0.2,0.173364041186869,0,0,0,0,0,29
0,262,52.6,0.802037358283997,0.00462512206286192,0.2,0.174288452183828,0,0,0,0,0,29
0,263,52.8,0.802957475185394,0.00463739037513733,0.2,0.175214703427628,0,0,0,0,0,29
0,264,53,0.803877592086792,0.00464352453127503,0.2,0.176142794918269,0,0,0,0,0,29
0,265,53.2,0.80479770898819,0.00465579284355044,0.2,0.177072726655751,0,0,0,0,0,29
0,266,53.4,0.805411159992218,0.00466192699968815,0.2,0.178004498640075,0,0,0,0,0,29
0,267,53.6,0.806637942790985,0.00467419531196356,0.2,0.17893811087124,0,0,0,0,0,29
0,268,53.8,0.807251393795013,0.00468646362423897,0.2,0.179874176764861,0,0,0,0,0,29
0,269,54,0.808171510696411,0.00469259778037667,0.2,0.180812082905322,0,0,0,0,0,29
0,270,54.2,0.808784902095795,0.00470486609265208,0.2,0.181751829292625,0,0,0,0,0,29
0,271,54.4,0.810011744499207,0.0047171339392662,0.2,0.182694029295817,0,0,0,0,0,29
0,272,54.6,0.810931861400604,0.00472326809540391,0.2,0.183638069499284,0,0,0,0,0,29
0,273,54.8,0.811851978302002,0.00473553640767932,0.2,0.184583949949592,0,0,0,0,0,29
0,274,55,0.812465369701386,0.00474780471995473,0.2,0.185532284062356,0,0,0,0,0,29
0,275,55.2,0.813078820705414,0.00475393887609243,0.2,0.18648245842196,0,0,0,0,0,29
0,276,55.4,0.814305603504181,0.00476620718836784,0.2,0.187434473028406,0,0,0,0,0,29
0,277,55.6,0.815225720405579,0.00477234134450555,0.2,0.188388327881694,0,0,0,0,0,29
0,278,55.8,0.816145837306976,0.00478460965678096,0.2,0.189344022981822,0,0,0,0,0,29
0,279,56,0.817065954208374,0.00479687796905637,0.2,0.190302171744406,0,0,0,0,0,29
0,280,56.2,0.817679405212402,0.00480301212519407,0.2,0.191262160753831,0,0,0,0,0,29
