Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
35,22135,14263.902999,1.06641793251038,8.00503540039063,0.2,0,3.98107171058655,0.0342095136573981,0.033991064876318,-0.00385983590967953,-6.4784389008964,20
35,22136,14265.051999,1.06641793251038,8.00503540039063,0.2,0,3.63078045845032,0.0344131240942739,0.0341937094926834,-0.00387986353598535,-6.47350316163951,20
35,22137,14266.304999,1.06641793251038,8.00503540039063,0.2,0,3.3113112449646,0.0345833880761949,0.0343652032315731,-0.00387859996408224,-6.4393902335252,20
35,22138,14267.675999,1.06641793251038,8.00503540039063,0.2,0,3.01995182037354,0.0348425022778198,0.0346377864480019,-0.0037714340724051,-6.21400422596081,20
35,22139,14269.173999,1.06641793251038,8.00503540039063,0.2,0,2.75422859191895,0.035118693425516,0.0349262356758118,-0.00367160583846271,-6.00115289955335,20
35,22140,14270.814999,1.06641793251038,8.00503540039063,0.2,0,2.51188635826111,0.0354942649942506,0.0352917462587357,-0.00378622417338192,-6.12347362663636,20
35,22141,14272.608999,1.06641793251038,8.00503540039063,0.2,0,2.29086756706238,0.0356333384810537,0.0354422144591808,-0.00368568114936352,-5.93692166871768,20
35,22142,14274.572999,1.06641793251038,8.00503540039063,0.2,0,2.0892961025238,0.0358502948372708,0.0356589742004871,-0.00369881046935916,-5.92196044765275,20
35,22143,14276.716999,1.06641793251038,8.00503540039063,0.2,0,1.90546071529388,0.0360602653845924,0.0358809269964695,-0.00359191000461578,-5.71662831274488,20
35,22144,14279.062999,1.06641793251038,8.00503540039063,0.2,0,1.73780083656311,0.0362161470729028,0.0360294096171856,-0.00367300305515528,-5.82088490035634,20
35,22145,14281.632999,1.06641793251038,8.00503540039063,0.2,0,1.58489322662354,0.0364508155032536,0.0362755097448826,-0.00357062229886651,-5.62155297338403,20
35,22146,14284.448999,1.06641793251038,8.00503540039063,0.2,0,1.44543981552124,0.0365719670959202,0.0364101901650429,-0.00343610672280192,-5.39115711489988,20
35,22147,14287.532999,1.06641793251038,8.00503540039063,0.2,0,1.3182567358017,0.0367442688662578,0.036582812666893,-0.00344080105423927,-5.37315466656431,20
35,22148,14290.906999,1.06641793251038,8.00503540039063,0.2,0,1.20226442813873,0.0368387185747213,0.0366772450506687,-0.00344541459344327,-5.36654527303249,20
35,22149,14294.602999,1.06641793251038,8.00503540039063,0.2,0,1.09647822380066,0.0372482749488009,0.0370915159583092,-0.00341371214017272,-5.25839498440509,20
35,22150,14298.648999,1.06641793251038,8.00503540039063,0.2,0,1,0.0373440580692666,0.0371791273355484,-0.00350587558932602,-5.38688419821663,20
35,22151,14307.476999,1.06641793251038,8.00503540039063,0.2,0,0.912010848522186,0.0376548776681726,0.0375007390975952,-0.00340358330868185,-5.18598112451576,20
35,22152,14317.142999,1.06641793251038,8.00503540039063,0.2,0,0.831763744354248,0.0378500112388548,0.0376982502639294,-0.00338604161515832,-5.13251106693268,20
35,22153,14327.725999,1.06641793251038,8.00503540039063,0.2,0,0.758577585220337,0.0380288209299352,0.0378884039819241,-0.0032649755012244,-4.92520925622603,20
35,22154,14339.323999,1.06641793251038,8.00503540039063,0.2,0,0.691830992698669,0.0382021267948991,0.0380635485053062,-0.00325096398591995,-4.88171958175915,20
35,22155,14345.740999,1.06641793251038,8.00503540039063,0.2,0,0.630957365036011,0.0384372087316919,0.0383076779544353,-0.00315290736034513,-4.70511488696714,20
35,22156,14359.654999,1.06641793251038,8.00503540039063,0.2,0,0.575439929962158,0.0385438135872232,0.0384145900607109,-0.00315354345366359,-4.69302096400242,20
35,22157,14374.895999,1.06641793251038,8.00503540039063,0.2,0,0.524807453155518,0.0386727768462393,0.038543276488781,-0.00316219963133335,-4.69020364957238,20
