Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,22,4.6,0.317441076040268,0.226953327655792,0.2,0.528105234727263,0,0,0,0,0,29
0,23,4.8,0.320201426744461,0.239221572875977,0.2,0.57472272478044,0,0,0,0,0,29
0,24,5,0.322961777448654,0.251489818096161,0.2,0.623793863877654,0,0,0,0,0,29
0,25,5.2,0.325415432453156,0.257623970508575,0.2,0.674705242738128,0,0,0,0,0,29
0,26,5.4,0.327869087457657,0.26989221572876,0.2,0.727456861361862,0,0,0,0,0,29
0,27,5.6,0.330322742462158,0.276026338338852,0.2,0.782048716768622,0,0,0,0,0,29
0,28,5.8,0.332776367664337,0.288294583559036,0.2,0.838480808958411,0,0,0,0,0,29
0,29,6,0.334923326969147,0.300562858581543,0.2,0.897366553172469,0,0,0,0,0,29
0,30,6.2,0.337070256471634,0.306696981191635,0.2,0.958092537149787,0,0,0,0,0,29
0,31,6.4,0.338910520076752,0.318965226411819,0.2,1.02065875791013,0,0,0,0,0,29
0,32,6.6,0.341057449579239,0.331233471632004,0.2,1.08567862771451,0,0,0,0,0,29
0,33,6.8,0.342897683382034,0.337367594242096,0.2,1.15253873430192,0,0,0,0,0,29
0,34,7,0.34473791718483,0.349635869264603,0.2,1.22123908065259,0,0,0,0,0,29
0,35,7.2,0.346578150987625,0.361904114484787,0.2,1.29239307902753,0,0,0,0,0,29
0,36,7.4,0.348418414592743,0.368038237094879,0.2,1.3653873141855,0,0,0,0,0,29
0,37,7.6,0.349951922893524,0.380306482315063,0.2,1.44022178612649,0,0,0,0,0,29
0,38,7.8,0.351485460996628,0.386440634727478,0.2,1.51689649783075,0,0,0,0,0,29
0,39,8,0.353018999099731,0.398708879947662,0.2,1.59541144929826,0,0,0,0,0,29
0,40,8.2,0.354552537202835,0.410977125167847,0.2,1.67638004980981,0,0,0,0,0,29
0,41,8.4,0.356086075305939,0.417111247777939,0.2,1.75918888710439,0,0,0,0,0,29
0,42,8.6,0.35761958360672,0.429379522800446,0.2,1.84383796416223,0,0,0,0,0,29
0,43,8.8,0.359153121709824,0.435513645410538,0.2,1.93032728098333,0,0,0,0,0,29
0,44,9,0.360379964113235,0.447781890630722,0.2,2.01865683458745,0,0,0,0,0,29
0,45,9.2,0.361606776714325,0.460050135850906,0.2,2.10944003723562,0,0,0,0,0,29
0,46,9.4,0.362833589315414,0.466184258460999,0.2,2.20206347666681,0,0,0,0,0,29
0,47,9.6,0.364060431718826,0.478452533483505,0.2,2.29652715586126,0,0,0,0,0,29
0,48,9.8,0.365287244319916,0.49072077870369,0.2,2.39344448707998,0,0,0,0,0,29
0,49,10,0.366514086723328,0.496854901313782,0.2,2.49220205508172,0,0,0,0,0,29
0,50,10.2,0.367740899324417,0.509123146533966,0.2,2.5927998598665,0,0,0,0,0,29
0,51,10.4,0.368967741727829,0.52139139175415,0.2,2.69585131369531,0,0,0,0,0,29
0,52,10.6,0.369887858629227,0.527525544166565,0.2,2.80074300728738,0,0,0,0,0,29
0,53,10.8,0.371114671230316,0.539793789386749,0.2,2.90747494064271,0,0,0,0,0,29
0,54,11,0.372034788131714,0.545927941799164,0.2,3.01604711376131,0,0,0,0,0,29
0,55,11.2,0.373261630535126,0.558196187019348,0.2,3.12645952664316,0,0,0,0,0,29
0,56,11.4,0.374181747436523,0.570464432239532,0.2,3.23932558856905,0,0,0,0,0,29
0,57,11.6,0.375101864337921,0.576598525047302,0.2,3.35403188429773,0,0,0,0,0,29
0,58,11.8,0.376021981239319,0.588866829872131,0.2,3.47057841978967,0,0,0,0,0,29
0,59,12,0.377248793840408,0.595000922679901,0.2,3.58896519504487,0,0,0,0,0,29
0,60,12.2,0.378168910741806,0.607269167900085,0.2,3.70919220410287,0,0,0,0,0,29
0,61,12.4,0.379089027643204,0.61953741312027,0.2,3.83187286220491,0,0,0,0,0,29
0,62,12.6,0.380009144544601,0.625671565532684,0.2,3.9563937600702,0,0,0,0,0,29
0,63,12.8,0.380929261445999,0.637939810752869,0.2,4.08275489769876,0,0,0,0,0,29
0,64,13,0.381849408149719,0.650208055973053,0.2,4.21156968437135,0,0,0,0,0,29
0,65,13.2,0.382769525051117,0.656342208385468,0.2,4.3422247108072,0,0,0,0,0,29
0,66,13.4,0.3833829164505,0.668610453605652,0.2,4.47471997700632,0,0,0,0,0,29
0,67,13.6,0.384303033351898,0.680878698825836,0.2,4.60966889224946,0,0,0,0,0,29
0,68,13.8,0.385223150253296,0.687012851238251,0.2,4.74645804725587,0,0,0,0,0,29
0,69,14,0.386143296957016,0.699281096458435,0.2,4.88508744202554,0,0,0,0,0,29
0,70,14.2,0.3867566883564,0.711549341678619,0.2,5.02617048583925,0,0,0,0,0,29
0,71,14.4,0.387676805257797,0.717683494091034,0.2,5.16909376941621,0,0,0,0,0,29
0,72,14.6,0.388596922159195,0.729951739311218,0.2,5.31385729275644,0,0,0,0,0,29
0,73,14.8,0.389210343360901,0.742219984531403,0.2,5.4610744651407,0,0,0,0,0,29
0,74,15,0.390130460262299,0.748354077339172,0.2,5.61013187132776,0,0,0,0,0,29
0,75,15.2,0.391050577163696,0.760622382164001,0.2,5.76102951727808,0,0,0,0,0,29
0,76,15.4,0.391663998365402,0.766756474971771,0.2,5.91376740299165,0,0,0,0,0,29
0,77,15.6,0.3925841152668,0.779024720191956,0.2,6.06834552250803,0,0,0,0,0,29
0,78,15.8,0.393504232168198,0.79129296541214,0.2,6.22537729106844,0,0,0,0,0,29
0,79,16,0.394117653369904,0.797427117824554,0.2,6.3842492993921,0,0,0,0,0,29
0,80,16.2,0.395037770271301,0.809695363044739,0.2,6.54496154747903,0,0,0,0,0,29
0,81,16.4,0.395957887172699,0.815829515457153,0.2,6.70751403532922,0,0,0,0,0,29
0,82,16.6,0.396571308374405,0.828097760677338,0.2,6.87190676294267,0,0,0,0,0,29
0,83,16.8,0.397491425275803,0.834231853485107,0.2,7.03813972435892,0,0,0,0,0,29
0,84,17,0.3984115421772,0.846500158309937,0.2,7.20621292553842,0,0,0,0,0,29
0,85,17.2,0.399024963378906,0.858768403530121,0.2,7.37673978172243,0,0,0,0,0,29
0,86,17.4,0.399945080280304,0.871036648750305,0.2,7.54972028695047,0,0,0,0,0,29
0,87,17.6,0.400558471679688,0.877170741558075,0.2,7.72454102598131,0,0,0,0,0,29
0,88,17.8,0.401478588581085,0.889439046382904,0.2,7.90120200477541,0,0,0,0,0,29
0,89,18,0.402398705482483,0.895573139190674,0.2,8.07970322333276,0,0,0,0,0,29
0,90,18.2,0.403318822383881,0.907841384410858,0.2,8.26004467569292,0,0,0,0,0,29
0,91,18.4,0.403932243585587,0.920109629631042,0.2,8.44283977709711,0,0,0,0,0,29
0,92,18.6,0.404852360486984,0.926243782043457,0.2,8.62747511826456,0,0,0,0,0,29
0,93,18.8,0.405772477388382,0.938512027263641,0.2,8.81395069919527,0,0,0,0,0,29
0,94,19,0.40669259428978,0.944646179676056,0.2,9.00226651988924,0,0,0,0,0,29
0,95,19.2,0.407612711191177,0.95691442489624,0.2,9.19242258034646,0,0,0,0,0,29
0,96,19.4,0.408226132392883,0.969182670116425,0.2,9.38503228984773,0,0,0,0,0,29
0,97,19.6,0.409146249294281,0.975316822528839,0.2,9.57948223911226,0,0,0,0,0,29
0,98,19.8,0.410066366195679,0.987585067749023,0.2,9.77577242814004,0,0,0,0,0,29
0,99,20,0.410986483097076,0.999853312969208,0.2,9.97451626621187,0,0,0,0,0,29
0,100,20.2,0.411599904298782,1.00598740577698,0.2,10.1751003380865,0,0,0,0,0,29
0,101,20.4,0.41252002120018,1.01825571060181,0.2,10.3775246497244,0,0,0,0,0,29
0,102,20.6,0.413440138101578,1.03052389621735,0.2,10.5824026104063,0,0,0,0,0,29
0,103,20.8,0.414360255002975,1.03665804862976,0.2,10.789120804891,0,0,0,0,0,29
0,104,21,0.415280371904373,1.04892635345459,0.2,10.9976792450994,0,0,0,0,0,29
0,105,21.2,0.416200488805771,1.06119453907013,0.2,11.2086913343519,0,0,0,0,0,29
0,106,21.4,0.417120635509491,1.06732869148254,0.2,11.4215436574072,0,0,0,0,0,29
0,107,21.6,0.418040752410889,1.07959699630737,0.2,11.6362362261862,0,0,0,0,0,29
0,108,21.8,0.418960869312286,1.0857310295105,0.2,11.8527690287679,0,0,0,0,0,29
0,109,22,0.419880986213684,1.09799933433533,0.2,12.0711420651525,0,0,0,0,0,29
0,110,22.2,0.420494377613068,1.11026763916016,0.2,12.2919687625021,0,0,0,0,0,29
0,111,22.4,0.421721220016479,1.11640167236328,0.2,12.5146356936544,0,0,0,0,0,29
0,112,22.6,0.422334641218185,1.12866997718811,0.2,12.7391428586096,0,0,0,0,0,29
0,113,22.8,0.423561453819275,1.13480412960052,0.2,12.9654902692884,0,0,0,0,0,29
0,114,23,0.424174875020981,1.14707231521606,0.2,13.1936779137701,0,0,0,0,0,29
0,115,23.2,0.42540168762207,1.15934062004089,0.2,13.4243192072958,0,0,0,0,0,29
0,116,23.4,0.426321804523468,1.16547477245331,0.2,13.6568007465452,0,0,0,0,0,29
0,117,23.6,0.427241921424866,1.17774295806885,0.2,13.8911225195974,0,0,0,0,0,29
0,118,23.8,0.428162038326263,1.19001126289368,0.2,14.1278979416937,0,0,0,0,0,29
0,119,24,0.429082155227661,1.19614541530609,0.2,14.3665136095136,0,0,0,0,0,29
0,120,24.2,0.430002301931381,1.20841360092163,0.2,14.6069695111364,0,0,0,0,0,29
0,121,24.4,0.431229114532471,1.22068190574646,0.2,14.8498790618032,0,0,0,0,0,29
0,122,24.6,0.432149231433868,1.22681593894959,0.2,15.0946288462728,0,0,0,0,0,29
0,123,24.8,0.433069348335266,1.23908424377441,0.2,15.3412188645452,0,0,0,0,0,29
0,124,25,0.434296190738678,1.24521839618683,0.2,15.5896491285414,0,0,0,0,0,29
0,125,25.2,0.435216307640076,1.25748658180237,0.2,15.8399196263403,0,0,0,0,0,29
0,126,25.4,0.436136424541473,1.2697548866272,0.2,16.0926437731832,0,0,0,0,0,29
0,127,25.6,0.437056541442871,1.28202319145203,0.2,16.3478215809911,0,0,0,0,0,29
0,128,25.8,0.438283354043961,1.28815722465515,0.2,16.6048396226019,0,0,0,0,0,29
0,129,26,0.439203470945358,1.30042552947998,0.2,16.8636978980154,0,0,0,0,0,29
0,130,26.2,0.44043031334877,1.3065596818924,0.2,17.1243964191526,0,0,0,0,0,29
0,131,26.4,0.441350430250168,1.31882786750793,0.2,17.3869351740926,0,0,0,0,0,29
0,132,26.6,0.442577242851257,1.33109617233276,0.2,17.6519275780767,0,0,0,0,0,29
0,133,26.8,0.443497359752655,1.33723032474518,0.2,17.9187602277845,0,0,0,0,0,29
0,134,27,0.444724202156067,1.34949851036072,0.2,18.1874331112951,0,0,0,0,0,29
0,135,27.2,0.445644319057465,1.36176681518555,0.2,18.4585596438497,0,0,0,0,0,29
0,136,27.4,0.446871131658554,1.36790096759796,0.2,18.7315264221281,0,0,0,0,0,29
0,137,27.6,0.448097974061966,1.3801691532135,0.2,19.0063334342092,0,0,0,0,0,29
0,138,27.8,0.449018090963364,1.38630330562592,0.2,19.2829806800932,0,0,0,0,0,29
0,139,28,0.450244903564453,1.39857149124146,0.2,19.5614681597799,0,0,0,0,0,29
0,140,28.2,0.451165020465851,1.41083979606628,0.2,19.8424092885107,0,0,0,0,0,29
0,141,28.4,0.452698558568954,1.4169739484787,0.2,20.1251906629652,0,0,0,0,0,29
0,142,28.6,0.453618675470352,1.42924213409424,0.2,20.4098122712225,0,0,0,0,0,29
0,143,28.8,0.454845488071442,1.43537628650665,0.2,20.6962741132826,0,0,0,0,0,29
0,144,29,0.456072330474854,1.44764459133148,0.2,20.9845762010664,0,0,0,0,0,29
0,145,29.2,0.457299143075943,1.45991277694702,0.2,21.2753319378942,0,0,0,0,0,29
0,146,29.4,0.458525985479355,1.46604692935944,0.2,21.5679279085249,0,0,0,0,0,29
0,147,29.6,0.459752798080444,1.47831523418427,0.2,21.8623641248792,0,0,0,0,0,29
0,148,29.8,0.460979640483856,1.48444926738739,0.2,22.1586405750364,0,0,0,0,0,29
0,149,30,0.462206453084946,1.49671757221222,0.2,22.4567572589964,0,0,0,0,0,29
0,150,30.2,0.463433265686035,1.50898587703705,0.2,22.7573276039213,0,0,0,0,0,29
0,151,30.4,0.464660108089447,1.51511991024017,0.2,23.059738182649,0,0,0,0,0,29
0,152,30.6,0.465886920690537,1.527388215065,0.2,23.3639889951795,0,0,0,0,0,29
0,153,30.8,0.467113763093948,1.53965651988983,0.2,23.670693468675,0,0,0,0,0,29
0,154,31,0.468647301197052,1.54579055309296,0.2,23.9792381759733,0,0,0,0,0,29
0,155,31.2,0.469874113798141,1.55805885791779,0.2,24.2896231170744,0,0,0,0,0,29
0,156,31.4,0.471100926399231,1.57032704353333,0.2,24.6024617072195,0,0,0,0,0,29
0,157,31.6,0.472634464502335,1.57646119594574,0.2,24.9171405311674,0,0,0,0,0,29
0,158,31.8,0.473861306905746,1.58872950077057,0.2,25.233659600839,0,0,0,0,0,29
0,159,32,0.475088119506836,1.59486365318298,0.2,25.5520189162344,0,0,0,0,0,29
0,160,32.2,0.47662165760994,1.60713183879852,0.2,25.8722184654325,0,0,0,0,0,29
0,161,32.4,0.478155195713043,1.61940014362335,0.2,26.1948716636747,0,0,0,0,0,29
0,162,32.6,0.479688704013824,1.62553429603577,0.2,26.5193651076406,0,0,0,0,0,29
0,163,32.8,0.480915546417236,1.63780248165131,0.2,26.8456987854093,0,0,0,0,0,29
0,164,33,0.48244908452034,1.65007078647614,0.2,27.1744861122221,0,0,0,0,0,29
0,165,33.2,0.483982592821121,1.65620481967926,0.2,27.5051136728376,0,0,0,0,0,29
0,166,33.4,0.485516130924225,1.66847312450409,0.2,27.8375814672559,0,0,0,0,0,29
0,167,33.6,0.487049669027328,1.68074142932892,0.2,28.1725029226392,0,0,0,0,0,29
0,168,33.8,0.488583207130432,1.68687546253204,0.2,28.5092646118253,0,0,0,0,0,29
0,169,34,0.490116745233536,1.69914376735687,0.2,28.8478665348142,0,0,0,0,0,29
0,170,34.2,0.491650253534317,1.70527791976929,0.2,29.1883087035269,0,0,0,0,0,29
0,171,34.4,0.493183791637421,1.71754610538483,0.2,29.5305911060423,0,0,0,0,0,29
0,172,34.6,0.495024025440216,1.72981441020966,0.2,29.8753271576017,0,0,0,0,0,29
0,173,34.8,0.49655756354332,1.73594856262207,0.2,30.2219034548849,0,0,0,0,0,29
0,174,35,0.498091101646423,1.74821674823761,0.2,30.5703199859709,0,0,0,0,0,29
0,175,35.2,0.499931335449219,1.75435090065002,0.2,30.9205767508596,0,0,0,0,0,29
0,176,35.4,0.501771569252014,1.76661920547485,0.2,31.2726737614721,0,0,0,0,0,29
0,177,35.6,0.50361180305481,1.77888739109039,0.2,31.6272244211286,0,0,0,0,0,29
0,178,35.8,0.505145370960236,1.78502154350281,0.2,31.9836153145879,0,0,0,0,0,29
0,179,36,0.506985604763031,1.79728972911835,0.2,32.3418464418501,0,0,0,0,0,29
0,180,36.2,0.508825838565826,1.80955803394318,0.2,32.7025312181562,0,0,0,0,0,29
0,181,36.4,0.510666072368622,1.81569218635559,0.2,33.0650562401861,0,0,0,0,0,29
0,182,36.6,0.512506306171417,1.82796037197113,0.2,33.4294214960188,0,0,0,0,0,29
0,183,36.8,0.514653265476227,1.84022867679596,0.2,33.7962404008955,0,0,0,0,0,29
0,184,37,0.516493499279022,1.84636282920837,0.2,34.1648995514959,0,0,0,0,0,29
0,185,37.2,0.518333733081818,1.85863101482391,0.2,34.5353989358991,0,0,0,0,0,29
0,186,37.4,0.520173966884613,1.86476516723633,0.2,34.9077385541052,0,0,0,0,0,29
0,187,37.6,0.522014200687408,1.87703347206116,0.2,35.2819184180349,0,0,0,0,0,29
0,188,37.8,0.524161159992218,1.8893016576767,0.2,35.6585519310087,0,0,0,0,0,29
0,189,38,0.526001393795013,1.89543581008911,0.2,36.0370256777853,0,0,0,0,0,29
0,190,38.2,0.528148293495178,1.90770411491394,0.2,36.4173396702856,0,0,0,0,0,29
0,191,38.4,0.529988527297974,1.91997230052948,0.2,36.8001073118299,0,0,0,0,0,29
0,192,38.6,0.531828820705414,1.92610645294189,0.2,37.1847151871771,0,0,0,0,0,29
0,193,38.8,0.533975720405579,1.93837475776672,0.2,37.5711633082479,0,0,0,0,0,29
0,194,39,0.535509288311005,1.94450879096985,0.2,37.9594516631216,0,0,0,0,0,29
0,195,39.2,0.537656188011169,1.95677709579468,0.2,38.349580251798,0,0,0,0,0,29
0,196,39.4,0.53949648141861,1.96904528141022,0.2,38.7421624895185,0,0,0,0,0,29
0,197,39.6,0.541336715221405,1.97517943382263,0.2,39.1365849610418,0,0,0,0,0,29
0,198,39.8,0.542870223522186,1.98744773864746,0.2,39.5328476782888,0,0,0,0,0,29
0,199,40,0.544403731822968,1.99358189105988,0.2,39.9309506412596,0,0,0,0,0,29
0,200,40.2,0.546243965625763,2.00585007667542,0.2,40.3308938380331,0,0,0,0,0,29
1,201,41.2,0.551151275634766,1.999715924263,0.2,1.999715924263,0,0,0,0,0,30
1,202,42.2,0.554831743240356,1.999715924263,0.2,3.999431848526,0,0,0,0,0,30
1,203,43.2,0.557592153549194,1.999715924263,0.2,5.999147772789,0,0,0,0,0,30
1,204,44.2,0.559125661849976,1.999715924263,0.2,7.998863697052,0,0,0,0,0,30
1,205,45.2,0.560045778751373,1.999715924263,0.2,9.998579621315,0,0,0,0,0,30
1,206,46.2,0.560659170150757,1.999715924263,0.2,11.998295545578,0,0,0,0,0,30
1,207,47.2,0.560965895652771,1.999715924263,0.2,13.998011469841,0,0,0,0,0,30
1,208,48.2,0.561272621154785,1.999715924263,0.2,15.997727394104,0,0,0,0,0,30
1,209,49.2,0.561272621154785,1.999715924263,0.2,17.997443318367,0,0,0,0,0,30
1,210,50.2,0.561579287052155,1.999715924263,0.2,19.99715924263,0,0,0,0,0,30
1,211,51.2,0.561579287052155,1.999715924263,0.2,21.996875166893,0,0,0,0,0,30
1,212,52.2,0.561579287052155,1.999715924263,0.2,23.996591091156,0,0,0,0,0,30
1,213,53.2,0.561579287052155,1.999715924263,0.2,25.996307015419,0,0,0,0,0,30
1,214,54.2,0.561579287052155,1.999715924263,0.2,27.996022939682,0,0,0,0,0,30
1,215,55.2,0.561579287052155,1.999715924263,0.2,29.995738863945,0,0,0,0,0,30
1,216,56.2,0.561579287052155,1.999715924263,0.2,31.995454788208,0,0,0,0,0,30
1,217,57.2,0.561272621154785,1.999715924263,0.2,33.995170712471,0,0,0,0,0,30
1,218,58.2,0.561272621154785,1.999715924263,0.2,35.994886636734,0,0,0,0,0,30
1,219,59.2,0.561272621154785,1.999715924263,0.2,37.994602560997,0,0,0,0,0,30
1,220,60.2,0.561272621154785,1.999715924263,0.2,39.99431848526,0,0,0,0,0,30
1,221,61.2,0.561272621154785,1.999715924263,0.2,41.994034409523,0,0,0,0,0,30
1,222,62.2,0.561272621154785,1.999715924263,0.2,43.993750333786,0,0,0,0,0,30
1,223,63.2,0.560965895652771,1.999715924263,0.2,45.993466258049,0,0,0,0,0,30
1,224,64.2,0.560965895652771,1.999715924263,0.2,47.993182182312,0,0,0,0,0,30
1,225,65.2,0.560965895652771,1.999715924263,0.2,49.992898106575,0,0,0,0,0,30
1,226,66.2,0.560965895652771,1.999715924263,0.2,51.992614030838,0,0,0,0,0,30
1,227,67.2,0.560965895652771,1.999715924263,0.2,53.992329955101,0,0,0,0,0,30
1,228,68.2,0.560965895652771,1.999715924263,0.2,55.992045879364,0,0,0,0,0,30
1,229,69.2,0.560965895652771,1.999715924263,0.2,57.991761803627,0,0,0,0,0,30
1,230,70.2,0.560659170150757,1.999715924263,0.2,59.99147772789,0,0,0,0,0,30
1,231,71.2,0.560659170150757,1.999715924263,0.2,61.991193652153,0,0,0,0,0,30
1,232,72.2,0.560659170150757,1.999715924263,0.2,63.990909576416,0,0,0,0,0,30
1,233,73.2,0.560659170150757,1.999715924263,0.2,65.990625500679,0,0,0,0,0,30
1,234,74.2,0.560659170150757,1.999715924263,0.2,67.990341424942,0,0,0,0,0,30
1,235,75.2,0.560659170150757,1.999715924263,0.2,69.990057349205,0,0,0,0,0,30
1,236,76.2,0.560659170150757,1.999715924263,0.2,71.989773273468,0,0,0,0,0,30
1,237,77.2,0.560659170150757,1.999715924263,0.2,73.989489197731,0,0,0,0,0,30
1,238,78.2,0.560352504253387,1.999715924263,0.2,75.989205121994,0,0,0,0,0,30
1,239,79.2,0.560352504253387,1.999715924263,0.2,77.988921046257,0,0,0,0,0,30
1,240,80.2,0.560352504253387,1.99358189105988,0.2,79.9855699539185,0,0,0,0,0,30
1,241,81.2,0.560352504253387,1.999715924263,0.2,81.9822188615799,0,0,0,0,0,30
1,242,82.2,0.560352504253387,1.999715924263,0.2,83.9819347858429,0,0,0,0,0,30
1,243,83.2,0.560352504253387,1.999715924263,0.2,85.9816507101059,0,0,0,0,0,30
1,244,84.2,0.560352504253387,1.999715924263,0.2,87.9813666343689,0,0,0,0,0,30
1,245,85.2,0.560045778751373,1.999715924263,0.2,89.9810825586319,0,0,0,0,0,30
1,246,86.2,0.560045778751373,1.999715924263,0.2,91.9807984828949,0,0,0,0,0,30
1,247,87.2,0.560352504253387,1.999715924263,0.2,93.9805144071579,0,0,0,0,0,30
1,248,88.2,0.560045778751373,1.999715924263,0.2,95.9802303314209,0,0,0,0,0,30
1,249,89.2,0.560352504253387,1.999715924263,0.2,97.9799462556839,0,0,0,0,0,30
1,250,90.2,0.560045778751373,1.999715924263,0.2,99.9796621799469,0,0,0,0,0,30
1,251,91.2,0.560045778751373,1.999715924263,0.2,101.97937810421,0,0,0,0,0,30
1,252,92.2,0.560045778751373,1.999715924263,0.2,103.979094028473,0,0,0,0,0,30
1,253,93.2,0.560045778751373,1.999715924263,0.2,105.978809952736,0,0,0,0,0,30
1,254,94.2,0.560045778751373,1.999715924263,0.2,107.978525876999,0,0,0,0,0,30
1,255,95.2,0.560045778751373,1.99358189105988,0.2,109.97517478466,0,0,0,0,0,30
1,256,96.2,0.560045778751373,1.999715924263,0.2,111.971823692322,0,0,0,0,0,30
1,257,97.2,0.560045778751373,1.999715924263,0.2,113.971539616585,0,0,0,0,0,30
1,258,98.2,0.560045778751373,1.999715924263,0.2,115.971255540848,0,0,0,0,0,30
1,259,99.2,0.559739053249359,1.99358189105988,0.2,117.967904448509,0,0,0,0,0,30
1,260,100.2,0.559739053249359,1.99358189105988,0.2,119.961486339569,0,0,0,0,0,30
2,261,100.4,0.560045778751373,2.00585007667542,0.2,0.401170015335089,0,0,0,0,0,29
2,262,100.6,0.560045778751373,2.01198410987854,0.2,0.802953433990461,0,0,0,0,0,29
2,263,100.8,0.560352504253387,2.02425241470337,0.2,1.20657708644866,0,0,0,0,0,29
2,264,101,0.560659170150757,2.03038668632507,0.2,1.61204099655151,0,0,0,0,0,29
2,265,101.2,0.561272621154785,2.04265475273132,0.2,2.01934514045715,0,0,0,0,0,29
2,266,101.4,0.561579287052155,2.05492305755615,0.2,2.42910292148591,0,0,0,0,0,29
2,267,101.6,0.561886012554169,2.06105732917786,0.2,2.84070096015928,0,0,0,0,0,29
2,268,101.8,0.562499403953552,2.07332539558411,0.2,3.25413923263549,0,0,0,0,0,29
2,269,102,0.562806129455566,2.08559370040894,0.2,3.6700311422348,0,0,0,0,0,29
2,270,102.2,0.563112854957581,2.09172797203064,0.2,4.08776330947876,0,0,0,0,0,29
2,271,102.4,0.563726246356964,2.10399603843689,0.2,4.50733571052552,0,0,0,0,0,29
2,272,102.6,0.564032971858978,2.11013031005859,0.2,4.92874834537504,0,0,0,0,0,29
2,273,102.8,0.564339637756348,2.12239861488342,0.2,5.35200123786925,0,0,0,0,0,29
2,274,103,0.564953088760376,2.13466668128967,0.2,5.77770776748657,0,0,0,0,0,29
2,275,103.2,0.56525981426239,2.14080095291138,0.2,6.20525453090668,0,0,0,0,0,29
2,276,103.4,0.565873205661774,2.15306925773621,0.2,6.63464155197144,0,0,0,0,0,29
2,277,103.6,0.566179931163788,2.16533732414246,0.2,7.06648221015928,0,0,0,0,0,29
2,278,103.8,0.566486597061157,2.17147159576416,0.2,7.50016310214995,0,0,0,0,0,29
2,279,104,0.567100048065186,2.18373966217041,0.2,7.93568422794341,0,0,0,0,0,29
2,280,104.2,0.567406713962555,2.19600796699524,0.2,8.37365899085999,0,0,0,0,0,29
2,281,104.4,0.567713439464569,2.20214223861694,0.2,8.81347401142121,0,0,0,0,0,29
2,282,104.6,0.568326830863953,2.21441030502319,0.2,9.2551292657852,0,0,0,0,0,29
2,283,104.8,0.568633556365967,2.22667860984802,0.2,9.69923815727233,0,0,0,0,0,29
2,284,105,0.56924694776535,2.23281288146973,0.2,10.1451873064041,0,0,0,0,0,29
2,285,105.2,0.569553673267365,2.24508094787598,0.2,10.5929766893387,0,0,0,0,0,29
2,286,105.4,0.570167064666748,2.25121521949768,0.2,11.0426063060761,0,0,0,0,0,29
2,287,105.6,0.570473790168762,2.26348352432251,0.2,11.4940761804581,0,0,0,0,0,29
2,288,105.8,0.570780515670776,2.27575159072876,0.2,11.9479996919632,0,0,0,0,0,29
2,289,106,0.57139390707016,2.28188586235046,0.2,12.4037634372711,0,0,0,0,0,29
2,290,106.2,0.571700632572174,2.29415416717529,0.2,12.8613674402237,0,0,0,0,0,29
