Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,36,7.4,0.461286336183548,0.368038237094879,0.2,1.38256286866963,0,0,0,0,0,29
0,37,7.6,0.463126569986343,0.380306482315063,0.2,1.45739734061062,0,0,0,0,0,29
0,38,7.8,0.464660108089447,0.39257475733757,0.2,1.53468546457589,0,0,0,0,0,29
0,39,8,0.466500341892242,0.398708879947662,0.2,1.61381382830441,0,0,0,0,0,29
0,40,8.2,0.468033879995346,0.410977125167847,0.2,1.69478242881596,0,0,0,0,0,29
0,41,8.4,0.46956741809845,0.423245370388031,0.2,1.77820467837155,0,0,0,0,0,29
0,42,8.6,0.471407651901245,0.429379522800446,0.2,1.8634671676904,0,0,0,0,0,29
0,43,8.8,0.472941190004349,0.44164776802063,0.2,1.9505698967725,0,0,0,0,0,29
0,44,9,0.47447469830513,0.453916013240814,0.2,2.04012627489865,0,0,0,0,0,29
0,45,9.2,0.476314932107925,0.460050135850906,0.2,2.13152288980782,0,0,0,0,0,29
0,46,9.4,0.477848470211029,0.472318410873413,0.2,2.22475974448025,0,0,0,0,0,29
0,47,9.6,0.479382008314133,0.478452533483505,0.2,2.31983683891594,0,0,0,0,0,29
0,48,9.8,0.480915546417236,0.49072077870369,0.2,2.41675417013466,0,0,0,0,0,29
0,49,10,0.48244908452034,0.502989053726196,0.2,2.51612515337765,0,0,0,0,0,29
0,50,10.2,0.483982592821121,0.509123146533966,0.2,2.61733637340367,0,0,0,0,0,29
0,51,10.4,0.485209435224533,0.52139139175415,0.2,2.72038782723248,0,0,0,0,0,29
0,52,10.6,0.486436247825623,0.527525544166565,0.2,2.82527952082455,0,0,0,0,0,29
0,53,10.8,0.487663090229034,0.539793789386749,0.2,2.93201145417988,0,0,0,0,0,29
0,54,11,0.488889902830124,0.552062034606934,0.2,3.04119703657925,0,0,0,0,0,29
0,55,11.2,0.490116745233536,0.558196187019348,0.2,3.15222285874188,0,0,0,0,0,29
0,56,11.4,0.491036862134933,0.570464432239532,0.2,3.26508892066777,0,0,0,0,0,29
0,57,11.6,0.491956979036331,0.582732677459717,0.2,3.38040863163769,0,0,0,0,0,29
0,58,11.8,0.492877095937729,0.588866829872131,0.2,3.49756858237088,0,0,0,0,0,29
0,59,12,0.493797212839127,0.601135075092316,0.2,3.61656877286732,0,0,0,0,0,29
0,60,12.2,0.494410634040833,0.6134033203125,0.2,3.7380226124078,0,0,0,0,0,29
0,61,12.4,0.49533075094223,0.61953741312027,0.2,3.86131668575108,0,0,0,0,0,29
0,62,12.6,0.495944142341614,0.631805717945099,0.2,3.98645099885762,0,0,0,0,0,29
0,63,12.8,0.496864259243011,0.637939810752869,0.2,4.11342555172742,0,0,0,0,0,29
0,64,13,0.497784376144409,0.650208055973053,0.2,4.24224033840001,0,0,0,0,0,29
0,65,13.2,0.498397797346115,0.662476301193237,0.2,4.37350877411664,0,0,0,0,0,29
0,66,13.4,0.499317914247513,0.668610453605652,0.2,4.50661744959653,0,0,0,0,0,29
0,67,13.6,0.499931335449219,0.680878698825836,0.2,4.64156636483967,0,0,0,0,0,29
0,68,13.8,0.500851452350616,0.693146944046021,0.2,4.77896892912686,0,0,0,0,0,29
0,69,14,0.50146484375,0.699281096458435,0.2,4.91821173317731,0,0,0,0,0,29
0,70,14.2,0.502384960651398,0.711549341678619,0.2,5.05929477699101,0,0,0,0,0,29
0,71,14.4,0.502998411655426,0.723817586898804,0.2,5.20283146984875,0,0,0,0,0,29
0,72,14.6,0.503918528556824,0.729951739311218,0.2,5.34820840246975,0,0,0,0,0,29
0,73,14.8,0.504531919956207,0.742219984531403,0.2,5.49542557485402,0,0,0,0,0,29
0,74,15,0.505452036857605,0.748354077339172,0.2,5.64448298104108,0,0,0,0,0,29
0,75,15.2,0.506065487861633,0.760622382164001,0.2,5.79538062699139,0,0,0,0,0,29
0,76,15.4,0.506985604763031,0.772890627384186,0.2,5.94873192794621,0,0,0,0,0,29
0,77,15.6,0.507598996162415,0.779024720191956,0.2,6.10392346270383,0,0,0,0,0,29
0,78,15.8,0.508519113063812,0.79129296541214,0.2,6.26095523126424,0,0,0,0,0,29
0,79,16,0.509132504463196,0.803561270236969,0.2,6.42044065482915,0,0,0,0,0,29
0,80,16.2,0.510052621364594,0.809695363044739,0.2,6.58176631815732,0,0,0,0,0,29
0,81,16.4,0.510666072368622,0.821963608264923,0.2,6.74493221528828,0,0,0,0,0,29
0,82,16.6,0.51158618927002,0.834231853485107,0.2,6.91055176146329,0,0,0,0,0,29
0,83,16.8,0.512199580669403,0.840366005897522,0.2,7.07801154740155,0,0,0,0,0,29
0,84,17,0.513119697570801,0.852634251117706,0.2,7.24731157310307,0,0,0,0,0,29
0,85,17.2,0.513733148574829,0.858768403530121,0.2,7.41845183856785,0,0,0,0,0,29
0,86,17.4,0.514346539974213,0.871036648750305,0.2,7.5914323437959,0,0,0,0,0,29
0,87,17.6,0.51526665687561,0.88330489397049,0.2,7.76686649806798,0,0,0,0,0,29
0,88,17.8,0.515880048274994,0.889439046382904,0.2,7.94414089210332,0,0,0,0,0,29
0,89,18,0.516800165176392,0.901707291603088,0.2,8.12325552590191,0,0,0,0,0,29
0,90,18.2,0.51741361618042,0.907841384410858,0.2,8.30421039350331,0,0,0,0,0,29
0,91,18.4,0.518027007579803,0.920109629631042,0.2,8.4870054949075,0,0,0,0,0,29
0,92,18.6,0.518640398979187,0.932377934455872,0.2,8.67225425131619,0,0,0,0,0,29
0,93,18.8,0.519560515880585,0.938512027263641,0.2,8.85934324748814,0,0,0,0,0,29
0,94,19,0.520173966884613,0.950780272483826,0.2,9.04827247746289,0,0,0,0,0,29
0,95,19.2,0.520787358283997,0.96304851770401,0.2,9.23965535648167,0,0,0,0,0,29
0,96,19.4,0.521707475185394,0.969182670116425,0.2,9.43287847526371,0,0,0,0,0,29
0,97,19.6,0.522320926189423,0.981450915336609,0.2,9.62794183380902,0,0,0,0,0,29
0,98,19.8,0.522934317588806,0.987585067749023,0.2,9.82484543211758,0,0,0,0,0,29
0,99,20,0.52354770898819,0.999853312969208,0.2,10.0235892701894,0,0,0,0,0,29
0,100,20.2,0.524467825889587,1.01212155818939,0.2,10.2247867573053,0,0,0,0,0,29
0,101,20.4,0.525081276893616,1.01825571060181,0.2,10.4278244841844,0,0,0,0,0,29
0,102,20.6,0.525694668292999,1.03052389621735,0.2,10.6327024448663,0,0,0,0,0,29
0,103,20.8,0.526308059692383,1.04279220104218,0.2,10.8400340545923,0,0,0,0,0,29
0,104,21,0.527228176593781,1.04892635345459,0.2,11.0492059100419,0,0,0,0,0,29
0,105,21.2,0.527841627597809,1.06119453907013,0.2,11.2602179992944,0,0,0,0,0,29
0,106,21.4,0.528455018997192,1.06732869148254,0.2,11.4730703223497,0,0,0,0,0,29
0,107,21.6,0.529068410396576,1.07959699630737,0.2,11.6877628911287,0,0,0,0,0,29
0,108,21.8,0.529681861400604,1.09186518192291,0.2,11.9049091089517,0,0,0,0,0,29
0,109,22,0.530601978302002,1.09799933433533,0.2,12.1238955605775,0,0,0,0,0,29
0,110,22.2,0.531215369701386,1.11026763916016,0.2,12.3447222579271,0,0,0,0,0,29
0,111,22.4,0.531828820705414,1.1225358247757,0.2,12.5680026043206,0,0,0,0,0,29
0,112,22.6,0.532748937606812,1.12866997718811,0.2,12.793123184517,0,0,0,0,0,29
0,113,22.8,0.533362329006195,1.14093816280365,0.2,13.0200839985162,0,0,0,0,0,29
0,114,23,0.533975720405579,1.14707231521606,0.2,13.2488850463182,0,0,0,0,0,29
0,115,23.2,0.534589171409607,1.15934062004089,0.2,13.4795263398439,0,0,0,0,0,29
0,116,23.4,0.53520256280899,1.17160880565643,0.2,13.7126212824136,0,0,0,0,0,29
0,117,23.6,0.535815954208374,1.17774295806885,0.2,13.9475564587861,0,0,0,0,0,29
0,118,23.8,0.536429405212402,1.19001126289368,0.2,14.1843318808824,0,0,0,0,0,29
0,119,24,0.537042796611786,1.20227944850922,0.2,14.4235609520227,0,0,0,0,0,29
0,120,24.2,0.537656188011169,1.20841360092163,0.2,14.6646302569658,0,0,0,0,0,29
0,121,24.4,0.538576304912567,1.22068190574646,0.2,14.9075398076326,0,0,0,0,0,29
0,122,24.6,0.538883030414581,1.232950091362,0.2,15.1529030073434,0,0,0,0,0,29
0,123,24.8,0.539803147315979,1.23908424377441,0.2,15.4001064408571,0,0,0,0,0,29
0,124,25,0.540416598320007,1.25135254859924,0.2,15.6491501200944,0,0,0,0,0,29
0,125,25.2,0.541029989719391,1.25748658180237,0.2,15.9000340331346,0,0,0,0,0,29
0,126,25.4,0.541643381118774,1.2697548866272,0.2,16.1527581799775,0,0,0,0,0,29
0,127,25.6,0.542256832122803,1.28202319145203,0.2,16.4079359877855,0,0,0,0,0,29
0,128,25.8,0.542870223522186,1.28815722465515,0.2,16.6649540293962,0,0,0,0,0,29
0,129,26,0.54348361492157,1.30042552947998,0.2,16.9238123048097,0,0,0,0,0,29
0,130,26.2,0.544097065925598,1.31269371509552,0.2,17.1851242292672,0,0,0,0,0,29
0,131,26.4,0.544710457324982,1.31882786750793,0.2,17.4482763875276,0,0,0,0,0,29
0,132,26.6,0.545323848724365,1.33109617233276,0.2,17.7132687915117,0,0,0,0,0,29
0,133,26.8,0.546243965625763,1.33723032474518,0.2,17.9801014412195,0,0,0,0,0,29
0,134,27,0.546857416629791,1.34949851036072,0.2,18.24877432473,0,0,0,0,0,29
0,135,27.2,0.547470808029175,1.36176681518555,0.2,18.5199008572847,0,0,0,0,0,29
0,136,27.4,0.548084259033203,1.36790096759796,0.2,18.792867635563,0,0,0,0,0,29
0,137,27.6,0.549004375934601,1.3801691532135,0.2,19.0676746476442,0,0,0,0,0,29
0,138,27.8,0.54931104183197,1.39243745803833,0.2,19.3449353087693,0,0,0,0,0,29
0,139,28,0.550231158733368,1.39857149124146,0.2,19.6240362036973,0,0,0,0,0,29
0,140,28.2,0.550844609737396,1.41083979606628,0.2,19.9049773324281,0,0,0,0,0,29
0,141,28.4,0.551151275634766,1.42310810089111,0.2,20.1883721221238,0,0,0,0,0,29
0,142,28.6,0.552071392536163,1.42924213409424,0.2,20.4736071456224,0,0,0,0,0,29
0,143,28.8,0.552378118038177,1.44151043891907,0.2,20.7606824029237,0,0,0,0,0,29
0,144,29,0.552991509437561,1.44764459133148,0.2,21.0495979059488,0,0,0,0,0,29
0,145,29.2,0.553604960441589,1.45991277694702,0.2,21.3403536427766,0,0,0,0,0,29
0,146,29.4,0.554525077342987,1.47218108177185,0.2,21.6335630286485,0,0,0,0,0,29
0,147,29.6,0.555138468742371,1.47831523418427,0.2,21.9286126602441,0,0,0,0,0,29
0,148,29.8,0.555751860141754,1.4905834197998,0.2,22.2255025256425,0,0,0,0,0,29
0,149,30,0.556365311145782,1.49671757221222,0.2,22.5242326248437,0,0,0,0,0,29
0,150,30.2,0.556978702545166,1.50898587703705,0.2,22.8248029697686,0,0,0,0,0,29
0,151,30.4,0.557592153549194,1.52125406265259,0.2,23.1278269637376,0,0,0,0,0,29
0,152,30.6,0.558205544948578,1.527388215065,0.2,23.4326911915094,0,0,0,0,0,29
0,153,30.8,0.558818936347961,1.53965651988983,0.2,23.7393956650049,0,0,0,0,0,29
0,154,31,0.55943238735199,1.55192470550537,0.2,24.0485537875444,0,0,0,0,0,29
0,155,31.2,0.560045778751373,1.55805885791779,0.2,24.3595521438867,0,0,0,0,0,29
0,156,31.4,0.560659170150757,1.57032704353333,0.2,24.6723907340318,0,0,0,0,0,29
0,157,31.6,0.561272621154785,1.57646119594574,0.2,24.9870695579797,0,0,0,0,0,29
0,158,31.8,0.561886012554169,1.58872950077057,0.2,25.3035886276513,0,0,0,0,0,29
0,159,32,0.562499403953552,1.60099768638611,0.2,25.622561346367,0,0,0,0,0,29
0,160,32.2,0.563112854957581,1.60713183879852,0.2,25.9433742988855,0,0,0,0,0,29
0,161,32.4,0.563726246356964,1.61940014362335,0.2,26.2660274971276,0,0,0,0,0,29
0,162,32.6,0.564339637756348,1.63166832923889,0.2,26.5911343444139,0,0,0,0,0,29
0,163,32.8,0.564953088760376,1.63780248165131,0.2,26.9180814255029,0,0,0,0,0,29
0,164,33,0.56556648015976,1.65007078647614,0.2,27.2468687523156,0,0,0,0,0,29
0,165,33.2,0.566179931163788,1.66233897209167,0.2,27.5781097281724,0,0,0,0,0,29
0,166,33.4,0.566793322563171,1.66847312450409,0.2,27.911190937832,0,0,0,0,0,29
0,167,33.6,0.567406713962555,1.68074142932892,0.2,28.2461123932153,0,0,0,0,0,29
0,168,33.8,0.568020164966583,1.69300961494446,0.2,28.5834874976426,0,0,0,0,0,29
0,169,34,0.568633556365967,1.69914376735687,0.2,28.9227028358728,0,0,0,0,0,29
0,170,34.2,0.56924694776535,1.71141195297241,0.2,29.2637584079057,0,0,0,0,0,29
0,171,34.4,0.569860398769379,1.71754610538483,0.2,29.6066542137414,0,0,0,0,0,29
0,172,34.6,0.570473790168762,1.72981441020966,0.2,29.9513902653009,0,0,0,0,0,29
0,173,34.8,0.571087181568146,1.73594856262207,0.2,30.297966562584,0,0,0,0,0,29
0,174,35,0.571700632572174,1.74821674823761,0.2,30.64638309367,0,0,0,0,0,29
0,175,35.2,0.572314023971558,1.76048505306244,0.2,30.9972532738,0,0,0,0,0,29
0,176,35.4,0.572927415370941,1.77275323867798,0.2,31.3505771029741,0,0,0,0,0,29
0,177,35.6,0.573540866374969,1.77888739109039,0.2,31.7057411659509,0,0,0,0,0,29
0,178,35.8,0.574154257774353,1.79115569591522,0.2,32.0627454746515,0,0,0,0,0,29
0,179,36,0.574767708778381,1.79728972911835,0.2,32.4215900171548,0,0,0,0,0,29
0,180,36.2,0.575381100177765,1.80955803394318,0.2,32.782274793461,0,0,0,0,0,29
0,181,36.4,0.575994491577148,1.82182633876801,0.2,33.1454132307321,0,0,0,0,0,29
0,182,36.6,0.576607942581177,1.82796037197113,0.2,33.510391901806,0,0,0,0,0,29
0,183,36.8,0.576914608478546,1.84022867679596,0.2,33.8772108066827,0,0,0,0,0,29
0,184,37,0.577834725379944,1.85249698162079,0.2,34.2464833725244,0,0,0,0,0,29
0,185,37.2,0.578448176383972,1.85863101482391,0.2,34.6175961721689,0,0,0,0,0,29
0,186,37.4,0.578754842281342,1.87089931964874,0.2,34.9905492056161,0,0,0,0,0,29
0,187,37.6,0.57936829328537,1.88316750526428,0.2,35.3659558881074,0,0,0,0,0,29
0,188,37.8,0.580288410186768,1.8893016576767,0.2,35.7432028044015,0,0,0,0,0,29
0,189,38,0.580901801586151,1.90156996250153,0.2,36.1222899664194,0,0,0,0,0,29
0,190,38.2,0.581515192985535,1.90770411491394,0.2,36.5032173741609,0,0,0,0,0,29
0,191,38.4,0.581821918487549,1.91997230052948,0.2,36.8859850157052,0,0,0,0,0,29
0,192,38.6,0.582742035388947,1.92610645294189,0.2,37.2705928910524,0,0,0,0,0,29
0,193,38.8,0.583048760890961,1.93837475776672,0.2,37.6570410121232,0,0,0,0,0,29
0,194,39,0.583968877792358,1.95064294338226,0.2,38.0459427822381,0,0,0,0,0,29
0,195,39.2,0.584275603294373,1.95677709579468,0.2,38.4366847861558,0,0,0,0,0,29
0,196,39.4,0.584888994693756,1.96904528141022,0.2,38.8292670238763,0,0,0,0,0,29
0,197,39.6,0.58550238609314,1.98131358623505,0.2,39.2243029106409,0,0,0,0,0,29
0,198,39.8,0.586115837097168,1.98744773864746,0.2,39.6211790431291,0,0,0,0,0,29
0,199,40,0.586729228496552,1.999715924263,0.2,40.0198954094202,0,0,0,0,0,29
0,200,40.2,0.587342619895935,2.01198410987854,0.2,40.4210654128343,0,0,0,0,0,29
1,201,41.2,0.587649345397949,1.99358189105988,0.2,1.99358189105988,0,0,0,0,0,30
1,202,42.2,0.587956070899963,1.99358189105988,0.2,3.98716378211975,0,0,0,0,0,30
1,203,43.2,0.588262736797333,1.99358189105988,0.2,5.98074567317963,0,0,0,0,0,30
1,204,44.2,0.588262736797333,1.99358189105988,0.2,7.9743275642395,0,0,0,0,0,30
1,205,45.2,0.588262736797333,1.99358189105988,0.2,9.96790945529938,0,0,0,0,0,30
1,206,46.2,0.588569462299347,1.99358189105988,0.2,11.9614913463593,0,0,0,0,0,30
1,207,47.2,0.588262736797333,1.99358189105988,0.2,13.9550732374191,0,0,0,0,0,30
1,208,48.2,0.588262736797333,1.99358189105988,0.2,15.948655128479,0,0,0,0,0,30
1,209,49.2,0.588262736797333,1.99358189105988,0.2,17.9422370195389,0,0,0,0,0,30
1,210,50.2,0.588262736797333,1.99358189105988,0.2,19.9358189105988,0,0,0,0,0,30
1,211,51.2,0.588569462299347,1.99358189105988,0.2,21.9294008016586,0,0,0,0,0,30
1,212,52.2,0.588569462299347,1.99358189105988,0.2,23.9229826927185,0,0,0,0,0,30
1,213,53.2,0.588262736797333,1.99358189105988,0.2,25.9165645837784,0,0,0,0,0,30
1,214,54.2,0.588262736797333,1.99358189105988,0.2,27.9101464748383,0,0,0,0,0,30
1,215,55.2,0.588569462299347,1.99358189105988,0.2,29.9037283658981,0,0,0,0,0,30
1,216,56.2,0.588569462299347,1.99358189105988,0.2,31.897310256958,0,0,0,0,0,30
1,217,57.2,0.588569462299347,1.99358189105988,0.2,33.8908921480179,0,0,0,0,0,30
1,218,58.2,0.588569462299347,1.99358189105988,0.2,35.8844740390778,0,0,0,0,0,30
1,219,59.2,0.588262736797333,1.99358189105988,0.2,37.8780559301376,0,0,0,0,0,30
1,220,60.2,0.588262736797333,1.99358189105988,0.2,39.8716378211975,0,0,0,0,0,30
1,221,61.2,0.588262736797333,1.99358189105988,0.2,41.8652197122574,0,0,0,0,0,30
1,222,62.2,0.588262736797333,1.99358189105988,0.2,43.8588016033173,0,0,0,0,0,30
1,223,63.2,0.588262736797333,1.99358189105988,0.2,45.8523834943771,0,0,0,0,0,30
1,224,64.2,0.588262736797333,1.99358189105988,0.2,47.845965385437,0,0,0,0,0,30
1,225,65.2,0.588262736797333,1.99358189105988,0.2,49.8395472764969,0,0,0,0,0,30
1,226,66.2,0.588262736797333,1.99358189105988,0.2,51.8331291675568,0,0,0,0,0,30
1,227,67.2,0.588262736797333,1.99358189105988,0.2,53.8267110586166,0,0,0,0,0,30
1,228,68.2,0.588262736797333,1.99358189105988,0.2,55.8202929496765,0,0,0,0,0,30
1,229,69.2,0.588262736797333,1.99358189105988,0.2,57.8138748407364,0,0,0,0,0,30
1,230,70.2,0.588262736797333,1.99358189105988,0.2,59.8074567317963,0,0,0,0,0,30
1,231,71.2,0.588262736797333,1.99358189105988,0.2,61.8010386228561,0,0,0,0,0,30
1,232,72.2,0.588262736797333,1.99358189105988,0.2,63.794620513916,0,0,0,0,0,30
1,233,73.2,0.588262736797333,1.99358189105988,0.2,65.7882024049759,0,0,0,0,0,30
1,234,74.2,0.588262736797333,1.99358189105988,0.2,67.7817842960358,0,0,0,0,0,30
1,235,75.2,0.588262736797333,1.99358189105988,0.2,69.7753661870956,0,0,0,0,0,30
1,236,76.2,0.588262736797333,1.99358189105988,0.2,71.7689480781555,0,0,0,0,0,30
1,237,77.2,0.588262736797333,1.99358189105988,0.2,73.7625299692154,0,0,0,0,0,30
1,238,78.2,0.588262736797333,1.99358189105988,0.2,75.7561118602753,0,0,0,0,0,30
1,239,79.2,0.588262736797333,1.99358189105988,0.2,77.7496937513351,0,0,0,0,0,30
1,240,80.2,0.588262736797333,1.99358189105988,0.2,79.743275642395,0,0,0,0,0,30
1,241,81.2,0.588262736797333,1.99358189105988,0.2,81.7368575334549,0,0,0,0,0,30
1,242,82.2,0.588262736797333,1.99358189105988,0.2,83.7304394245148,0,0,0,0,0,30
1,243,83.2,0.588262736797333,1.99358189105988,0.2,85.7240213155746,0,0,0,0,0,30
1,244,84.2,0.588262736797333,1.99358189105988,0.2,87.7176032066345,0,0,0,0,0,30
1,245,85.2,0.588262736797333,1.99358189105988,0.2,89.7111850976944,0,0,0,0,0,30
1,246,86.2,0.588262736797333,1.99358189105988,0.2,91.7047669887543,0,0,0,0,0,30
1,247,87.2,0.588262736797333,1.99358189105988,0.2,93.6983488798141,0,0,0,0,0,30
1,248,88.2,0.588262736797333,1.99358189105988,0.2,95.691930770874,0,0,0,0,0,30
1,249,89.2,0.588262736797333,1.99358189105988,0.2,97.6855126619339,0,0,0,0,0,30
1,250,90.2,0.588569462299347,1.99358189105988,0.2,99.6790945529938,0,0,0,0,0,30
1,251,91.2,0.588262736797333,1.99358189105988,0.2,101.672676444054,0,0,0,0,0,30
1,252,92.2,0.588262736797333,1.99358189105988,0.2,103.666258335114,0,0,0,0,0,30
1,253,93.2,0.588262736797333,1.99358189105988,0.2,105.659840226173,0,0,0,0,0,30
1,254,94.2,0.588262736797333,1.99358189105988,0.2,107.653422117233,0,0,0,0,0,30
1,255,95.2,0.588262736797333,1.99358189105988,0.2,109.647004008293,0,0,0,0,0,30
1,256,96.2,0.588262736797333,1.99358189105988,0.2,111.640585899353,0,0,0,0,0,30
1,257,97.2,0.588262736797333,1.99358189105988,0.2,113.634167790413,0,0,0,0,0,30
1,258,98.2,0.588262736797333,1.99358189105988,0.2,115.627749681473,0,0,0,0,0,30
1,259,99.2,0.588262736797333,1.99358189105988,0.2,117.621331572533,0,0,0,0,0,30
1,260,100.2,0.588262736797333,1.99358189105988,0.2,119.614913463593,0,0,0,0,0,30
2,261,100.4,0.588262736797333,1.999715924263,0.2,0.399943184852606,0,0,0,0,0,29
2,262,100.6,0.588569462299347,2.01198410987854,0.2,0.801113188266737,0,0,0,0,0,29
2,263,100.8,0.58918285369873,2.01811838150024,0.2,1.20412343740462,0,0,0,0,0,29
2,264,101,0.589796304702759,2.03038668632507,0.2,1.60897394418716,0,0,0,0,0,29
2,265,101.2,0.590409696102142,2.04265475273132,0.2,2.0162780880928,0,0,0,0,0,29
2,266,101.4,0.590716421604156,2.04878902435303,0.2,2.42542246580124,0,0,0,0,0,29
2,267,101.6,0.59132981300354,2.06105732917786,0.2,2.83640710115431,0,0,0,0,0,29
2,268,101.8,0.591943264007568,2.06719136238098,0.2,3.2492319703102,0,0,0,0,0,29
2,269,102,0.592249929904938,2.07945966720581,0.2,3.66389707326888,0,0,0,0,0,29
2,270,102.2,0.592863380908966,2.09172797203064,0.2,4.08101583719254,0,0,0,0,0,29
2,271,102.4,0.59347677230835,2.09786200523376,0.2,4.49997483491898,0,0,0,0,0,29
2,272,102.6,0.594090163707733,2.11013031005859,0.2,4.92077406644819,0,0,0,0,0,29
2,273,102.8,0.594703614711761,2.12239861488342,0.2,5.3440269589424,0,0,0,0,0,29
2,274,103,0.595010280609131,2.12853264808655,0.2,5.76912008523941,0,0,0,0,0,29
2,275,103.2,0.595623731613159,2.14080095291138,0.2,6.1960534453392,0,0,0,0,0,29
2,276,103.4,0.596237123012543,2.1469349861145,0.2,6.6248270392418,0,0,0,0,0,29
2,277,103.6,0.596850514411926,2.15920329093933,0.2,7.05544086694716,0,0,0,0,0,29
2,278,103.8,0.597463965415955,2.17147159576416,0.2,7.48850835561751,0,0,0,0,0,29
2,279,104,0.598077356815338,2.17760562896729,0.2,7.92341607809066,0,0,0,0,0,29
2,280,104.2,0.598690748214722,2.18987393379211,0.2,8.36016403436661,0,0,0,0,0,29
2,281,104.4,0.59930419921875,2.20214223861694,0.2,8.79936565160752,0,0,0,0,0,29
2,282,104.6,0.599917590618134,2.20827627182007,0.2,9.2404075026512,0,0,0,0,0,29
2,283,104.8,0.600531041622162,2.2205445766449,0.2,9.6832895874977,0,0,0,0,0,29
2,284,105,0.600837707519531,2.23281288146973,0.2,10.1286253333092,0,0,0,0,0,29
2,285,105.2,0.60145115852356,2.23894691467285,0.2,10.5758013129234,0,0,0,0,0,29
2,286,105.4,0.602064549922943,2.25121521949768,0.2,11.0248175263405,0,0,0,0,0,29
2,287,105.6,0.602677941322327,2.25734925270081,0.2,11.4756739735603,0,0,0,0,0,29
2,288,105.8,0.603291392326355,2.26961755752563,0.2,11.928370654583,0,0,0,0,0,29
2,289,106,0.603904783725739,2.28188586235046,0.2,12.3835209965706,0,0,0,0,0,29
