Segment,Point,Elapsed Time (s),Potential (V),Current (A),I Range (A),Charge (C),Frequency (Hz),|Z| (ohms),Zre (ohms),Zim (ohms),Phase of Z (deg),ActionId
0,51,10.4,0.479075312614441,0.502989053726196,0.2,2.54004450337961,0,0,0,0,0,29
0,52,10.6,0.481222242116928,0.515257298946381,0.2,2.64186913864687,0,0,0,0,0,29
0,53,10.8,0.483369201421738,0.52139139175415,0.2,2.74553400771692,0,0,0,0,0,29
0,54,11,0.485209435224533,0.533659636974335,0.2,2.85103911058977,0,0,0,0,0,29
0,55,11.2,0.487049669027328,0.545927941799164,0.2,2.95899786846712,0,0,0,0,0,29
0,56,11.4,0.489196598529816,0.558196187019348,0.2,3.06941028134897,0,0,0,0,0,29
0,57,11.6,0.491343557834625,0.564330279827118,0.2,3.18166292803362,0,0,0,0,0,29
0,58,11.8,0.493183791637421,0.576598525047302,0.2,3.29575580852106,0,0,0,0,0,29
0,59,12,0.495024025440216,0.582732677459717,0.2,3.41168892877176,0,0,0,0,0,29
0,60,12.2,0.496864259243011,0.595000922679901,0.2,3.52946228878573,0,0,0,0,0,29
0,61,12.4,0.499011218547821,0.607269167900085,0.2,3.64968929784372,0,0,0,0,0,29
0,62,12.6,0.500851452350616,0.6134033203125,0.2,3.77175654666498,0,0,0,0,0,29
0,63,12.8,0.502384960651398,0.625671565532684,0.2,3.8956640352495,0,0,0,0,0,29
0,64,13,0.504225194454193,0.631805717945099,0.2,4.02141176359728,0,0,0,0,0,29
0,65,13.2,0.506065487861633,0.644073963165283,0.2,4.14899973170832,0,0,0,0,0,29
0,66,13.4,0.507598996162415,0.656342208385468,0.2,4.27904134886339,0,0,0,0,0,29
0,67,13.6,0.509745955467224,0.662476301193237,0.2,4.41092319982126,0,0,0,0,0,29
0,68,13.8,0.511279463768005,0.674744606018066,0.2,4.54464529054239,0,0,0,0,0,29
0,69,14,0.512812972068787,0.680878698825836,0.2,4.68020762102678,0,0,0,0,0,29
0,70,14.2,0.514653265476227,0.693146944046021,0.2,4.81761018531397,0,0,0,0,0,29
0,71,14.4,0.516493499279022,0.705415189266205,0.2,4.95746639864519,0,0,0,0,0,29
0,72,14.6,0.517720282077789,0.711549341678619,0.2,5.09916285173967,0,0,0,0,0,29
0,73,14.8,0.518947124481201,0.723817586898804,0.2,5.24269954459742,0,0,0,0,0,29
0,74,15,0.520480632781982,0.736085832118988,0.2,5.38868988649919,0,0,0,0,0,29
0,75,15.2,0.522320926189423,0.742219984531403,0.2,5.53652046816423,0,0,0,0,0,29
0,76,15.4,0.52324104309082,0.754488229751587,0.2,5.68619128959253,0,0,0,0,0,29
0,77,15.6,0.524467825889587,0.766756474971771,0.2,5.83831576006487,0,0,0,0,0,29
0,78,15.8,0.525387942790985,0.772890627384186,0.2,5.99228047030046,0,0,0,0,0,29
0,79,16,0.526921510696411,0.78515887260437,0.2,6.14808542029932,0,0,0,0,0,29
0,80,16.2,0.528148293495178,0.79129296541214,0.2,6.30573060410097,0,0,0,0,0,29
0,81,16.4,0.529068410396576,0.803561270236969,0.2,6.46521602766588,0,0,0,0,0,29
0,82,16.6,0.529988527297974,0.815829515457153,0.2,6.6271551062353,0,0,0,0,0,29
0,83,16.8,0.531215369701386,0.821963608264923,0.2,6.7909344186075,0,0,0,0,0,29
0,84,17,0.532442212104797,0.834231853485107,0.2,6.95655396478251,0,0,0,0,0,29
0,85,17.2,0.533055603504181,0.846500158309937,0.2,7.12462716596201,0,0,0,0,0,29
0,86,17.4,0.533669054508209,0.852634251117706,0.2,7.29454060690477,0,0,0,0,0,29
0,87,17.6,0.534895837306976,0.864902496337891,0.2,7.46629428165033,0,0,0,0,0,29
0,88,17.8,0.536122679710388,0.871036648750305,0.2,7.63988819615915,0,0,0,0,0,29
0,89,18,0.536429405212402,0.88330489397049,0.2,7.81532235043123,0,0,0,0,0,29
0,90,18.2,0.5373495221138,0.895573139190674,0.2,7.99321015374735,0,0,0,0,0,29
0,91,18.4,0.538269639015198,0.901707291603088,0.2,8.17293819682672,0,0,0,0,0,29
0,92,18.6,0.53949648141861,0.913975536823273,0.2,8.35450647966936,0,0,0,0,0,29
0,93,18.8,0.540109872817993,0.926243782043457,0.2,8.53852841155603,0,0,0,0,0,29
0,94,19,0.541029989719391,0.932377934455872,0.2,8.72439058320597,0,0,0,0,0,29
0,95,19.2,0.541950106620789,0.944646179676056,0.2,8.91209299461916,0,0,0,0,0,29
0,96,19.4,0.542870223522186,0.950780272483826,0.2,9.10163563983514,0,0,0,0,0,29
0,97,19.6,0.543790340423584,0.96304851770401,0.2,9.29301851885393,0,0,0,0,0,29
0,98,19.8,0.544403731822968,0.975316822528839,0.2,9.48685505287721,0,0,0,0,0,29
0,99,20,0.545017182826996,0.981450915336609,0.2,9.68253182666376,0,0,0,0,0,29
0,100,20.2,0.546243965625763,0.993719160556793,0.2,9.8800488342531,0,0,0,0,0,29
0,101,20.4,0.547164082527161,1.00598740577698,0.2,10.0800194908865,0,0,0,0,0,29
0,102,20.6,0.548084259033203,1.01212155818939,0.2,10.2818303872831,0,0,0,0,0,29
0,103,20.8,0.548697650432587,1.02438986301422,0.2,10.4854815294035,0,0,0,0,0,29
0,104,21,0.549617767333984,1.03052389621735,0.2,10.6909729053266,0,0,0,0,0,29
0,105,21.2,0.550537884235382,1.04279220104218,0.2,10.8983045150526,0,0,0,0,0,29
0,106,21.4,0.55145800113678,1.05506038665771,0.2,11.1080897738226,0,0,0,0,0,29
0,107,21.6,0.552071392536163,1.06119453907013,0.2,11.3197152663954,0,0,0,0,0,29
0,108,21.8,0.552684843540192,1.07346284389496,0.2,11.5331810046919,0,0,0,0,0,29
0,109,22,0.553604960441589,1.0857310295105,0.2,11.7491003920324,0,0,0,0,0,29
0,110,22.2,0.554525077342987,1.09186518192291,0.2,11.9668600131758,0,0,0,0,0,29
0,111,22.4,0.555138468742371,1.10413348674774,0.2,12.1864598800428,0,0,0,0,0,29
0,112,22.6,0.555751860141754,1.11026763916016,0.2,12.4078999926336,0,0,0,0,0,29
0,113,22.8,0.556978702545166,1.1225358247757,0.2,12.6311803390272,0,0,0,0,0,29
0,114,23,0.557592153549194,1.13480412960052,0.2,12.8569143344648,0,0,0,0,0,29
0,115,23.2,0.558512270450592,1.14707231521606,0.2,13.0851019789465,0,0,0,0,0,29
0,116,23.4,0.55943238735199,1.15320646762848,0.2,13.3151298572309,0,0,0,0,0,29
0,117,23.6,0.559739053249359,1.16547477245331,0.2,13.5469979812391,0,0,0,0,0,29
0,118,23.8,0.560352504253387,1.17160880565643,0.2,13.7807063390501,0,0,0,0,0,29
0,119,24,0.561886012554169,1.18387711048126,0.2,14.0162549306639,0,0,0,0,0,29
0,120,24.2,0.562499403953552,1.19001126289368,0.2,14.2536437680013,0,0,0,0,0,29
0,121,24.4,0.562806129455566,1.20227944850922,0.2,14.4928728391416,0,0,0,0,0,29
0,122,24.6,0.564032971858978,1.21454775333405,0.2,14.734555559326,0,0,0,0,0,29
0,123,24.8,0.564646363258362,1.22681593894959,0.2,14.9786919285543,0,0,0,0,0,29
0,124,25,0.564953088760376,1.232950091362,0.2,15.2246685315855,0,0,0,0,0,29
0,125,25.2,0.565873205661774,1.24521839618683,0.2,15.4724853803404,0,0,0,0,0,29
0,126,25.4,0.566793322563171,1.25135254859924,0.2,15.722142474819,0,0,0,0,0,29
0,127,25.6,0.567406713962555,1.26362073421478,0.2,15.9736398031004,0,0,0,0,0,29
0,128,25.8,0.568326830863953,1.27588903903961,0.2,16.2275907804258,0,0,0,0,0,29
0,129,26,0.568940281867981,1.28202319145203,0.2,16.483382003475,0,0,0,0,0,29
0,130,26.2,0.56924694776535,1.29429137706757,0.2,16.7410134603269,0,0,0,0,0,29
0,131,26.4,0.570473790168762,1.30042552947998,0.2,17.0004851509817,0,0,0,0,0,29
0,132,26.6,0.570780515670776,1.31269371509552,0.2,17.2617970754392,0,0,0,0,0,29
0,133,26.8,0.57139390707016,1.32496201992035,0.2,17.5255626489408,0,0,0,0,0,29
0,134,27,0.572314023971558,1.33109617233276,0.2,17.7911684681661,0,0,0,0,0,29
0,135,27.2,0.573234140872955,1.3433643579483,0.2,18.0586145211942,0,0,0,0,0,29
0,136,27.4,0.573847591876984,1.35563266277313,0.2,18.3285142232664,0,0,0,0,0,29
0,137,27.6,0.574767708778381,1.36176681518555,0.2,18.6002541710623,0,0,0,0,0,29
0,138,27.8,0.575074374675751,1.37403500080109,0.2,18.8738343526609,0,0,0,0,0,29
0,139,28,0.575687825679779,1.38630330562592,0.2,19.1498681833036,0,0,0,0,0,29
0,140,28.2,0.576607942581177,1.39243745803833,0.2,19.42774225967,0,0,0,0,0,29
0,141,28.4,0.576914608478546,1.40470564365387,0.2,19.7074565698393,0,0,0,0,0,29
0,142,28.6,0.577834725379944,1.41083979606628,0.2,19.9890111138113,0,0,0,0,0,29
0,143,28.8,0.578448176383972,1.42310810089111,0.2,20.272405903507,0,0,0,0,0,29
0,144,29,0.57936829328537,1.43537628650665,0.2,20.5582543422468,0,0,0,0,0,29
0,145,29.2,0.579981684684753,1.44151043891907,0.2,20.8459430147894,0,0,0,0,0,29
0,146,29.4,0.580595076084137,1.4537787437439,0.2,21.1354719330557,0,0,0,0,0,29
0,147,29.6,0.581208527088165,1.46604692935944,0.2,21.427454500366,0,0,0,0,0,29
0,148,29.8,0.581821918487549,1.47218108177185,0.2,21.7212773014791,0,0,0,0,0,29
0,149,30,0.582742035388947,1.48444926738739,0.2,22.0169403363951,0,0,0,0,0,29
0,150,30.2,0.583355486392975,1.4905834197998,0.2,22.3144436051138,0,0,0,0,0,29
0,151,30.4,0.583662152290344,1.50285172462463,0.2,22.6137871195562,0,0,0,0,0,29
0,152,30.6,0.584582269191742,1.51511991024017,0.2,22.9155842830427,0,0,0,0,0,29
0,153,30.8,0.58519572019577,1.52125406265259,0.2,23.219221680332,0,0,0,0,0,29
0,154,31,0.585809111595154,1.53352236747742,0.2,23.524699323345,0,0,0,0,0,29
0,155,31.2,0.586729228496552,1.54579055309296,0.2,23.832630615402,0,0,0,0,0,29
0,156,31.4,0.587342619895935,1.55192470550537,0.2,24.1424021412618,0,0,0,0,0,29
0,157,31.6,0.587649345397949,1.5641930103302,0.2,24.4540139128454,0,0,0,0,0,29
0,158,31.8,0.588569462299347,1.57032704353333,0.2,24.7674659182318,0,0,0,0,0,29
0,159,32,0.58918285369873,1.58259534835815,0.2,25.0827581574209,0,0,0,0,0,29
0,160,32.2,0.590409696102142,1.59486365318298,0.2,25.400504057575,0,0,0,0,0,29
0,161,32.4,0.590409696102142,1.60099768638611,0.2,25.7200901915319,0,0,0,0,0,29
0,162,32.6,0.591023147106171,1.61326599121094,0.2,26.0415165592916,0,0,0,0,0,29
0,163,32.8,0.591943264007568,1.62553429603577,0.2,26.3653965880163,0,0,0,0,0,29
0,164,33,0.592863380908966,1.63166832923889,0.2,26.6911168505438,0,0,0,0,0,29
0,165,33.2,0.592863380908966,1.64393663406372,0.2,27.018677346874,0,0,0,0,0,29
0,166,33.4,0.59347677230835,1.65007078647614,0.2,27.348078088928,0,0,0,0,0,29
0,167,33.6,0.594396889209747,1.66233897209167,0.2,27.6793190647848,0,0,0,0,0,29
0,168,33.8,0.595010280609131,1.6746072769165,0.2,28.0130136896856,0,0,0,0,0,29
0,169,34,0.595623731613159,1.68074142932892,0.2,28.3485485603102,0,0,0,0,0,29
0,170,34.2,0.595930397510529,1.69300961494446,0.2,28.6859236647375,0,0,0,0,0,29
0,171,34.4,0.596850514411926,1.70527791976929,0.2,29.0257524182089,0,0,0,0,0,29
0,172,34.6,0.597770631313324,1.71141195297241,0.2,29.367421405483,0,0,0,0,0,29
0,173,34.8,0.597770631313324,1.72368025779724,0.2,29.71093062656,0,0,0,0,0,29
0,174,35,0.598384082317352,1.72981441020966,0.2,30.0562800933607,0,0,0,0,0,29
0,175,35.2,0.59930419921875,1.7420825958252,0.2,30.4034697939642,0,0,0,0,0,29
0,176,35.4,0.599917590618134,1.75435090065002,0.2,30.7531131436117,0,0,0,0,0,29
0,177,35.6,0.600531041622162,1.76048505306244,0.2,31.1045967389829,0,0,0,0,0,29
0,178,35.8,0.601144433021545,1.77275323867798,0.2,31.457920568157,0,0,0,0,0,29
0,179,36,0.601757824420929,1.78502154350281,0.2,31.8136980463751,0,0,0,0,0,29
0,180,36.2,0.602064549922943,1.79115569591522,0.2,32.1713157703169,0,0,0,0,0,29
0,181,36.4,0.602984666824341,1.80342388153076,0.2,32.5307737280615,0,0,0,0,0,29
0,182,36.6,0.603598058223724,1.81569218635559,0.2,32.8926853348501,0,0,0,0,0,29
0,183,36.8,0.603904783725739,1.82182633876801,0.2,33.2564371873625,0,0,0,0,0,29
0,184,37,0.604518175125122,1.83409452438354,0.2,33.6220292736776,0,0,0,0,0,29
0,185,37.2,0.60513162612915,1.84636282920837,0.2,33.9900750090368,0,0,0,0,0,29
0,186,37.4,0.60543829202652,1.85249698162079,0.2,34.3599609901197,0,0,0,0,0,29
0,187,37.6,0.606051743030548,1.86476516723633,0.2,34.7316872050054,0,0,0,0,0,29
0,188,37.8,0.606971859931946,1.87089931964874,0.2,35.1052536536939,0,0,0,0,0,29
0,189,38,0.607278525829315,1.88316750526428,0.2,35.4806603361852,0,0,0,0,0,29
0,190,38.2,0.607585251331329,1.89543581008911,0.2,35.8585206677206,0,0,0,0,0,29
0,191,38.4,0.608505368232727,1.90156996250153,0.2,36.2382212449796,0,0,0,0,0,29
0,192,38.6,0.609118819236755,1.91383814811707,0.2,36.6197620560415,0,0,0,0,0,29
0,193,38.8,0.610038936138153,1.92610645294189,0.2,37.0037565161474,0,0,0,0,0,29
0,194,39,0.610959053039551,1.93224060535431,0.2,37.389591221977,0,0,0,0,0,29
0,195,39.2,0.610959053039551,1.94450879096985,0.2,37.7772661616094,0,0,0,0,0,29
0,196,39.4,0.611572444438934,1.95064294338226,0.2,38.1667813350446,0,0,0,0,0,29
0,197,39.6,0.612492561340332,1.96291124820709,0.2,38.5581367542036,0,0,0,0,0,29
0,198,39.8,0.613105952739716,1.97517943382263,0.2,38.9519458224066,0,0,0,0,0,29
0,199,40,0.61341267824173,1.98131358623505,0.2,39.3475951244123,0,0,0,0,0,29
0,200,40.2,0.614026069641113,1.99358189105988,0.2,39.7450846721418,0,0,0,0,0,29
1,201,41.2,0.614639520645142,1.98744773864746,0.2,1.98744773864746,0,0,0,0,0,30
1,202,42.2,0.614639520645142,1.98744773864746,0.2,3.97489547729492,0,0,0,0,0,30
1,203,43.2,0.614946186542511,1.98744773864746,0.2,5.96234321594238,0,0,0,0,0,30
1,204,44.2,0.614946186542511,1.99358189105988,0.2,7.95285803079605,0,0,0,0,0,30
1,205,45.2,0.615252912044525,1.98744773864746,0.2,9.94337284564972,0,0,0,0,0,30
1,206,46.2,0.615252912044525,1.98744773864746,0.2,11.9308205842972,0,0,0,0,0,30
1,207,47.2,0.615252912044525,1.98744773864746,0.2,13.9182683229446,0,0,0,0,0,30
1,208,48.2,0.614946186542511,1.98744773864746,0.2,15.9057160615921,0,0,0,0,0,30
1,209,49.2,0.615252912044525,1.98744773864746,0.2,17.8931638002396,0,0,0,0,0,30
1,210,50.2,0.615252912044525,1.99358189105988,0.2,19.8836786150932,0,0,0,0,0,30
1,211,51.2,0.615559637546539,1.98744773864746,0.2,21.8741934299469,0,0,0,0,0,30
1,212,52.2,0.615252912044525,1.98744773864746,0.2,23.8616411685944,0,0,0,0,0,30
1,213,53.2,0.615559637546539,1.98744773864746,0.2,25.8490889072418,0,0,0,0,0,30
1,214,54.2,0.615252912044525,1.98744773864746,0.2,27.8365366458893,0,0,0,0,0,30
1,215,55.2,0.615559637546539,1.98744773864746,0.2,29.8239843845367,0,0,0,0,0,30
1,216,56.2,0.615252912044525,1.98744773864746,0.2,31.8114321231842,0,0,0,0,0,30
1,217,57.2,0.615559637546539,1.98744773864746,0.2,33.7988798618317,0,0,0,0,0,30
1,218,58.2,0.615559637546539,1.99358189105988,0.2,35.7893946766853,0,0,0,0,0,30
1,219,59.2,0.615559637546539,1.98744773864746,0.2,37.779909491539,0,0,0,0,0,30
1,220,60.2,0.615559637546539,1.99358189105988,0.2,39.7704243063927,0,0,0,0,0,30
1,221,61.2,0.615252912044525,1.98744773864746,0.2,41.7609391212463,0,0,0,0,0,30
1,222,62.2,0.615559637546539,1.99358189105988,0.2,43.7514539361,0,0,0,0,0,30
1,223,63.2,0.615559637546539,1.99358189105988,0.2,45.7450358271599,0,0,0,0,0,30
1,224,64.2,0.615866303443909,1.98744773864746,0.2,47.7355506420136,0,0,0,0,0,30
1,225,65.2,0.615866303443909,1.98744773864746,0.2,49.722998380661,0,0,0,0,0,30
1,226,66.2,0.615559637546539,1.98744773864746,0.2,51.7104461193085,0,0,0,0,0,30
1,227,67.2,0.615559637546539,1.98744773864746,0.2,53.6978938579559,0,0,0,0,0,30
1,228,68.2,0.615559637546539,1.98744773864746,0.2,55.6853415966034,0,0,0,0,0,30
1,229,69.2,0.615866303443909,1.98744773864746,0.2,57.6727893352509,0,0,0,0,0,30
1,230,70.2,0.615559637546539,1.98744773864746,0.2,59.6602370738983,0,0,0,0,0,30
1,231,71.2,0.615866303443909,1.98744773864746,0.2,61.6476848125458,0,0,0,0,0,30
1,232,72.2,0.615559637546539,1.98744773864746,0.2,63.6351325511932,0,0,0,0,0,30
1,233,73.2,0.615559637546539,1.98744773864746,0.2,65.6225802898407,0,0,0,0,0,30
1,234,74.2,0.615866303443909,1.98744773864746,0.2,67.6100280284882,0,0,0,0,0,30
1,235,75.2,0.615866303443909,1.98744773864746,0.2,69.5974757671356,0,0,0,0,0,30
1,236,76.2,0.615866303443909,1.98744773864746,0.2,71.5849235057831,0,0,0,0,0,30
1,237,77.2,0.615866303443909,1.98744773864746,0.2,73.5723712444305,0,0,0,0,0,30
1,238,78.2,0.615866303443909,1.98744773864746,0.2,75.559818983078,0,0,0,0,0,30
1,239,79.2,0.615866303443909,1.99358189105988,0.2,77.5503337979317,0,0,0,0,0,30
1,240,80.2,0.616173028945923,1.98744773864746,0.2,79.5408486127853,0,0,0,0,0,30
1,241,81.2,0.616173028945923,1.98744773864746,0.2,81.5282963514328,0,0,0,0,0,30
1,242,82.2,0.615866303443909,1.98744773864746,0.2,83.5157440900803,0,0,0,0,0,30
1,243,83.2,0.616173028945923,1.99358189105988,0.2,85.5062589049339,0,0,0,0,0,30
1,244,84.2,0.616173028945923,1.98744773864746,0.2,87.4967737197876,0,0,0,0,0,30
1,245,85.2,0.616173028945923,1.98744773864746,0.2,89.4842214584351,0,0,0,0,0,30
1,246,86.2,0.615866303443909,1.98744773864746,0.2,91.4716691970825,0,0,0,0,0,30
1,247,87.2,0.616173028945923,1.98744773864746,0.2,93.45911693573,0,0,0,0,0,30
1,248,88.2,0.616173028945923,1.98744773864746,0.2,95.4465646743774,0,0,0,0,0,30
1,249,89.2,0.616173028945923,1.98744773864746,0.2,97.4340124130249,0,0,0,0,0,30
1,250,90.2,0.616173028945923,1.98744773864746,0.2,99.4214601516724,0,0,0,0,0,30
1,251,91.2,0.616173028945923,1.99358189105988,0.2,101.411974966526,0,0,0,0,0,30
1,252,92.2,0.616173028945923,1.98744773864746,0.2,103.40248978138,0,0,0,0,0,30
1,253,93.2,0.616173028945923,1.98744773864746,0.2,105.389937520027,0,0,0,0,0,30
1,254,94.2,0.616173028945923,1.98744773864746,0.2,107.377385258675,0,0,0,0,0,30
1,255,95.2,0.616173028945923,1.98744773864746,0.2,109.364832997322,0,0,0,0,0,30
1,256,96.2,0.615866303443909,1.98744773864746,0.2,111.35228073597,0,0,0,0,0,30
1,257,97.2,0.616173028945923,1.98744773864746,0.2,113.339728474617,0,0,0,0,0,30
1,258,98.2,0.616173028945923,1.98744773864746,0.2,115.327176213264,0,0,0,0,0,30
1,259,99.2,0.616173028945923,1.98744773864746,0.2,117.314623951912,0,0,0,0,0,30
1,260,100.2,0.616173028945923,1.98744773864746,0.2,119.302071690559,0,0,0,0,0,30
2,261,100.4,0.616479754447937,1.99358189105988,0.2,0.398716378211981,0,0,0,0,0,29
2,262,100.6,0.616479754447937,2.00585007667542,0.2,0.798659574985487,0,0,0,0,0,29
2,263,100.8,0.617093145847321,2.01198410987854,0.2,1.20044299364089,0,0,0,0,0,29
2,264,101,0.617399871349335,2.02425241470337,0.2,1.60406664609908,0,0,0,0,0,29
2,265,101.2,0.617706596851349,2.0365207195282,0.2,2.01014395952225,0,0,0,0,0,29
2,266,101.4,0.618933379650116,2.04265475273132,0.2,2.41806150674821,0,0,0,0,0,29
2,267,101.6,0.61924010515213,2.05492305755615,0.2,2.82781928777693,0,0,0,0,0,29
2,268,101.8,0.61924010515213,2.06719136238098,0.2,3.24003072977065,0,0,0,0,0,29
2,269,102,0.620466947555542,2.07332539558411,0.2,3.65408240556716,0,0,0,0,0,29
2,270,102.2,0.620773613452911,2.08559370040894,0.2,4.06997431516647,0,0,0,0,0,29
2,271,102.4,0.621080338954926,2.09172797203064,0.2,4.48770648241044,0,0,0,0,0,29
2,272,102.6,0.621693730354309,2.10399603843689,0.2,4.90727888345717,0,0,0,0,0,29
2,273,102.8,0.622613847255707,2.11626434326172,0.2,5.32930492162703,0,0,0,0,0,29
2,274,103,0.622920572757721,2.12239861488342,0.2,5.75317121744155,0,0,0,0,0,29
2,275,103.2,0.623227298259735,2.13466668128967,0.2,6.17887774705887,0,0,0,0,0,29
2,276,103.4,0.623840689659119,2.14080095291138,0.2,6.60642451047898,0,0,0,0,0,29
2,277,103.6,0.624760806560516,2.15306925773621,0.2,7.03581153154371,0,0,0,0,0,29
2,278,103.8,0.625067532062531,2.16533732414246,0.2,7.46765218973158,0,0,0,0,0,29
2,279,104,0.625680923461914,2.17147159576416,0.2,7.90133308172225,0,0,0,0,0,29
2,280,104.2,0.625987648963928,2.18373966217041,0.2,8.33685420751572,0,0,0,0,0,29
2,281,104.4,0.626601040363312,2.19600796699524,0.2,8.77482897043229,0,0,0,0,0,29
2,282,104.6,0.626907765865326,2.20214223861694,0.2,9.21464399099348,0,0,0,0,0,29
2,283,104.8,0.627827882766724,2.21441030502319,0.2,9.6562992453575,0,0,0,0,0,29
2,284,105,0.628441274166107,2.22667860984802,0.2,10.1004081368446,0,0,0,0,0,29
2,285,105.2,0.628747999668121,2.23281288146973,0.2,10.5463572859764,0,0,0,0,0,29
2,286,105.4,0.629361391067505,2.24508094787598,0.2,10.994146668911,0,0,0,0,0,29
2,287,105.6,0.629668116569519,2.25734925270081,0.2,11.4443896889686,0,0,0,0,0,29
2,288,105.8,0.630588233470917,2.26348352432251,0.2,11.896472966671,0,0,0,0,0,29
2,289,106,0.6312016248703,2.27575159072876,0.2,12.3503964781761,0,0,0,0,0,29
